x0,x1,x2,x3,x4,y
-9.119098575203414825e-01,1.979922358928071668e+00,-6.664349996019347522e+00,-4.818119615599615102e+00,1.301669729630862804e+00,0.000000000000000000e+00
-4.217421152165552911e+00,-9.159268633962403428e+00,-1.127336661659611661e+00,4.408480012336255527e+00,2.890346179305968377e+00,9.700000000000000000e+01
-5.153433306338413900e+00,4.620372019075280612e+00,3.749364335048942287e+00,6.623047649576843554e+00,4.475965930607952448e-01,1.900000000000000000e+01
-3.543928293897762316e+00,7.966820608689864081e+00,-1.580580092071502407e-01,-3.818800467768757922e+00,-2.051501899828879427e+00,1.800000000000000000e+01
1.355852626637521707e+00,4.051376364150203635e+00,3.323625061955061799e+00,7.929265757122040403e-01,7.214509532621049548e-02,9.900000000000000000e+01
1.068377829003826607e+00,-2.302982931825312551e+00,1.197155757268215881e+00,-2.479328278574689293e+00,1.778587132240613711e+00,2.600000000000000000e+01
-1.537623456367633867e+00,-2.240712370632738981e+00,-1.322103513112428574e+00,-3.928327974755073893e+00,1.808735172572706607e-01,5.700000000000000000e+01
-2.773918277243307529e+00,-3.129196285674876510e+00,-1.827448764991700836e+00,5.548395696776560193e-01,-1.711890097643481434e+00,1.100000000000000000e+01
-4.399385014578667707e+00,2.144713672171285612e+00,1.770493033087630064e-01,1.581902399510850543e+00,4.590604767628605920e+00,8.100000000000000000e+01
-3.290514114126382061e+00,-2.462413406104318359e+00,3.566236835115222270e+00,-2.449021263414992600e+00,-1.061052915105422434e+00,2.700000000000000000e+01
-3.475881891113032029e+00,-1.269450078347639010e+00,3.333491755470597617e+00,-2.695235367122503778e+00,-3.116368335364809283e+00,2.700000000000000000e+01
-5.652987299799880461e+00,-7.760219265197781269e+00,-3.953952169827807395e-01,3.991381167388027951e+00,3.315370906507056237e+00,9.700000000000000000e+01
7.458836541446272062e-01,3.283648709236292262e+00,-4.730227823432070267e+00,1.401291216685653263e+00,5.246529425153535264e+00,1.300000000000000000e+01
9.770260743971836970e-01,-4.002920041657525907e+00,8.003924266466688753e-01,6.418420042186178343e+00,2.812447781817935866e+00,7.000000000000000000e+00
-2.439408948235730179e+00,6.903042189276763496e-01,-2.461360971854724689e+00,-2.534573324526074423e+00,9.909364355337871855e-01,8.800000000000000000e+01
3.071737317613929985e+00,1.993682438590198280e-01,2.813589946415103960e+00,-1.287368792917642502e+00,3.308034845249380851e+00,8.900000000000000000e+01
-3.828680841560228032e+00,-7.902454756281070303e+00,-2.811986188650923424e+00,2.773178905447233333e+00,2.301423960273040858e+00,9.700000000000000000e+01
-1.076494362957749251e+00,-2.833615630335905244e+00,2.832917595663384525e+00,2.460726665705349703e+00,4.447933352571125987e+00,3.100000000000000000e+01
-1.054797792760729935e+00,-3.290160906719115097e+00,-7.717796520116661618e+00,1.536323849851278123e+00,-2.292480821604558017e+00,7.000000000000000000e+01
1.995649421305173865e+00,4.092901402053746196e+00,-7.127603121313840440e+00,2.475635758429778066e-01,2.603088976789684761e+00,1.300000000000000000e+01
-2.528566666890536219e+00,-2.162941832655234542e+00,-1.827588312471709830e+00,-2.390988654847081563e+00,8.308265418155151849e-01,9.800000000000000000e+01
-7.042373095072003153e+00,3.762154957696450808e-01,-4.447727701629743180e+00,-4.156445598882543280e+00,-5.169518243659733114e-01,1.000000000000000000e+01
-3.403784365180196225e+00,7.707809598284552699e+00,2.278606666906014766e+00,-2.833550066216119045e+00,1.340687212224322078e+00,1.800000000000000000e+01
-2.705903308948784947e+00,3.289633766578333063e+00,3.146001325183547692e+00,2.030427968540018835e+00,-3.475804871204742241e+00,6.000000000000000000e+00
-1.128812126605453381e+00,-1.979027139862666207e+00,-2.209125579944941631e+00,-1.717766164459204825e+00,1.238914718080402100e+00,2.300000000000000000e+01
-4.373324457396044807e+00,6.153512831446495746e+00,2.553936016441626045e+00,-1.961870873272680171e+00,-8.171306988524379422e-01,1.800000000000000000e+01
3.204052644634022062e+00,1.945142592119399605e-01,4.704687077252110328e+00,2.260527587398000193e+00,1.218338204485742482e+00,8.700000000000000000e+01
-2.449916174440318173e+00,-6.136403096047364336e+00,-3.437689959796028205e+00,7.011282522459764133e-01,5.022621576112349384e-01,6.400000000000000000e+01
1.619175295653483282e+00,-2.195730583440150596e+00,-3.337879307315926525e+00,1.899060824343814291e+00,-1.326607432875174464e+00,3.600000000000000000e+01
-5.703997794172814828e+00,4.189652793969296241e+00,4.824661333485717130e+00,7.269821980919813242e+00,2.092725266530633732e+00,1.900000000000000000e+01
-3.785574046972542406e-01,-5.203189761240059497e+00,9.787737677859444929e-01,3.970425027430291465e+00,-1.302066982020629426e+00,8.200000000000000000e+01
-1.981468387224155636e-01,-4.414316706260612122e+00,4.804683640200387629e+00,-3.230129795733543752e+00,-2.106730153380545367e+00,7.500000000000000000e+01
-2.910289588519281434e+00,5.616074784075808957e+00,5.245337530256269254e+00,1.081753281380600340e+00,3.867315935878008482e+00,9.300000000000000000e+01
-3.424354836336539254e+00,-3.343494036656425195e+00,-7.508195221473298320e-01,-6.093085214517381054e+00,2.891915932072442352e+00,4.900000000000000000e+01
1.161817938970660880e+00,-3.570887204138410986e+00,2.792763004204215527e+00,-4.425542632948189059e+00,-3.145128652169897787e+00,7.500000000000000000e+01
3.550701824475964496e+00,-2.771022799934569125e+00,1.703764188958285297e+00,3.395096496675425790e+00,-2.739291363999432516e+00,5.200000000000000000e+01
2.763357679781590637e+00,-3.389645442361900241e+00,1.445852637077113867e+00,3.810723113653925687e+00,-3.470484110967550162e+00,5.200000000000000000e+01
7.610973850176117050e-01,5.970230705899723489e+00,-1.171810264452681771e+00,4.755008558428729382e-01,-3.922272503513932196e-01,1.400000000000000000e+01
6.292719022972710352e-01,-2.704723568510223330e+00,3.845877138118848571e+00,-3.902200562332860390e+00,-2.438492269949974478e+00,7.500000000000000000e+01
6.482828330508649817e-01,-2.959946491082950271e+00,-4.235048198989015411e+00,-5.160460570496847588e+00,-2.890433353534184402e+00,5.700000000000000000e+01
-5.679274495931125877e+00,-1.089845145692545536e+00,-4.755626564354320074e+00,-3.087626047524053785e+00,-1.734026220482723479e+00,1.000000000000000000e+01
3.390548811435297072e+00,-5.123742514713038432e+00,2.394565791135899957e+00,-4.203369650814524405e+00,-8.063175526389814163e-01,7.500000000000000000e+01
1.987301025049663217e+00,-5.430397840337624071e-01,1.436402466010320733e+00,-6.169801462758743860e-01,-6.196536288448196039e+00,7.800000000000000000e+01
2.440735045438416240e+00,6.293430884521868940e-01,1.374678579916935872e+00,-6.734770743955442729e-01,-6.634452855964105833e-01,6.100000000000000000e+01
1.884739698501440186e+00,2.738698432850145137e-01,-4.131706055573326708e+00,-1.498395339075766275e+00,6.531463496415194081e-01,5.400000000000000000e+01
-4.189905020958466508e+00,-3.282348631200550093e-01,-8.216847607114051710e-01,3.908215873424345066e+00,2.628444477402382407e-01,1.700000000000000000e+01
8.630550644461356669e-01,1.543875545089916423e+00,1.040485034497108829e+00,-1.509018984504132632e+00,-3.284041752909702128e-01,3.500000000000000000e+01
1.953906953885713893e+00,3.720559187227050479e+00,2.658789923917750375e+00,7.658802476156005845e-01,4.578443485118068867e-01,9.900000000000000000e+01
-3.879670389102033212e+00,-7.520985830281747830e-01,-6.531488492190979933e+00,2.573433278948101588e+00,3.612403267704420884e+00,5.800000000000000000e+01
6.056971459468996066e-01,-2.317741263271935193e+00,2.394792910078177517e+00,-1.648661308354733013e+00,2.355344355920713451e+00,2.600000000000000000e+01
-3.668321132829822862e+00,-9.214118377573999652e+00,-2.181811181835759950e+00,3.400517308387892790e+00,2.025216421975062797e+00,9.700000000000000000e+01
-3.113437644587560449e+00,1.338204810231362618e+00,-4.346153581490997730e+00,-4.913819239291845165e+00,-3.192910554171617399e+00,4.100000000000000000e+01
-1.666586676635435804e+00,-3.351416387993027879e+00,-8.003178883766823404e+00,2.139790684388727549e+00,-4.282024877871164037e+00,7.000000000000000000e+01
-4.393051759546271917e+00,2.747553619780941148e+00,3.809451656935157082e+00,7.233531317909388747e+00,1.308070617374793354e+00,1.900000000000000000e+01
-6.983131833321769566e-01,6.776295333622059380e-02,-5.926711225381242620e-01,2.357662869020344498e+00,-2.943179029078975439e+00,4.600000000000000000e+01
6.230973809703628519e-02,-1.358609155801589807e+00,-4.407756419887847166e+00,-6.183103857856586671e+00,-2.555781854172841872e+00,5.700000000000000000e+01
-2.594018457879014417e+00,-2.032094507857442056e-01,-3.243353733838696851e+00,-3.599330536800140479e+00,2.111937972505657957e+00,8.800000000000000000e+01
1.054221413246791750e+00,-3.444067409747769926e+00,3.599811286090285556e+00,-4.104563676605803124e+00,-1.297187786105366225e+00,7.500000000000000000e+01
-2.588899884730285539e+00,-5.583814038330268126e+00,-1.547509814758107449e+00,2.093788973974574308e+00,1.481834063106317156e+00,6.400000000000000000e+01
-2.969613012241247407e+00,2.664070278326587715e+00,-1.671955948658263025e-01,-6.908126803741607702e-01,-5.806180178235924139e+00,8.500000000000000000e+01
-3.267511907432504970e+00,-2.398826425225393688e+00,-2.103734226355644665e+00,-4.307216976948994969e+00,-2.919700365901620742e+00,5.000000000000000000e+00
-5.453387212466468625e+00,-8.475837208920184551e+00,-2.667008354351219968e+00,2.731990333238346391e+00,1.593332026298661219e+00,9.700000000000000000e+01
-1.066608854572675735e+00,-3.415713014799902414e+00,-2.887157398893597016e+00,-4.792831907245229672e+00,-1.277569632090481688e+00,5.700000000000000000e+01
-5.717342010838957655e+00,1.243911971786316961e+00,2.851499512713350448e+00,-1.645300660432472417e-01,4.397750175596507383e+00,2.400000000000000000e+01
4.058692833415125101e+00,5.509589985848942995e+00,-5.430883572803473225e-01,-5.408873136335607956e-01,2.127028265257809636e+00,4.000000000000000000e+01
-7.155941517747430591e-01,-5.744581795089854559e+00,-3.471247583282887295e+00,1.281549829195023582e+00,-1.394907094992257957e+00,6.400000000000000000e+01
-3.716541011184399057e+00,-9.083106304616036297e+00,-2.306407375641554403e+00,3.571846040152534485e+00,9.407002989437338591e-01,9.700000000000000000e+01
2.343211619167094639e+00,-4.575384985933495408e+00,4.562387935627892688e+00,2.572533854114464891e+00,-4.858882951661569471e+00,7.200000000000000000e+01
-2.543300225544893767e+00,-1.907444653152960079e+00,-1.590955057908054027e+00,4.968224749847918731e-01,-2.937717447010325111e-01,1.100000000000000000e+01
-6.547088198805701698e-01,1.674280300050231984e+00,-2.524809287663629664e-01,-1.913661378961245108e+00,3.232674521835385839e+00,7.600000000000000000e+01
-2.103465460485344884e+00,-4.751450112475088972e+00,-4.022866897318074564e+00,-1.023141139772019009e-01,7.936424604552262396e-01,6.400000000000000000e+01
-1.765828389102989560e+00,-3.103152323781793953e+00,-5.393065916951997885e+00,3.742511132161471021e+00,-2.040476615247049264e+00,7.000000000000000000e+01
-6.222742535664765873e-01,-9.298171850846426167e+00,8.084488145377639157e+00,-3.649326329047770212e+00,5.899597541127670652e+00,5.000000000000000000e+01
-6.834681363342441918e-01,8.926859202629997547e-01,-4.384865166286391891e-02,2.507970206016944537e-01,-6.742300736924512705e+00,8.500000000000000000e+01
2.960588440947498956e+00,-8.077185455084419097e-01,6.426132242267961203e+00,-1.504926060167357971e+00,1.008835573498348515e+00,3.300000000000000000e+01
-1.777237936971201693e+00,-1.111124529395086658e+00,-6.878862847151522075e+00,-4.095015247749372200e+00,2.237629584224225976e+00,6.600000000000000000e+01
-1.762940111885888728e+00,1.691657459588362888e+00,4.066435906548988122e+00,8.788373485163100685e-02,1.821510260572597684e+00,3.500000000000000000e+01
-5.143277534402289852e+00,-9.265208907902945157e+00,-8.317492858329440519e-01,4.270702749690062028e+00,2.701573104813173920e+00,9.700000000000000000e+01
-4.911747488664688355e+00,1.137590021445980426e+00,1.535407266420382166e-01,-3.968724687692661846e+00,-6.608132071520771422e-01,9.100000000000000000e+01
-4.963036043044434464e+00,8.049040457336319454e-01,-7.377063095265485870e+00,1.491794341469856233e+00,2.535666599526688270e+00,5.800000000000000000e+01
-1.373375166237727818e+00,-2.810051575405385194e+00,6.751827222889100533e+00,2.770993781534914380e+00,4.890640297213044718e+00,2.000000000000000000e+00
-1.057837542339617354e+00,6.832288325105932980e-01,-1.620348112303887866e+00,3.493694121313987377e+00,1.645268796822143775e+00,4.000000000000000000e+00
3.823134756279338298e+00,-5.699827289558025534e+00,1.617282018346067440e+00,-2.763210978808352980e+00,-1.217212211514358433e+00,7.700000000000000000e+01
3.478524324932026790e+00,6.664783094842148259e-01,2.399144139151448751e+00,2.090411332034824710e-01,-3.406440554485659078e-01,6.100000000000000000e+01
-5.659840196044784832e+00,-1.421999256730917205e+00,1.653281018622021703e+00,-6.090939755097848352e-01,2.743033682314830468e+00,9.800000000000000000e+01
-1.409338696136446911e+00,1.067320965811634714e+00,-4.180239874043400583e+00,-4.118843176950183427e+00,3.126993340381953868e-01,8.800000000000000000e+01
-5.645277182037114372e+00,-6.947615484767461602e+00,-1.772383539043587586e+00,2.765784190676160659e+00,2.323595868584419577e+00,9.700000000000000000e+01
-2.492147073887458042e+00,-5.846606280988464910e+00,-3.580298236850929072e+00,6.861482614391177792e-01,6.689505549330959644e-01,6.400000000000000000e+01
-1.599612116582460386e+00,-2.053132123373201168e+00,8.198940920148341860e+00,3.792986015765489771e+00,5.693325464454058071e+00,2.000000000000000000e+00
-1.843358032207976116e+00,-3.227809203919312697e+00,3.596930644638050012e+00,-3.079700943898098786e-01,-6.506276468109904343e+00,2.000000000000000000e+01
-3.972412573644746203e+00,-1.965669371030450141e-01,-7.203947517220020025e+00,2.417254686545384779e+00,1.725531022011162818e+00,5.800000000000000000e+01
-1.358563288576809969e+00,-1.554329121350969123e-01,-5.013270152440882921e-01,7.737965608165937592e-01,5.519961655959290114e-01,5.600000000000000000e+01
-2.560058956278028486e+00,-8.473644614040369838e-01,-7.869801275488891967e+00,-4.487412521986219538e+00,-9.545898258820171289e-01,6.600000000000000000e+01
3.999588394193471341e+00,7.167953825092436837e+00,-4.607802757476925359e-01,-5.523524767410705749e-01,1.867749343740624735e+00,4.000000000000000000e+01
1.063279678350972368e+00,1.082628051950858650e+00,3.362146959448440775e+00,-1.810134574768824223e+00,-4.938195581648119337e+00,2.800000000000000000e+01
-3.372159639125247743e+00,-2.917702283581629086e+00,2.992139046187379137e+00,-2.554850344432827658e+00,-2.351270129174145129e+00,2.700000000000000000e+01
-5.458680388935489347e+00,-2.460440861420004399e+00,-3.353308554805413344e+00,-2.410382986294832719e+00,-4.432210463269838918e-01,1.000000000000000000e+01
-2.353561667338039953e+00,6.163943414553881617e+00,7.833306406653982590e-01,-3.538331093138458172e+00,6.320200105524187428e-01,1.800000000000000000e+01
-4.289321166790153739e-01,1.080263606893301143e+00,4.722806201576753793e+00,-4.314591398890200047e+00,1.185266676902968053e+00,8.600000000000000000e+01
-3.767662392919890468e+00,-7.932538706865991607e+00,-4.483766514928913871e+00,1.117869112712493118e+00,1.880026069142966438e+00,9.700000000000000000e+01
-5.986937757507883040e-01,-1.561578868505409057e+00,-1.575668148400987123e+00,3.020435148023045135e-01,-1.533374319239087402e+00,8.200000000000000000e+01
-3.515812435704302352e+00,-3.082408258802823653e+00,-1.625602313546113731e+00,-1.725707220131315944e+00,1.950262016995093051e+00,5.300000000000000000e+01
4.485443572926871347e+00,6.359278481965550789e+00,-5.610469520063197102e-01,-3.347781759225294529e-01,1.632848075913930330e+00,4.000000000000000000e+01
-4.716805566290354967e+00,1.206361279015459642e+00,1.971384299081278657e+00,3.592034615548912679e+00,4.285369943764667511e+00,8.100000000000000000e+01
-1.734260231492264825e+00,-2.701246891325734367e+00,6.091333366248844472e-01,1.255246549304273040e+00,1.353582683588299806e+00,6.200000000000000000e+01
-6.895800011863238987e-01,7.854378248908718829e-01,2.847901375092332987e+00,-6.643701836187500265e-02,4.264312461050148162e-01,3.500000000000000000e+01
-4.910595456816262416e-01,5.165050423067610197e+00,1.208330935743666457e+00,2.785999925804383270e-01,-4.561371545586557774e-01,9.400000000000000000e+01
-2.774003574967489616e+00,-5.227995268904750858e+00,-3.371737407146018661e+00,5.747891680564213290e-01,-2.461897651709304413e-01,6.400000000000000000e+01
6.546210706692657810e-01,-3.323354669694394303e+00,4.656932919835639950e+00,-3.547523583056943597e+00,-1.634327380023637533e+00,7.500000000000000000e+01
-9.711285201015307234e-01,5.049190687859744564e+00,1.227288034060123767e+00,4.852009565934701785e-01,-5.220911170165854820e+00,6.000000000000000000e+00
4.708896509937471997e+00,6.283353933103208888e+00,-2.785906440739100098e+00,-2.228943115065975533e+00,1.747449432064433761e-01,4.000000000000000000e+01
-1.151041880164031417e+00,1.459918872676577051e+00,1.252955852163875505e+00,-6.603838903668151072e-01,3.503565418958559441e+00,7.600000000000000000e+01
-2.541790120109904905e+00,6.838341771984020045e-01,9.511003260741491827e-01,-4.535921586103333958e+00,-1.563991575487266417e+00,7.900000000000000000e+01
-4.385437395306989394e+00,-8.933114761296435447e+00,-1.825144988507921173e+00,3.387275805290517638e+00,2.915218461030467889e+00,9.700000000000000000e+01
1.541883792674167308e+00,4.332172881716561674e-01,-2.617951625259888893e+00,3.840185933401074614e+00,2.636108253851830785e+00,4.700000000000000000e+01
3.434508851495102988e+00,-1.344979425163091991e+00,4.179550418040199666e+00,-2.562811693312953665e+00,7.389997457018399052e-02,3.300000000000000000e+01
3.735490917642154240e+00,-3.654033271054665466e+00,4.926260370176390069e+00,2.348746349796344113e+00,-4.856935089075984813e+00,7.200000000000000000e+01
-3.381258123275067362e+00,-3.264088659671546822e+00,-1.873514654525240131e+00,4.029078255875331305e-01,4.038005855251090015e-01,1.100000000000000000e+01
1.523667841946010570e+00,-3.744756783001718325e+00,4.462112097745791317e+00,-2.687428403068188310e+00,-2.003492990530559403e+00,7.500000000000000000e+01
-1.344948859419475617e+00,3.218829377160456584e+00,-7.727969002576551283e-02,-2.201302832462074921e+00,2.104389564633147636e+00,7.600000000000000000e+01
-1.839754263421929659e-01,1.421269848424934201e-01,-5.428845386609086887e+00,-4.313846446956437930e+00,4.004091659721906171e-01,8.800000000000000000e+01
-1.921527365129358733e+00,-5.514740819306174657e+00,-1.412574879301834230e+00,1.860384397202797357e+00,2.225095687617256957e+00,6.400000000000000000e+01
-4.907207713540590710e+00,-9.274613728452347772e+00,-2.373830435453462950e+00,3.287784935649425755e+00,1.673675519408461154e+00,9.700000000000000000e+01
-1.512037144534426725e+00,-1.228056278078420105e+00,1.303764741403244387e-01,3.004070945219344591e+00,-2.165845212385647311e+00,4.600000000000000000e+01
-5.900052822445758238e+00,1.692384809671478196e+00,3.684593686112828337e+00,3.873560517103409873e-01,4.300496249770652035e+00,2.400000000000000000e+01
-1.006227093091837776e+00,-4.096041704844289200e+00,-1.380468765654727870e+00,4.705567012452983811e+00,3.171488685177089817e+00,1.000000000000000000e+00
-2.077023943233938574e+00,-6.676992283371349757e+00,-1.719032779362082319e+00,2.379618337374246551e+00,1.755262665372763209e+00,6.400000000000000000e+01
-2.771351813286638266e-01,9.972329600417194628e-01,2.140734613686660071e-01,5.328738523078039080e+00,5.652528162656762056e+00,4.700000000000000000e+01
8.751697947526646537e-01,2.865300097455611983e+00,-4.453704988994945602e+00,1.867023117425897993e+00,5.071217191285191994e+00,1.300000000000000000e+01
-3.757782931535437854e+00,2.584620401007017065e+00,-3.585908845960912861e-01,1.698916434453400792e-01,2.632461064214202118e+00,9.600000000000000000e+01
3.801297633907169793e+00,-2.791679973421727023e+00,5.264459481851629263e+00,-1.184933766697559676e+00,-1.443876860566977449e-01,3.300000000000000000e+01
-5.351423158273919123e-01,1.876743088058567821e+00,-3.638258310480907420e-01,5.569645272630885380e-01,-1.379206434014105698e+00,7.100000000000000000e+01
8.073587821297785183e-01,-3.726818869422280578e+00,4.106741492052432108e+00,-3.505171369781263202e+00,-2.063545992834125098e+00,7.500000000000000000e+01
3.074053323957389061e+00,-4.190015672530422286e+00,-1.925903453648987462e-02,2.565357841784628778e+00,-4.486835092961026561e+00,5.200000000000000000e+01
1.376257500532243716e+00,2.176262363253411436e-01,-7.572443888404900569e+00,-4.125847507225539168e+00,3.526019920465627844e-01,0.000000000000000000e+00
-4.458040814928248885e+00,7.572786984101862018e+00,1.068247795278201462e+00,-3.818248447176278759e+00,1.680038929722265650e-01,1.800000000000000000e+01
-4.356264554032173386e+00,-2.528352711504116890e+00,2.671651191896920463e-02,-1.045579165962887469e+00,1.293567034861800691e+00,9.800000000000000000e+01
-2.068113864370451527e+00,-3.033877312425573791e+00,-5.739896754587281436e+00,2.942431380649175754e+00,-1.814597724110457388e+00,7.000000000000000000e+01
1.656201570326468975e+00,-2.356493653187243353e+00,2.521103015483683762e+00,-5.006073527726940142e+00,-2.210508817497550904e+00,7.500000000000000000e+01
1.152348444212378142e+00,-3.774455012761112283e+00,2.466074104662887567e+00,1.817810280589156280e+00,6.991150908313549239e-01,9.000000000000000000e+00
-3.943195523418409287e+00,-1.971926003951887107e+00,-1.343633988619761910e+00,-2.079944931084497739e+00,1.022113275092875417e+00,5.300000000000000000e+01
-2.158272801163911847e+00,-2.142854343645153481e+00,-5.938362858402477240e-01,4.716955513455865834e+00,2.534580754206201547e+00,1.000000000000000000e+00
1.283888737328990226e+00,4.044462565251038533e-01,5.593096940399659989e-01,-3.901329608191501652e+00,2.379879185725402913e+00,3.000000000000000000e+01
-3.895875893822922986e+00,-2.912642578461222431e+00,2.142645435087191519e+00,9.818729512621021671e-01,1.955006978405661622e+00,9.800000000000000000e+01
2.249434134948930630e+00,-4.376621485223231467e+00,1.284282021978081723e+00,1.043615948281272576e+00,1.870709236312084744e+00,3.200000000000000000e+01
-2.050324134208330040e+00,2.198426318239762089e+00,1.794914268008852343e+00,4.039415361926399939e+00,-5.103878917649165459e+00,3.400000000000000000e+01
-7.242281682253421948e-01,2.170214507681896166e+00,1.103045651740913291e+00,-1.351043630893234759e+00,3.167687123292519225e+00,7.600000000000000000e+01
1.946407992060637637e+00,-1.542585097492457646e-01,3.733721597486856503e+00,-7.331412771215556345e-01,2.996212879189014799e+00,8.900000000000000000e+01
4.383640325440800289e+00,1.733358547075184664e+00,8.204926801231944289e-01,-3.341712513323697564e+00,4.003706587259006078e+00,8.900000000000000000e+01
-8.663582102897947612e-01,-3.088461432502188408e+00,-2.373625326205454300e+00,3.598290677532830717e+00,2.726367093212354042e+00,1.000000000000000000e+00
3.098488160801112556e+00,-3.613352857374934946e+00,4.600864391752450544e+00,-1.957602900019316028e+00,-4.898870353790301668e-01,3.300000000000000000e+01
1.607714050931267957e+00,-4.100509917557701556e+00,3.574481974810469254e+00,-3.834075594978247459e+00,-1.708256019103641332e+00,7.500000000000000000e+01
-1.760567995710525135e+00,5.056973040364078464e+00,3.649357479545690452e+00,2.035181656973265696e+00,-3.113278702221891070e+00,6.000000000000000000e+00
8.880041649116212632e-01,-2.314484948252595764e+00,3.550303362540005114e+00,-4.178582901222556600e+00,-1.924914661335370480e+00,7.500000000000000000e+01
9.324999937267614003e-02,1.416815168177292916e+00,2.015786190822875579e+00,2.671447104765028335e+00,-5.084928041249188180e-01,7.100000000000000000e+01
-5.747675520928387627e+00,-2.443680641217225169e+00,-1.544047593727892353e+00,-6.291600112453203941e-01,1.164580698526743174e-02,3.000000000000000000e+00
-4.455264070050579228e+00,-4.595036872230386038e+00,2.801907887652221874e-01,4.824357025811369659e-02,2.409948607081658700e+00,5.300000000000000000e+01
-1.992089178788066572e+00,-3.911382213566775512e+00,4.350883067219685429e+00,3.764745090947652084e-01,-5.410908547325622209e+00,2.000000000000000000e+01
8.209218187378236609e-01,-3.678765289973661368e+00,4.076547259022747838e+00,-3.672091936782930777e+00,-6.887890596742480831e-01,7.500000000000000000e+01
-5.718385182290491642e+00,2.581875203341752023e+00,2.897836615027846729e+00,3.297078797515200943e+00,6.688264621043675362e+00,8.100000000000000000e+01
4.600990027129088777e-01,1.498403824547090757e+00,4.121935354106094351e+00,-1.825479039153759642e+00,-4.329917497571440066e+00,2.800000000000000000e+01
1.760332965195504862e+00,-8.819415707544195904e-01,-9.744353215562746584e-01,-4.038322874099040227e+00,-3.231016863620045365e-01,2.600000000000000000e+01
-4.264620812646918502e+00,-7.390370396069110726e+00,-2.430494749417385858e+00,3.012371521450160294e+00,1.725701111022913237e+00,9.700000000000000000e+01
-1.203418240128351080e-02,-3.874224936557764676e-01,-7.691469895455638195e-01,4.859576459538351045e+00,4.085796687220682344e+00,4.700000000000000000e+01
