x0,x1,x2,x3,x4,y
-3.789251155348251743e+00,-3.176174390383389667e+00,-5.396488671509603208e+00,4.338183774165206508e+00,3.671252825681964094e+00,5.800000000000000000e+01
-2.208346754377591203e+00,-2.901893644664169880e+00,-1.539943346466786434e+00,4.796675991286911689e+00,1.124521734591531263e+00,1.000000000000000000e+00
-1.767305433891873889e+00,1.668276999548343298e+00,-2.519423908739627738e+00,-1.741442717518013383e+00,-1.657194457959891398e+00,2.900000000000000000e+01
1.707837260817675340e-02,8.242102045339219085e-01,-2.993267257826785599e+00,-9.141692217908876650e-01,-5.742029031455913035e-01,5.600000000000000000e+01
-9.689149724122507745e-01,-4.842089070641834248e+00,1.628969498506409319e-01,6.125944794765355361e+00,3.571576239850380752e+00,1.000000000000000000e+00
-3.597678523434448383e+00,-5.671327107775410159e-01,-8.590283836714707633e+00,1.519786916725264891e+00,1.169643591328224819e+00,5.800000000000000000e+01
-6.953599503974096763e+00,-1.850487130979123762e-01,-3.967663355997204988e+00,3.722370730464480193e+00,4.795529577564866308e+00,5.800000000000000000e+01
-6.485134496840330165e+00,-1.237344258181430012e+00,-5.268034324231136267e+00,3.425667053776182858e+00,2.908607906214883077e+00,5.800000000000000000e+01
-5.171277312762773803e+00,-9.776210069661882551e-01,-5.033345828163706237e+00,3.233836595360950028e+00,3.868848676760956451e+00,5.800000000000000000e+01
1.302057080910800524e+00,2.272755243681563897e+00,6.632778497115046967e+00,2.950030109960893654e+00,1.528398395550451205e+00,8.700000000000000000e+01
1.530283490063570617e-01,3.624492295772555606e-01,-7.615121387186568391e+00,-4.798057646316570946e+00,1.301046225965695857e+00,0.000000000000000000e+00
-1.236493382105946726e+00,2.068335751688757274e+00,4.852998922714192531e+00,3.169160057749818904e+00,-4.027530824248310992e-01,1.600000000000000000e+01
-9.907022989573532890e-01,2.842374643145604285e+00,7.511120118232154752e+00,2.987271466454673452e-01,-6.426189225531963034e-01,8.300000000000000000e+01
-1.426321347189025923e+00,1.303943835793683448e+00,3.843628387937537472e+00,2.379624330566808776e+00,-1.385590093854443872e+00,1.600000000000000000e+01
-3.844934861868609111e-01,-3.123041444536198252e+00,1.441158370835191049e-01,2.539505096650799043e+00,-1.844723374806794602e+00,8.200000000000000000e+01
-4.516374321116980006e+00,-1.430366550264743353e+00,-6.702400380586293061e+00,2.684864955142529652e+00,1.802496459969455955e+00,5.800000000000000000e+01
-2.602133537329905710e+00,3.481084952838386926e+00,-3.007631989258392924e+00,-4.052919157879522061e+00,1.831205229018633140e+00,8.800000000000000000e+01
4.346788392398248102e-01,-2.567732177387274994e+00,-7.761882351841000727e-01,1.469197226383394561e+00,-6.606254240648342657e-01,8.200000000000000000e+01
3.606422106128208405e-02,-3.093366777515840216e+00,3.234852513660323448e-01,2.508583180245227418e+00,-5.310339290655782252e-01,8.200000000000000000e+01
2.737159952465213042e+00,2.639080900203442659e-01,4.290365957509191475e+00,1.616961914185922833e+00,1.464089353154649498e+00,8.700000000000000000e+01
-9.507610014252885211e-01,-2.979909113807695853e+00,-1.389640087775452226e+00,-5.152202311932385648e-01,-2.320287760204281513e-02,2.300000000000000000e+01
-1.549015798554231327e-01,-3.390155932511141224e+00,-6.535071833756735948e-01,1.950064604397388379e+00,-7.246384763147919461e-01,8.200000000000000000e+01
-2.982052439554421674e+00,2.272187085593027900e-01,1.003879416472110320e+00,1.997403269966754547e+00,-5.913258411406661086e-01,5.600000000000000000e+01
1.943319209175541573e+00,3.739597317981519176e+00,-5.547913874599024631e+00,9.231054723496716630e-01,5.638821640097253507e+00,1.300000000000000000e+01
9.357690630703416890e-01,-4.445444563273025729e+00,2.855566303612273149e+00,1.754776736301274509e+00,1.837485616033983193e+00,9.000000000000000000e+00
9.429239005820136965e-01,2.567879874536308282e+00,3.988608759831637318e+00,1.464267487477928009e+00,8.911144805395996293e-01,9.900000000000000000e+01
3.218994995726522368e-01,-2.818151400916791616e+00,-2.097889667542017555e+00,9.619073345569704170e-01,-2.683690431536613907e+00,8.200000000000000000e+01
1.406073082753884318e+00,5.878702804851829278e+00,1.955677546837542247e+00,-2.979446799105966437e-01,-5.457981277461647629e-01,9.900000000000000000e+01
-3.509500613772248201e+00,-2.580829442912128346e+00,5.270487571648214686e-01,2.021018317654902585e+00,1.203800474164422374e+00,1.100000000000000000e+01
7.026902979026909968e-01,1.786386355735972264e+00,-9.895945197705467322e+00,-6.063338155037416577e+00,-1.648529194008723664e+00,0.000000000000000000e+00
-4.473917680240957040e+00,-2.533087255245844105e+00,-1.824668113570261929e-01,-3.166233487284457748e+00,-1.849417698393516662e+00,5.000000000000000000e+00
7.572877740464288854e-01,5.598679337515157783e+00,5.323320418525407938e+00,1.812260990606517463e+00,6.303419880867298097e-01,9.900000000000000000e+01
3.454048739943840762e-01,-1.979832165479064710e+00,-4.464548048047059403e+00,-2.797927999100263907e+00,-7.312402950331498008e-01,2.300000000000000000e+01
1.411770692505703861e+00,-2.239209738470701705e+00,-2.389861724664297693e+00,5.816639276641681899e-01,-2.831263615086182295e+00,8.200000000000000000e+01
-9.911988674882322714e-01,1.776238770818520329e+00,-2.621092674782150134e+00,-2.213486821256315018e+00,-8.860706009080626666e-01,2.900000000000000000e+01
-1.365465037145058957e+00,3.868438964990739581e+00,2.955009568981022294e+00,1.935662996758579002e+00,-3.724996411883628067e+00,6.000000000000000000e+00
-4.512433815132877335e+00,-1.148647802300744480e+00,-6.974930944297792479e+00,2.942280190825092845e+00,1.173936494190525037e+00,5.800000000000000000e+01
1.893824152206368572e+00,-2.822840791923550974e+00,7.175616971580515147e-01,3.354429116307868330e+00,-1.100241166090959011e+00,8.200000000000000000e+01
-1.141877215611873497e+00,-3.736719321521134507e+00,3.933262222990924428e+00,-2.944486873157042828e-01,2.418987851241475973e+00,3.800000000000000000e+01
-1.652036597282770192e+00,-1.348814293998277458e+00,-1.810305342334781020e+00,-2.283149057440331031e+00,2.361532990132559906e+00,2.300000000000000000e+01
-4.775743142559909948e+00,-4.288366940589824594e+00,-1.353077826480459045e+00,3.449603577259069409e-02,3.548413941708500885e-01,3.000000000000000000e+00
-5.426982863183812178e+00,-1.282432807538474773e+00,-6.479038695922787028e+00,3.028403382009758449e+00,1.506726558796773752e+00,5.800000000000000000e+01
1.819286103923053899e+00,-4.443690879145161254e-01,-1.379033430474417843e+00,9.161151386286079390e-01,1.801928558994227991e+00,5.400000000000000000e+01
-3.620156724268786430e+00,6.038567209619255527e-01,-1.155749083760827522e+00,-2.739207520882412261e+00,7.797557805993821090e-02,4.100000000000000000e+01
7.815975109340956850e-01,-3.751480630680757322e+00,2.638652467754552533e-01,2.737158859584129633e+00,-1.017296380404087763e+00,8.200000000000000000e+01
-4.388953570266068915e+00,-2.196043895683058023e-01,-7.601388224885131883e+00,2.253818167787108528e+00,1.501501271491215705e+00,5.800000000000000000e+01
-1.879849837957340064e+00,-1.906117289132019943e+00,1.204054608065143306e+00,2.554535150331266546e+00,-9.336915204799866030e-01,8.200000000000000000e+01
-2.611377882134886974e+00,-4.757327493689914810e+00,-1.608156286553150904e+00,9.391397653717112881e-01,-2.197470016478971222e-01,1.100000000000000000e+01
4.524564416265186573e-01,1.116706080209214802e+00,2.716449150193153805e+00,2.314879269084736624e+00,-2.901890945794272980e+00,1.600000000000000000e+01
7.083929705205017635e-01,-4.252098776377323475e+00,4.614770062951343843e-01,3.401321367433069565e+00,-6.581982784445482570e-01,8.200000000000000000e+01
-3.017090397044989381e+00,2.567136226167524016e-01,-2.648273473369590292e+00,-5.141813958007666940e+00,-4.687980426460057082e+00,5.000000000000000000e+00
1.603376889450783827e-01,-3.501515178489670532e+00,2.683813077448243822e-01,2.615358789662763694e+00,-6.644104846403294795e-01,8.200000000000000000e+01
-2.210531725702780559e+00,4.332874031967531181e+00,4.766016926359751160e+00,4.223509566782564506e-01,5.197352429969338772e+00,9.300000000000000000e+01
2.023558517574614246e+00,1.372951991514468117e+00,5.877403370728662146e+00,2.673163583071575644e+00,2.927270743849437751e-01,8.700000000000000000e+01
7.866877584580302951e-01,-2.879785989031561577e+00,-9.351022390435231868e-01,1.995878251783341994e+00,-2.781046375169519802e+00,8.200000000000000000e+01
-8.291040243103339202e-01,-2.237870549791525221e+00,2.405143523899777147e+00,4.190299993839345483e+00,-7.639043014851369939e-01,8.200000000000000000e+01
-3.685369668233075657e+00,-1.464275422258918047e+00,3.021994672584730424e+00,-2.659918551230458394e+00,-4.078803978175676193e+00,2.700000000000000000e+01
1.384076505473729624e+00,2.531781067500188609e+00,4.352608634845788416e+00,-1.470376848693962124e+00,-2.990465131032405299e+00,8.300000000000000000e+01
-1.760211874054208980e+00,-2.554698151543189244e+00,1.971344519808607698e+00,2.803163030355091401e+00,1.819134520509669839e+00,8.200000000000000000e+01
8.443376795439060389e-01,3.766517022416659977e+00,-5.433828441555319522e+00,9.346055567788595919e-01,4.184951250581114834e+00,1.300000000000000000e+01
2.369568073221680837e+00,-6.824370029939814231e+00,1.692501376059880824e+00,-3.100142058093132924e+00,-1.895030942215782055e+00,7.700000000000000000e+01
7.932497807022799163e-01,3.780695375101184919e+00,-7.500824537296919559e+00,-7.340876294131927216e-01,4.011918907378773547e+00,1.300000000000000000e+01
1.393322354442937616e+00,-3.696424100210769392e+00,-4.621290201915814189e-01,2.445670109260168257e+00,-1.278049421851431555e+00,8.200000000000000000e+01
4.440241593352861615e-01,3.843899652981995985e+00,4.402363868492404464e+00,1.417998161035012084e+00,7.996507186430943381e-01,9.900000000000000000e+01
1.891735747489703856e+00,8.134480527776638548e-01,-3.055625779028571465e+00,-3.173281802447522448e+00,-4.192923407455086959e-01,1.200000000000000000e+01
3.946329759343127908e-01,-4.372299490880190653e+00,-7.929537802872834718e-01,2.102627235379150417e+00,-2.212449791811575417e-01,8.200000000000000000e+01
-7.834882487790297834e-01,-3.246647244899302232e-01,-3.646877652198730946e+00,-3.119532224686274891e+00,-5.789614950580522779e-01,2.300000000000000000e+01
-7.458894564363968138e-01,-1.722542114840477145e+00,2.166514039042600204e-01,2.241724577370296068e+00,-1.267864384420329449e+00,8.200000000000000000e+01
5.253734889942950070e-02,-2.372316656972005777e+00,2.332542266495389593e-01,2.029088060172737240e+00,8.811566962847084961e-01,8.200000000000000000e+01
1.644174918883605452e+00,2.653111009933363018e+00,-7.406071730489564686e+00,-3.056184126412191115e-02,3.950155742277098536e+00,1.300000000000000000e+01
-6.055111842877842321e+00,-1.154995252665734995e+00,-5.001411651589179996e+00,-4.145013759217036409e+00,-8.257285379669125902e-01,1.000000000000000000e+01
1.696264800561210651e+00,-2.771816848240648667e+00,-2.539570619729128342e+00,-5.949790640686386523e-01,-2.076873142595439536e-01,8.000000000000000000e+00
-1.782682662340605129e+00,-1.070389506934652735e+00,2.102194833385663042e+00,-4.215470443719173232e+00,-3.186682420323458942e+00,9.200000000000000000e+01
-3.918880725127543929e+00,-1.846094762695552061e-02,-3.080751017510195755e+00,-5.838506121395359294e+00,-3.650307892363488627e+00,5.000000000000000000e+00
1.640946773157848371e-01,5.829654138158147703e+00,5.547609364627337669e+00,1.304811332545364078e+00,1.823028175057318068e+00,9.900000000000000000e+01
-3.739696520037848471e-01,2.375767531797838839e+00,-2.753120066641356001e+00,-1.659911189201231263e+00,-2.557086906759517220e+00,2.900000000000000000e+01
-4.841584082716251736e+00,2.470239180060072037e+00,4.650747732888944164e+00,7.778921037681083561e+00,1.864279061037982466e+00,1.900000000000000000e+01
-2.055710760211311605e+00,1.547169927359620667e+00,-1.925245102135736630e+00,-1.563413662090870071e+00,-8.329034726021034007e-01,2.900000000000000000e+01
-1.415316554350254941e-01,-1.431185621245398165e+00,4.941089251807138649e-01,2.263243821189570237e+00,-1.464853873431576581e+00,8.200000000000000000e+01
-5.248510861126614913e+00,-5.625346919105969068e-01,-4.870038909988477549e+00,3.698399156381146025e+00,2.932763816331632967e+00,5.800000000000000000e+01
8.426209782835898665e-02,1.954972400275380107e+00,2.852478256452070093e-01,-2.138222737064248147e+00,-2.409088431863852797e+00,3.500000000000000000e+01
-1.354609750832682868e+00,-3.341351951230029371e+00,1.245832993223027430e+00,3.031610147855536397e+00,-9.011639078993012308e-01,8.200000000000000000e+01
-2.058868624048605600e+00,-3.051616624106242348e+00,-6.920301758046354390e-01,1.435042008081566678e+00,7.543839688689351064e-01,1.100000000000000000e+01
1.308894398304064399e+00,4.845650328000353113e+00,-6.740456274746399856e+00,-5.046975485626052638e-02,3.486961502275681912e+00,1.300000000000000000e+01
4.492652906056664008e+00,1.404684834413182148e+00,-1.260455581345195863e+00,5.392746302888320464e+00,-3.331168918678063751e+00,4.300000000000000000e+01
1.621146331779665939e-01,-3.534824517277870282e+00,-1.219091003288464536e+00,1.627715450556005194e+00,-2.319394548478487916e+00,8.200000000000000000e+01
-3.224141919692109504e-01,7.264157503846045749e+00,-1.832647899843622419e+00,-1.915109771065804101e-01,-1.573097679551737516e+00,1.400000000000000000e+01
4.906924351432127018e+00,1.391550745340712991e+00,-6.429798847438907838e-01,2.410230389999082234e+00,4.327690568203802712e+00,3.900000000000000000e+01
-4.670289969058852186e+00,-1.877632800286194392e+00,-6.279467564256247414e+00,3.018437843063423109e+00,3.616531794111595755e+00,5.800000000000000000e+01
-1.105158435271434314e+00,-1.526939656203695206e+00,-1.366164653454597921e+00,-3.613628640452774654e+00,-2.219550860907810286e+00,5.700000000000000000e+01
-8.171085119499408300e-01,3.418344971276054522e+00,-1.229700178076070793e+00,-1.175818430247292934e+00,-1.473380885049461630e+00,2.900000000000000000e+01
-4.665466593536554463e+00,-3.946983244298234439e-01,4.517397452514610556e+00,-2.100649705789240596e+00,-3.164792920537173426e+00,2.700000000000000000e+01
-1.629258719213217299e+00,-2.577152389282473255e+00,1.972201285964338080e+00,3.217320619411322635e+00,6.342533178102578439e-01,8.200000000000000000e+01
4.500774047794062760e-01,1.608265741227947521e+00,2.289885637599190282e+00,2.097609307795908151e+00,-3.293666760825163298e+00,1.600000000000000000e+01
3.925830950832156496e-01,1.457624030456959208e+00,-5.054580730452682857e+00,-3.150302552531769162e+00,-2.553229783876661774e+00,2.900000000000000000e+01
-8.438659979790602561e-01,-2.311333961473826193e+00,-3.768860323062342310e+00,-2.692576109259018580e+00,-8.199563138623701120e-01,2.300000000000000000e+01
-4.132970626954565851e+00,2.992065612094897187e+00,3.400421152686789572e+00,6.601028133072772697e+00,1.216030888324570958e+00,1.900000000000000000e+01
-1.969258489832497849e+00,1.463457763286970081e+00,3.539514931540838738e+00,2.444457347184709750e+00,-2.342832923222771591e+00,1.600000000000000000e+01
-6.027104059814555326e-01,-3.738097480119914717e+00,1.593345656941063559e+00,3.265027561902507536e+00,1.132566693235109501e+00,8.200000000000000000e+01
1.591742037032725543e+00,9.558103551963943456e-01,-2.029485180476164885e+00,-2.206118095817237279e+00,-1.473652154290583161e+00,1.200000000000000000e+01
-6.183572405034899466e-01,-3.548902525478834669e+00,1.074744123533581064e+00,2.737149313007351648e+00,6.824462601871512657e-01,8.200000000000000000e+01
-2.708573537618207183e+00,-1.278307754435741739e+00,1.514964112393937024e+00,-4.598968709582544889e+00,-3.557699891331572939e+00,9.200000000000000000e+01
-6.389448298736364329e-01,-3.698553612190708328e+00,2.487487969413189948e+00,4.528600431564508533e+00,-5.781344224208043725e-01,8.200000000000000000e+01
2.302314728885910822e-01,-1.039730158147887717e+00,3.161529750540850614e+00,4.182144911957091260e+00,4.615248215696774459e+00,4.200000000000000000e+01
-4.406331604083804088e-01,1.995096173184596644e+00,4.896181858356854377e+00,3.336333226185096201e+00,-1.913457524135120824e+00,1.600000000000000000e+01
-4.477920866184928350e+00,-1.344511571544881434e+00,-7.301664314436910885e+00,2.310969322112600199e+00,2.250308756183974079e+00,5.800000000000000000e+01
-4.504306383502306943e+00,-7.600594969618927443e+00,-3.621892035822587896e+00,1.704560612399202535e+00,3.103621428670852556e+00,9.700000000000000000e+01
-2.048648111355218238e-01,-3.094783142562163025e-01,-3.771754385275770449e+00,-2.841943198580656471e+00,-1.950629143006359645e-01,2.300000000000000000e+01
-2.350728478890505013e-01,2.331812054161452430e+00,-2.874284250460009904e+00,-1.907986223317287067e+00,-2.056402413782981498e+00,2.900000000000000000e+01
-5.444925432451031000e-01,-2.189747619561585701e+00,2.138881758031916380e+00,4.143997443805847780e+00,-2.514871050689683418e+00,8.200000000000000000e+01
2.809176924744738013e+00,9.745582179642002796e-01,6.223048479782529618e+00,2.955337690562473085e+00,1.937192401644644013e+00,8.700000000000000000e+01
1.125725828743753404e-01,-1.150772613551010570e+00,-3.639798329271703103e+00,-5.611683460300149306e+00,-2.031518719541236084e+00,5.700000000000000000e+01
-2.068140717366045767e+00,-1.839513062924768683e+00,-1.460011166153574846e+00,3.514549868088333362e+00,3.411054649083229418e+00,1.000000000000000000e+00
-1.779103008283755338e+00,-2.636297829083077193e+00,7.396677179049717665e-01,5.849345303422968101e+00,2.506311489412332172e+00,1.000000000000000000e+00
1.504691144730524011e+00,4.787927787038641192e+00,4.696741084271865319e+00,1.773818033983197928e+00,3.351742940654678371e-02,9.900000000000000000e+01
2.668482739432273543e-01,-1.506188615706941736e+00,-3.673625505092912746e+00,-2.491259946144415149e+00,-2.130756063485072238e-01,2.300000000000000000e+01
5.783248333863798329e+00,1.133328613037707600e+00,-3.110705268088461040e+00,4.850712396000693150e-01,5.110713215510181762e+00,3.900000000000000000e+01
-4.859073205146850150e+00,-3.584003765862166624e+00,-3.692230987289827349e-01,-1.234086677161737811e+00,1.218331688794121792e+00,5.300000000000000000e+01
1.290809650330460912e+00,-1.778364811494236752e+00,6.511194795979861283e+00,2.776987720981081598e+00,-3.539929528828110961e+00,7.200000000000000000e+01
7.073553401367806970e-01,-2.580147519115800314e+00,-2.494876696533948390e+00,-1.024840696678041452e+00,1.120583877240409476e-02,2.300000000000000000e+01
-7.889771562149630046e-01,1.657775575927539657e+00,-3.088390029185407837e+00,-2.129011001475420439e+00,-2.025279351406948702e+00,2.900000000000000000e+01
-5.549360849292954700e-01,8.827032065740829658e-01,-6.397489535985180498e-02,3.426083197546688774e-01,-7.669894042310709814e-01,2.900000000000000000e+01
-5.954155977352091345e-01,-2.684133991342276815e+00,-5.714664688853704488e-01,1.748292522461741605e+00,-6.402761744579046344e-01,8.200000000000000000e+01
1.103293571260532679e-01,-4.538112912850190028e+00,9.493521393819003285e-01,3.402263707997606357e+00,-1.599653921908747556e+00,8.200000000000000000e+01
-1.831977754816534132e+00,5.136769390181437522e+00,2.307293353227279464e+00,6.872121324979644230e-01,-3.990556294423520445e+00,6.000000000000000000e+00
-4.167139225573258443e+00,-3.459130978328785577e+00,-6.226384274369295646e+00,3.972123665787937963e+00,2.908843718986818150e+00,5.800000000000000000e+01
-2.374019443086864634e+00,5.713958926802443550e+00,2.324014849890966516e+00,-1.864107045739468393e+00,5.377242331781720175e+00,9.300000000000000000e+01
1.319504615548269699e+00,-3.143608658331951133e-01,-2.882361645471559264e+00,3.826114826509733113e+00,2.115268326789359499e+00,4.700000000000000000e+01
-2.494707466425845954e+00,-1.805897737196878516e+00,3.291691126705264647e+00,1.248894822074348987e-01,-2.912471573629150878e+00,6.700000000000000000e+01
2.296738491407765426e-01,1.391342200932125239e+00,-2.865467934798596517e+00,-1.722715999800914499e+00,-1.044798854503750096e+00,2.900000000000000000e+01
1.382224225401103679e+00,1.405230886779522459e+00,-8.849856729189047755e+00,-5.229450177468275562e+00,-7.151591168325851511e-01,0.000000000000000000e+00
1.413983343413318439e+00,-2.773100268268301694e+00,2.348835421136510199e-02,5.588853795294671301e+00,2.071979220870566074e+00,7.000000000000000000e+00
3.417909413419661924e-01,-2.715212211891589789e+00,3.306962023676195406e-01,2.652826529976535674e+00,-8.115796017345350277e-01,8.200000000000000000e+01
-5.764108221356886830e+00,-1.228166438083937440e+00,-6.398943723956638685e+00,3.157061893710069622e+00,7.899796603652254889e-01,5.800000000000000000e+01
1.549038213540313014e-01,-4.105836383072051454e+00,8.337012253118427640e-01,3.578943857231435821e+00,-8.991995172844277073e-01,8.200000000000000000e+01
-1.042183938902429663e+00,7.604890846584733133e-01,-3.856222051995234157e+00,-3.154500149596160874e+00,-1.987528000609859680e+00,2.900000000000000000e+01
2.726955045544220829e-03,-3.227003161218390037e+00,1.654911561049617674e+00,3.881247322248595033e+00,-1.074892282744787098e+00,8.200000000000000000e+01
-2.512034174192296465e+00,1.729938489967756343e+00,-8.435333149836554689e-01,-6.833213044579603546e-01,-1.620740146410434512e+00,2.900000000000000000e+01
7.850218774946484679e-01,2.557242398943812223e+00,-4.534039001491493970e+00,1.949308327573734401e+00,5.485679747875935597e+00,1.300000000000000000e+01
-6.121795770936555581e-01,2.612021829696812514e+00,4.864512432711717516e+00,-1.647226561634409059e+00,-1.382919870912171278e+00,8.300000000000000000e+01
1.641208222145772888e+00,3.044477665563428026e+00,6.666615263386217016e+00,3.868816892968252485e+00,2.868427206406355623e+00,9.900000000000000000e+01
1.412680908833354176e-01,-4.505352710288310192e+00,5.152096506893929506e-01,2.075783256407334854e+00,2.125729948826567739e+00,3.100000000000000000e+01
-1.166602381590618798e+00,-2.160093464976242217e+00,-7.028551988065315115e+00,1.836769785491029205e+00,-2.888489296043131205e+00,7.000000000000000000e+01
-1.563294301592169644e+00,2.558542154908123312e+00,-1.478209645899814184e+00,-1.571948203499869523e+00,-4.115503767539075985e-01,2.900000000000000000e+01
-3.220362303047756836e+00,-1.200567933169204737e+00,4.767971186912868475e+00,-2.659168761291165861e+00,-1.598752055423623419e+00,9.200000000000000000e+01
8.484558448342779946e-02,5.882488026333371423e+00,2.538225496581320684e+00,1.079609288700131842e+00,-1.373103413123617056e+00,9.400000000000000000e+01
-2.062943814594873970e+00,-3.563007625931759570e+00,-2.163479849525379084e+00,3.551069778953413358e+00,3.490215396335725639e+00,1.000000000000000000e+00
-6.447270737105486038e-01,2.078561379938285825e+00,-5.930165847173655358e+00,-3.912191410735357699e+00,1.546773858573432386e-02,0.000000000000000000e+00
-5.176064576990192734e+00,-1.568478357179886373e+00,-5.093217391174041708e+00,3.872824343775641776e+00,3.216352613140175620e+00,5.800000000000000000e+01
1.667868083983487404e+00,5.545032809697975296e+00,2.697607487702686768e+00,-3.746334668346371632e-01,1.498505828476891955e+00,9.900000000000000000e+01
-7.798746551892451251e+00,8.341394676960411925e-01,2.505685563444094655e+00,-2.010466586474133788e+00,-2.625730457111691063e+00,9.100000000000000000e+01
-3.839120667722450975e+00,-2.197763863325393197e-01,-1.467142990467599217e-01,-1.466643548778361561e+00,-1.728841994883749011e+00,4.100000000000000000e+01
-2.334489753656860955e+00,-2.482481195870523738e+00,-8.280708564190831789e-01,1.324175613047110733e+00,-8.576772328027943981e-01,1.100000000000000000e+01
1.641299098844876792e+00,1.680526094271867610e+00,-1.005157292996743479e+01,-5.905784137074856943e+00,-3.541128502786462295e+00,0.000000000000000000e+00
-2.629665276349918202e+00,-2.013944689920756481e+00,-6.516097841562668691e+00,-3.799876053649181795e+00,1.865696224345170684e+00,6.600000000000000000e+01
-1.448087565633560114e+00,2.570492842705735193e+00,-1.804017448270363477e+00,2.618683472258451328e+00,2.060170530500862185e+00,4.000000000000000000e+00
-1.792756102352661252e+00,-3.277432530415803846e+00,-7.449200806019543597e-01,4.765843799853766605e+00,4.193716094721188448e+00,1.000000000000000000e+00
-4.217881296222016907e+00,-1.143784129404515681e+00,-6.674100913949262193e+00,2.828027438480557709e+00,2.243992017422570928e+00,5.800000000000000000e+01
-5.845823421253141028e+00,1.728516903452276821e-01,-6.631627469934790575e+00,2.165158398887926605e+00,2.666935331003433163e+00,5.800000000000000000e+01
-3.558220501237088218e+00,-1.033203629578398841e+00,-7.796960837390442656e+00,2.126323206080676265e+00,1.696614856591453169e+00,5.800000000000000000e+01
-1.046681216975067219e+00,-2.259676336485391346e+00,1.435930523218428956e+00,3.049640076920995480e+00,-5.805915279624782599e-01,8.200000000000000000e+01
-3.779242002667463574e+00,-2.884367391104902367e+00,1.655934260161938898e+00,3.320423209157093325e+00,7.725370366023096014e-02,1.100000000000000000e+01
-5.284741956389387152e-01,1.165459153323770369e+00,-2.728442648183099006e+00,-1.862527784660503727e+00,-9.172427396747878658e-01,2.900000000000000000e+01
1.077265095217661894e+00,-3.678508532332311010e+00,3.349031909116001238e+00,-4.176750806557617324e+00,-1.565556488416465442e+00,7.500000000000000000e+01
2.148752230265132956e-01,2.155361910644429724e+00,-4.268372735122671457e+00,2.122199386623516926e+00,4.705160218873366773e+00,1.300000000000000000e+01
-1.258104774488137512e+00,-3.799083161195839331e+00,8.916318750783888802e+00,4.453007269705423710e+00,7.504950136897645230e+00,2.000000000000000000e+00
2.258310683928892448e+00,-3.665087792673024758e+00,-2.106766527166099134e+00,-1.397740586687268749e+00,-3.650579574078048672e+00,1.500000000000000000e+01
6.273587173729541777e-02,-4.045252362482500530e+00,-1.443583513390492623e+00,1.888791666014213888e+00,-2.185875497281436264e+00,8.200000000000000000e+01
-4.588396725693557165e+00,1.540575698180172592e+00,3.511627792737174403e+00,1.594885942910727383e+00,-4.023947118270902124e+00,4.800000000000000000e+01
-1.821189258138669886e-01,-2.259206007845786068e+00,-3.773766319105655853e+00,2.837850611614176177e+00,1.019274807367661850e+00,1.000000000000000000e+00
-5.010266449230850405e+00,-1.265197318326177101e+00,-4.993026146119094122e+00,-3.525392044529155111e+00,-1.814376778693063130e+00,1.000000000000000000e+01
