x0,x1,x2,x3,x4,y
-2.322990583380599716e+00,3.779785994553382267e+00,1.382534472905362133e+00,-1.765902791906443836e+00,3.809953199643988597e+00,1.000000000000000000e+00
3.141464495692102510e+00,4.676075217787862837e-01,-1.710059914098536860e+00,-1.561845490069315945e+00,-5.853849456858946532e+00,3.000000000000000000e+00
-1.625528954722644581e+00,-5.769385954170014319e-01,-2.752303272377382370e+00,-3.391511229735263200e+00,3.953713821829409003e+00,7.000000000000000000e+00
1.943556644043707093e+00,2.714306103510256030e+00,-9.850786631209479394e-01,-2.289150682413311433e+00,-4.331760416242322442e+00,3.000000000000000000e+00
-1.372917529096899791e+00,1.827781084900042263e-01,-1.973082934894578200e+00,-2.683916364357404216e+00,3.417515981865096641e+00,7.000000000000000000e+00
-2.975559616051479672e+00,2.623852317166344150e-01,-6.142881035850195737e+00,-3.748554541015078456e+00,1.491086301373408252e-01,2.000000000000000000e+00
-2.229056898679223409e+00,-1.039270853525156163e-01,-2.420967076343813140e+00,-3.190990867951577048e+00,3.455979378288079218e+00,7.000000000000000000e+00
-3.942913374420899397e-01,-2.278518941616661242e-01,-9.913580243015649440e-01,-1.852097573314452683e+00,-3.950548957728508892e+00,3.000000000000000000e+00
-1.688254379631161983e+00,3.760961131356843068e-01,-2.941855272888270090e+00,-3.434120446850375874e+00,1.777022476816238816e+00,7.000000000000000000e+00
-9.313269488061172163e-01,-1.463028650374162520e+00,-4.213295339123423133e+00,-3.715314055467951793e+00,2.162822097551278855e+00,7.000000000000000000e+00
4.702139220007980569e+00,9.000332724287928299e-01,3.871652849776081595e-01,-1.379303730871162204e+00,-3.069355202288359674e+00,8.000000000000000000e+00
-9.706217358415477614e-01,-5.295838704786041129e-01,-4.588550086584649357e+00,-4.678989620682783901e+00,2.876208635743461528e+00,7.000000000000000000e+00
-9.937435221824857390e-01,-5.992846425607308847e-01,-5.412598311132209794e+00,-4.613770765316973055e+00,-2.687103671851970646e-02,7.000000000000000000e+00
1.649058057248192544e+00,-5.707694765172668383e-01,-2.890805614260357981e+00,1.306995936855129603e+00,3.006986670987377153e+00,5.000000000000000000e+00
-1.113276138551051453e+00,-5.014464450080168278e-01,-4.394796866256330148e+00,-4.237295427316464469e+00,1.150044291225006621e+00,7.000000000000000000e+00
1.973257477590362630e+00,2.804225907910626314e-01,1.748929612684549106e-01,-4.668739558846579651e-01,-4.655845485645973447e+00,3.000000000000000000e+00
-4.431400716596809453e+00,3.867983111710562305e-01,-4.469025645205897845e+00,-2.619529965598336840e+00,1.459298321621564254e+00,2.000000000000000000e+00
3.229824458191906444e+00,-2.918713886944667824e+00,-1.482772634167905057e+00,3.817233863706691599e-01,4.124421506184311248e+00,6.000000000000000000e+00
-1.550943709450157915e+00,-1.377744803068545520e+00,-2.243436043497696986e+00,-2.654153196399179127e+00,3.168951986685939470e+00,7.000000000000000000e+00
1.457451596265635585e+00,5.302770355244981637e+00,7.970246462035900370e-01,4.884150469598194100e+00,-6.346561471157901480e+00,9.000000000000000000e+00
-4.932947480233005333e-01,-1.867549962409281061e+00,-5.197481042587175359e+00,-4.751327379189367761e+00,2.737787333344401386e+00,7.000000000000000000e+00
-8.650504470246209721e-01,-1.079423537138730904e-01,-4.219277234296598955e+00,-3.922026936148783616e+00,2.015514336595478628e+00,7.000000000000000000e+00
-1.364092235235670192e-01,-2.576432611404490203e+00,-9.680520678355416520e-01,-3.674892514734263038e+00,-1.719712625825871255e+00,0.000000000000000000e+00
-1.902925033754290896e+00,-1.582855842998861284e+00,-2.690477935291899936e+00,-3.048955425265371666e+00,3.438344758284267222e+00,7.000000000000000000e+00
8.713883607418511368e-02,-5.151712062946654846e+00,2.394607879574214060e+00,-2.989189932102381819e-01,6.943165286368138123e-01,0.000000000000000000e+00
-1.179284103129031092e+00,6.263238019215565444e+00,-1.566239498609953040e+00,-4.702538888355099367e+00,2.842675356615770976e+00,1.000000000000000000e+00
3.935848095289964377e-01,-4.408586865075364791e+00,3.298110030237110912e+00,9.524150249015776726e-02,-4.729501442235110875e-02,0.000000000000000000e+00
-2.443329089406275578e+00,-5.250798842096934260e-01,-3.977572709450048816e+00,-4.566691622358838742e+00,1.985946633170679210e+00,7.000000000000000000e+00
-1.243636827380330656e+00,-2.001482608606845570e+00,-2.582548931160880468e+00,-2.491716413055072188e+00,2.335677682911035724e+00,7.000000000000000000e+00
5.255577816596429530e-01,-3.579172914471910327e-01,-3.888105607934651875e+00,-4.550905255810409195e-02,3.220248177201774809e+00,5.000000000000000000e+00
-2.187930441316352503e+00,9.038424512058801374e-02,-3.531165323577655890e+00,-4.071298049770459393e+00,1.711459896684764059e+00,7.000000000000000000e+00
3.307265727103961606e+00,-2.528174093945252832e+00,8.408405716716080280e-02,1.723701343078919646e+00,4.495183541148734641e+00,6.000000000000000000e+00
1.181262496200821577e+00,-3.787557093131152186e+00,-2.990561048423369117e-01,-2.545631835280040889e+00,-1.226762872291777828e+00,0.000000000000000000e+00
-1.642276980142904463e+00,6.864603766881544722e+00,-1.227704382864426513e+00,-4.200370830416790824e+00,1.586041273099762838e+00,1.000000000000000000e+00
2.184364566024650678e+00,-2.198057887037913716e+00,-6.079415605553786794e-02,1.691376868367979069e+00,2.498589458112775663e+00,6.000000000000000000e+00
-3.046581860136294284e-01,-6.456379786970652956e-01,-3.871164004065664521e+00,-3.282253741627428223e+00,4.548887552217261709e-01,7.000000000000000000e+00
-1.706325008376980756e+00,2.525294282911203295e-02,-3.133275602246468061e+00,-3.609700943772999882e+00,1.507831443627326129e+00,7.000000000000000000e+00
-2.712728050263374158e+00,-1.590140527468789089e-01,-2.703164018665257018e+00,-3.572668309385317986e+00,2.632784790562106902e+00,7.000000000000000000e+00
-2.256749246151356303e+00,5.128480218324098061e+00,4.793083182628518624e-01,-3.186071483391540227e+00,4.393752511238525393e+00,1.000000000000000000e+00
1.522933889758837367e+00,-3.979356348092447426e+00,-8.121399687748885876e-01,-3.475882512155350046e+00,4.505763449519784580e-01,0.000000000000000000e+00
-2.668311934606406033e-01,-3.152969174089755189e+00,3.632950127963962550e-01,-2.671080784030894328e+00,-1.628457039664785722e+00,0.000000000000000000e+00
-1.279898506813995418e+00,4.980690338137320872e+00,-9.668534979431397947e-01,-3.461785320453931281e+00,-2.066381748135784624e-01,1.000000000000000000e+00
-7.458243793752119544e-01,-2.962879305143055753e+00,1.664242106611905525e+00,-1.643980717440102435e+00,-4.613920883034021148e-01,0.000000000000000000e+00
-1.575806524127408181e+00,-6.010360559015531789e-01,-4.308659197804677987e+00,-4.221238396931994430e+00,1.846491053245088221e+00,7.000000000000000000e+00
2.834335271968174474e+00,5.052282767112162287e-02,-1.237427320816266496e+00,-1.534482174645093178e+00,-4.429631014175051007e+00,3.000000000000000000e+00
2.204093309374540066e+00,-3.827625042877653705e-01,-6.036567813832007801e-01,-7.937003849684122203e-01,-5.342611673740509382e+00,3.000000000000000000e+00
-2.345151953888274521e-01,5.432411657946015104e+00,-2.916172546744002503e+00,-4.607684255288098107e+00,-2.921695085277528081e-01,1.000000000000000000e+00
-2.701500144479236365e+00,-6.776943438641049866e-01,-4.073637540337983864e+00,-4.953171631923982687e+00,3.515027631806777020e+00,7.000000000000000000e+00
6.274865972868412523e-02,-3.063944620924285989e+00,7.624724613514867189e-01,-2.717113510802695586e+00,3.966004772490793195e-01,0.000000000000000000e+00
-6.673838491476280499e-01,-1.176262026646998304e+00,-5.080852417697435897e+00,-4.757608514388749654e+00,1.774767530156196260e+00,7.000000000000000000e+00
2.869835960106333905e-01,-2.393791003959491626e+00,2.117173741028346878e+00,-1.537580821068295522e+00,1.485685276645745123e+00,0.000000000000000000e+00
3.480720644261191321e+00,-2.521849453093025328e+00,-1.169158173617258933e+00,8.055242510045829141e-01,4.219397347807245069e+00,6.000000000000000000e+00
3.532290245280455543e-01,-2.405590469251831287e+00,1.449255839799288959e+00,-2.038584067312657400e+00,3.131257578757890014e-01,0.000000000000000000e+00
-1.885902243106726939e+00,-9.445520381028016388e-01,-2.763298964063300556e+00,-3.296518393817099213e+00,3.589074756377559794e+00,7.000000000000000000e+00
-7.855392645492454973e-01,-1.226145344601664355e+00,-2.302832357006022068e+00,-2.311458385970332596e+00,2.869226342957320597e+00,7.000000000000000000e+00
1.158761552713540199e+00,-3.401103672884745244e+00,3.486761542077088105e-01,-2.238076818776473687e+00,-1.411605226742598251e+00,0.000000000000000000e+00
-1.740643715516586587e+00,-1.060376405740125483e-01,-2.490837465478194179e+00,-3.234480004063907899e+00,2.199177205489722287e+00,7.000000000000000000e+00
-6.493025726897171390e-01,5.035683216161029208e+00,2.515554751099365882e-01,-2.441175383987898240e+00,2.477724899666690739e+00,1.000000000000000000e+00
-2.777407894443039815e+00,6.577325138168813368e+00,-1.144715632229973634e+00,-4.768686461621078898e+00,2.370300580404389734e+00,1.000000000000000000e+00
1.426519778567104657e+00,-2.686444796606749286e+00,1.569446498701388304e+00,2.741396796069798913e+00,4.303016409269046605e+00,6.000000000000000000e+00
-1.402542652758907327e+00,-2.850173642726958168e+00,2.777441753757487586e+00,-8.062766674713642834e-01,-2.834188646307440607e-01,0.000000000000000000e+00
2.781683872559801429e+00,-2.938423897120197026e-01,3.905810625031291838e+00,1.465171474759928039e+00,-1.076335827042542048e+00,8.000000000000000000e+00
2.031473624648393983e+00,-2.169953724010046103e-01,-4.032901528992450246e-01,-6.618113986482827560e-01,-4.184240544831818731e+00,3.000000000000000000e+00
-1.289466198635150329e+00,-9.535275158829926712e-01,-4.377597818458129453e+00,-4.443704760344584948e+00,2.547993537320753621e+00,7.000000000000000000e+00
-2.573122666838428829e-01,1.201027294977779492e-01,-3.859729743143665903e+00,-3.602090331591694117e+00,8.243325960126226537e-01,7.000000000000000000e+00
-2.879536234902255298e+00,-8.867825565284807032e-01,-1.467186285928004041e+00,-2.431815288611478110e+00,4.825752266580687788e+00,7.000000000000000000e+00
-2.600315806681891218e+00,1.558211568396981717e+00,-3.639660444907699688e+00,-4.629547319125118854e+00,1.830044472295931923e+00,7.000000000000000000e+00
4.601214533610556989e-01,-1.838080107564473709e+00,-4.492833372888994425e+00,-3.147616057442665927e+00,1.557787564368059208e+00,7.000000000000000000e+00
-9.422877276373466948e-01,-4.026072688357682061e+00,2.108628923696954871e+00,-1.137196917450058686e+00,-5.297365468896615415e-01,0.000000000000000000e+00
-2.116492348952397684e+00,-2.039918826020860720e+00,2.962874337881480802e+00,8.829142481630537498e-01,-4.205019299706871827e+00,4.000000000000000000e+00
1.558809873264929369e+00,-1.157229714832786360e+00,1.396517387611006633e+00,8.196762671239435361e-02,-1.740359623700545866e+00,3.000000000000000000e+00
1.799751841105672101e+00,-5.695044511866411696e-01,4.013121249799758594e+00,1.290213452119636228e+00,-6.354681328120723727e-01,8.000000000000000000e+00
6.266667844238562601e-01,-4.200190509145884654e+00,1.369869195360762515e-01,-2.372207899009640020e+00,-5.585880300867432924e-01,0.000000000000000000e+00
3.871249620361699506e+00,-2.120999562146942963e-01,3.174677296576671193e+00,9.456335006022985601e-01,-1.880570392036297278e+00,8.000000000000000000e+00
2.145545451929583347e+00,-2.455867791917297094e+00,5.340458999343536961e-01,1.596772791650442169e+00,4.702733567710946083e+00,6.000000000000000000e+00
-9.741530170608031503e-01,3.712355413778670177e-01,-2.866132056580805720e+00,-3.375623864888851244e+00,2.033795939947855125e+00,7.000000000000000000e+00
3.532557927121185326e+00,-2.688473785655690840e+00,-1.216027758964331573e+00,1.383671876461390449e+00,-7.607777782467670113e-02,6.000000000000000000e+00
5.861193718630990368e-01,-4.693098252857538455e+00,9.489395099754741603e-01,-1.624489434509900354e+00,5.706081284066707449e-01,0.000000000000000000e+00
1.599756271905397043e+00,9.941697984667006160e-01,1.350586327967881806e+00,4.186729521851306757e-01,-4.348792693262774733e+00,3.000000000000000000e+00
-6.307005869651221008e-01,-2.587722211183724141e+00,1.883129012046284245e+00,-1.963114867924132145e+00,-6.728568079097190235e-01,0.000000000000000000e+00
-5.162869763015056623e-01,-5.311024172709608582e-01,-2.860498860601482729e+00,-3.197872074909871465e+00,3.352079195946530810e+00,7.000000000000000000e+00
4.059162487961134325e+00,-2.707228233040235091e-02,2.221562823310422097e+00,4.783965961890005447e-01,-2.800484105525074874e+00,8.000000000000000000e+00
3.945528878056533184e+00,-3.440120753847085933e+00,-3.020579074542636189e+00,-2.691714240020599558e-01,2.468446801718058747e+00,6.000000000000000000e+00
-4.885959715339663889e-01,-1.699137910115110284e+00,-2.732504357711355691e+00,-2.655567202790493297e+00,3.896337650665266938e+00,7.000000000000000000e+00
2.174077978884580542e+00,1.622685467325891695e-01,-5.444055194483220506e-01,-8.222347745166103117e-01,-4.305384050456398271e+00,3.000000000000000000e+00
3.888065414314150203e+00,-1.722457778917259041e-01,3.695162631864214564e+00,1.838413989304532592e+00,-2.999687190814193105e+00,8.000000000000000000e+00
2.494452182996044876e+00,-2.058241353005235474e+00,3.473584394320253232e-02,1.720963123797100369e+00,2.926084704954080351e+00,6.000000000000000000e+00
-1.364836325658333460e-01,-7.979243340748960467e-01,-4.164205686117596450e+00,-3.670906713852140513e+00,1.690542233356782553e+00,7.000000000000000000e+00
3.251422704454497437e-01,-4.312986630460384774e+00,1.764122437300769342e+00,-1.188135493851665725e+00,2.292712229956515302e-01,0.000000000000000000e+00
-4.141135343166270744e+00,1.602838643425431808e+00,-4.340104027545678811e+00,-3.167834973001502963e+00,8.836954906992695591e-01,2.000000000000000000e+00
3.858823448672371370e+00,-2.262967980664538192e+00,-1.260299773137655732e+00,1.413063470913445752e+00,1.185478092450970689e+00,6.000000000000000000e+00
7.752306885301150086e-01,-2.616239509655860385e+00,-7.991619826857740971e-01,-3.385948425888178015e+00,-1.535174074340640571e+00,0.000000000000000000e+00
3.434875540335291078e+00,-8.406531824343556059e-01,-2.804048767348120030e+00,-8.337465012523503916e-01,3.406324515315341195e+00,6.000000000000000000e+00
-4.033111643280274272e+00,1.707659678748570942e+00,-6.398071842111868968e+00,-4.537068192076135986e+00,-6.103462470699820841e-01,2.000000000000000000e+00
3.723073936250416605e+00,1.686822211566488594e+00,-1.369111050229141036e+00,-1.833375112587567468e+00,-4.285621183990509842e+00,3.000000000000000000e+00
8.898392672496976963e-02,1.045443359739391398e-01,-5.537068466810199041e+00,-5.227709165425878268e+00,2.211623442260597372e+00,7.000000000000000000e+00
-1.136632708615857412e+00,-6.839494000732957435e-01,-2.312325476914288469e+00,-2.321433352697531038e+00,1.604773377023625436e+00,7.000000000000000000e+00
-1.685413665106092029e+00,-8.183230727906852520e-02,-3.039065025165074818e+00,-3.740695280166626446e+00,3.116739294787401970e+00,7.000000000000000000e+00
-1.112931047968249709e+00,-2.077171556633289562e+00,-3.293074042654919431e+00,-2.968826340749375348e+00,2.216468662326373185e+00,7.000000000000000000e+00
2.526006262813740744e+00,-2.244252979822494165e+00,-1.369532060562410336e-01,1.094438356792482692e+00,4.198678699001075820e+00,6.000000000000000000e+00
-4.029436200773706678e-01,-1.490985947370366160e+00,-1.188605287895117879e+00,2.433003177541162021e+00,3.377466436357080326e+00,5.000000000000000000e+00
-1.992547514418657961e+00,5.644535903312053904e+00,-1.842826564345163010e-01,-3.489658067087832105e+00,2.678530140560561712e+00,1.000000000000000000e+00
4.039018713350439604e+00,-4.298718359206699979e+00,-1.914770335962222569e+00,8.937034684603266665e-01,3.349522731708605594e+00,6.000000000000000000e+00
1.854605992996513630e-01,-3.429266958519554542e+00,1.845658904128459010e+00,-1.441609251689238258e+00,5.495072673685923448e-01,0.000000000000000000e+00
-8.881694387056213169e-02,-9.073646042611860363e-01,-4.473867431411083118e+00,-4.350041158969080612e+00,2.549695800516913913e+00,7.000000000000000000e+00
-2.527432243941671430e+00,5.949536430604954518e+00,-6.377855834346999320e-01,-3.956104090795212525e+00,2.000606901157701678e+00,1.000000000000000000e+00
-1.648920207401932680e+00,-1.885296291982468064e+00,-3.146565065306274445e+00,-3.181198835604365005e+00,2.701295883215916849e+00,7.000000000000000000e+00
-2.344546323352884709e+00,-1.953368948061106725e+00,-9.450027236001715680e-01,-1.561893524388247911e+00,3.353058677378069952e+00,7.000000000000000000e+00
-1.926863938204036675e+00,3.758226500413557769e+00,3.949947018949687694e-01,-2.382214100504143506e+00,3.853227092630204353e+00,1.000000000000000000e+00
-2.221559021133720613e+00,-8.531735617259592619e-01,2.835025033635780289e+00,5.981752801804500752e-01,-5.632627533745666604e+00,4.000000000000000000e+00
4.440934311428058834e+00,-4.843302554013215744e-01,2.569575493365223728e+00,8.790862571686542948e-01,-3.043635610705171413e+00,8.000000000000000000e+00
2.560115891130740451e+00,-2.645578967552938643e+00,-1.403318991490451750e-01,1.682115465991515624e+00,1.965905948904052014e+00,6.000000000000000000e+00
3.064199783114746722e+00,-2.391805206399396866e+00,6.970461618579535529e-03,1.711256809010190061e+00,3.283648309317507952e+00,6.000000000000000000e+00
7.886425253570493732e-01,-3.000428719626539120e+00,1.050135947743283671e+00,-1.970450044989001004e+00,-1.151189820999156677e+00,0.000000000000000000e+00
1.898345701803995977e+00,-1.918952049838837715e+00,2.157941534060542343e-01,1.675913228106230335e+00,3.691068125790808452e+00,6.000000000000000000e+00
-1.770612309589119304e+00,6.737837250989102245e+00,-1.332643716138228296e+00,-4.681529923347043542e+00,2.890217525276081112e+00,1.000000000000000000e+00
-7.399543300268701662e-01,-2.195434746016780458e+00,1.000419536649875818e+00,-2.622218786306834026e+00,-8.990911840542727962e-01,0.000000000000000000e+00
-2.498619796396595039e+00,-5.986573170222806439e-01,-2.514427437218945460e+00,-3.111351840563429061e+00,2.614854277564798046e+00,7.000000000000000000e+00
4.460651392890874867e+00,-1.051658142049635425e-01,3.219530160979773736e+00,1.356070079976772869e+00,-2.436779153383272778e+00,8.000000000000000000e+00
-2.060858679050218967e-01,-3.122768979846004989e+00,2.544502416761521335e+00,-7.996203781122638299e-01,-7.058066358077869085e-01,0.000000000000000000e+00
-2.104133559244998342e+00,-3.806070681410269052e-01,-4.191871978686799061e+00,-4.317838378898207985e+00,2.218216268024337801e+00,7.000000000000000000e+00
9.828637398498969446e-01,4.637832575802620205e+00,-4.981127737199355088e-01,4.073613323439183809e+00,-8.234366225009935647e+00,9.000000000000000000e+00
-2.892761313810625623e+00,5.079085365804137275e+00,1.433958290611532904e+00,-2.253171613863520939e+00,3.903514048006849091e+00,1.000000000000000000e+00
-2.611375415070144257e+00,-9.608585126088677875e-01,-1.097936560838329800e+00,-2.146023229410532362e+00,3.108501690430963915e+00,7.000000000000000000e+00
3.466005650469071497e+00,-1.386458896880241820e+00,-1.570008807296799036e+00,6.230585626674016719e-01,2.082027215038364076e+00,6.000000000000000000e+00
-1.766545076531389036e+00,-6.812357379811823099e-01,-3.339524020558799489e+00,-3.605633616649277062e+00,1.147461200070246656e+00,7.000000000000000000e+00
-5.352169398891384322e-01,-1.764760382414344020e-01,-4.538871641524830025e+00,-4.274514740792378475e+00,1.601559166655935229e+00,7.000000000000000000e+00
-6.316935319126605330e-01,-1.673581422549973885e+00,2.121103223646950919e+00,-1.739192042431731533e+00,-6.241603653692115450e-02,0.000000000000000000e+00
4.133939771936271379e-01,-3.345698164346656345e+00,-5.218317466530278947e-01,-2.853786470343569803e+00,-1.419062231285598275e+00,0.000000000000000000e+00
-8.545496530345217945e-01,-3.678634302097753134e-02,-3.959311507134563257e+00,-4.006472159568327029e+00,1.814212606827059870e+00,7.000000000000000000e+00
3.600131252243455870e-01,4.919180056980268390e+00,8.652689489011393675e-01,5.160940480452619994e+00,-5.837289497856528619e+00,9.000000000000000000e+00
4.838254912282049958e+00,-1.764502482079222667e-01,2.225881842028503588e+00,3.423219528081933860e-01,-1.106350326478765966e+00,8.000000000000000000e+00
-2.265518449254073641e+00,-6.395062318249841726e-02,-2.270353162198267771e+00,-3.074836428795990173e+00,3.472734825053524155e+00,7.000000000000000000e+00
3.619841308996756712e+00,-1.960839292502021491e+00,-3.629380952226745283e+00,-9.575101702633916911e-01,3.322783766430126740e+00,6.000000000000000000e+00
1.543625934040832703e+00,-3.330935148718034977e+00,1.113051526721348994e+00,-1.114341312349574897e+00,-1.574395444247536524e+00,0.000000000000000000e+00
4.956362951275456119e+00,-3.077299084882757496e-01,1.222993367594960246e+00,-3.558901714477645806e-01,-2.136042374974495228e+00,8.000000000000000000e+00
-1.510986250340143056e-01,-2.959275477986905933e+00,-3.534643473581773887e-01,-3.710744284300906415e+00,-1.977350007917226260e-01,0.000000000000000000e+00
2.129844982632992600e+00,-1.397216805904450965e+00,4.005958018886068839e-01,4.337321964296129151e-01,-4.754599103601872656e+00,3.000000000000000000e+00
-1.232995245985800459e+00,5.837109682199414173e+00,-1.605838585409768537e+00,-4.191572914889212242e+00,1.397564958717834038e+00,1.000000000000000000e+00
