x0,x1,x2,x3,x4,y
-2.114361625146076840e+00,5.850955169217280982e+00,-6.032960316420323821e-01,-3.861278390183055631e+00,1.794131000957128741e+00,1.000000000000000000e+00
4.419249280735458640e+00,-1.629904278788947281e+00,2.860830647728328291e+00,1.254964920174343135e+00,-1.871334209369975854e+00,8.000000000000000000e+00
-1.129829820438698951e+00,-2.312137216782821802e+00,-2.743081939556801352e+00,-2.893016678467582814e+00,3.310779006278482761e+00,7.000000000000000000e+00
4.540897065057557747e+00,-1.455693404023758131e+00,-2.600473051929419466e+00,-2.797757346493108255e-01,2.113021322799709889e+00,6.000000000000000000e+00
-1.003990486318555586e+00,4.139284099458959254e+00,6.972153959325634309e-01,-2.174616232440748753e+00,3.844174219550938520e+00,1.000000000000000000e+00
3.329412885312569959e+00,-2.275600807333031383e+00,-7.113065478592049962e-01,1.417694845104484846e+00,2.663170974365262733e+00,6.000000000000000000e+00
5.020095790583890327e+00,-6.440114647210738452e-01,2.457468552530002626e+00,1.087864022337017955e+00,-2.299010264410584092e+00,8.000000000000000000e+00
1.906555460349105280e+00,-3.533343236770601248e+00,-1.354693686410612274e+00,5.620641352252508938e-01,4.429038437396616956e+00,6.000000000000000000e+00
3.400537656208571846e+00,-1.076581085709031438e+00,-1.725892490155804815e+00,1.399638328564316303e-02,1.365100843058253188e+00,6.000000000000000000e+00
-2.111431134916079255e+00,-1.633942127695447999e+00,4.100959562111917478e+00,2.430820584327084255e+00,-5.811729783939909133e+00,4.000000000000000000e+00
-5.068604075933943243e+00,1.003556978677262679e+00,-5.862627920449569707e+00,-4.654153492042775397e+00,6.754354512710232239e-01,2.000000000000000000e+00
1.981433003266159565e+00,-1.514336610510120362e+00,2.741041943023670990e-01,1.206521076858064312e+00,3.968331649261188421e+00,6.000000000000000000e+00
-1.447772344089347962e+00,-1.219740686109731798e-01,-3.715008025958260962e+00,-4.244457104201152298e+00,3.049246918064541845e+00,7.000000000000000000e+00
-3.841757601684255174e+00,-2.673706434797389342e-01,3.107160215765405464e+00,2.919049621167120745e-01,-5.153350271672666238e+00,4.000000000000000000e+00
2.162919638043885762e+00,-2.734826160573692544e+00,-1.194327720315905061e+00,7.527479413398430186e-01,3.436369558611230612e+00,6.000000000000000000e+00
3.634275734846692085e+00,-2.574787426834007853e+00,-2.781273066952939743e+00,-8.057781699725700963e-02,2.340151995996153644e+00,6.000000000000000000e+00
2.970113225966613868e+00,1.041003162885310585e-01,5.160120819163120487e+00,2.381266819155847703e+00,-1.118396524050784935e+00,8.000000000000000000e+00
3.209844866253229068e+00,-2.164971222359338032e+00,-2.445475381911570434e+00,-3.285443017557806988e-01,2.622048064708290216e+00,6.000000000000000000e+00
-2.688314541346370490e+00,5.802295155592505971e+00,1.520576177004503426e+00,-2.468607224096476926e+00,3.591730784247631814e+00,1.000000000000000000e+00
8.646219758069599859e-01,-3.115105530871023820e+00,-1.553899170970021837e+00,3.561882651653730525e-01,3.178540344533344442e+00,6.000000000000000000e+00
3.637904476698741618e+00,-2.296431428775618233e+00,-1.626736916155231860e+00,7.975094951049187531e-01,1.984634647338625824e+00,6.000000000000000000e+00
-1.628311057985509791e+00,3.915989531860024631e-01,-7.324577306909167085e+00,-4.717308439564483535e+00,7.454998838615389811e-01,2.000000000000000000e+00
-9.302590355871825922e-01,-2.870787728282341078e+00,4.044427315848498239e+00,2.665453360905880587e+00,-5.664961469757513690e+00,4.000000000000000000e+00
-1.641419414516859465e+00,8.000380423231167271e+00,-1.178626843043006245e+00,-4.438178431199564677e+00,1.904261788380531728e+00,1.000000000000000000e+00
-8.399909205506446153e-01,-3.635647959700207377e+00,2.797041203498567885e+00,1.753859232140241087e+00,-6.235498358413985365e+00,4.000000000000000000e+00
-1.228904680315639375e+00,5.010932797857489795e+00,5.656208617933519145e-01,-2.113301267110065940e+00,1.963874365939650923e+00,1.000000000000000000e+00
1.082261417272590176e+00,-1.014351954109666387e+00,-3.344913132541119882e+00,6.872928893573824194e-01,3.249349626338664088e+00,5.000000000000000000e+00
3.800522951776311942e+00,-3.473362608378111283e+00,-2.788443341978169787e+00,4.068871144140040474e-01,1.479098803646156091e+00,6.000000000000000000e+00
-1.305999796486769782e+00,5.795939308825360570e+00,4.637011895432269215e-01,-2.079400987926642408e+00,1.858428199211535459e+00,1.000000000000000000e+00
3.595568893671432065e+00,7.083590757478777089e-01,3.229883362743728892e+00,1.196699607857852676e+00,-3.186053188290570937e+00,8.000000000000000000e+00
3.158803400166427799e+00,-2.506557354606657295e+00,7.920851010513653145e-01,2.420714214490845784e+00,3.500932252353345042e+00,6.000000000000000000e+00
3.360462666630642303e+00,-2.310463431605946028e+00,-2.051808675312257968e+00,1.987266555219950326e-01,2.920154957145312924e+00,6.000000000000000000e+00
-3.342150555479469265e+00,4.903735116761104296e-01,-6.049999128093979550e+00,-4.338986033797415764e+00,1.503542256905542107e+00,2.000000000000000000e+00
-2.671537386270508296e+00,1.603620276029517955e+00,-7.029946996095929990e+00,-4.766393464021065007e+00,-5.341090230490093127e-01,2.000000000000000000e+00
2.741458933701041101e+00,-3.420657486684805182e+00,-1.464228707467688739e+00,9.255861319616809357e-01,2.220631610335599415e+00,6.000000000000000000e+00
1.347375740305296055e-01,-3.717982676578319268e+00,3.300117260274058051e+00,6.235257174962529486e-02,-9.761568281537548186e-01,0.000000000000000000e+00
2.513205209150651154e+00,-2.485923013020126415e+00,-3.030182812911231816e-01,1.249863324826637312e+00,3.744863190126648256e+00,6.000000000000000000e+00
-3.462268017478074555e-01,-2.935323402765606549e+00,-3.578041024500717704e-01,2.984384254130675984e+00,4.452766606883781009e+00,5.000000000000000000e+00
3.010004972568216530e+00,-3.147862763177864398e+00,-1.313117552388375131e+00,1.086712896253182681e+00,1.723843387280829198e+00,6.000000000000000000e+00
-3.836651611830433239e+00,-4.333569452777635833e-01,-5.435035012732346793e+00,-3.201842177849914872e+00,-2.357461762058671029e-01,2.000000000000000000e+00
-1.707811950314578553e+00,-1.799214453382747658e+00,2.856210317889705141e+00,1.222495411254936437e+00,-6.212695327897249875e+00,4.000000000000000000e+00
1.845972214417183288e+00,-1.098300245316834456e+00,-3.088569908455030877e+00,1.344095464167540666e+00,2.422340783498034611e+00,5.000000000000000000e+00
1.093801574349600791e+00,4.165796363350314557e+00,-2.055248468177722221e-01,5.265695808301576797e+00,-8.048085263808472334e+00,9.000000000000000000e+00
3.600851475890489706e+00,-1.396881667032547902e+00,-1.128697812688325142e+00,5.678566438615872958e-01,3.306868396048287639e+00,6.000000000000000000e+00
-2.221722291729512300e+00,4.760362604106300743e+00,-5.840882155554082411e-01,-3.022358081611832503e+00,5.454554528298942717e-01,1.000000000000000000e+00
2.842411212465815407e+00,-2.426914640131523804e+00,-6.531661043382900322e-01,1.031404400466457316e+00,4.346505096606162688e+00,6.000000000000000000e+00
-2.704458418970880906e+00,-2.533607746165851271e-01,-7.256927112990227968e+00,-4.733786498004176835e+00,1.012131801708948453e+00,2.000000000000000000e+00
1.116341319238620233e+00,-1.088413141711334076e+00,-1.056878649560685224e+00,2.533012741759955055e+00,3.689169042983268199e+00,5.000000000000000000e+00
-7.376314280659609368e-01,-3.734875500750347577e+00,2.737324865635328841e+00,-6.066468521162694527e-01,-2.682814377192134225e-01,0.000000000000000000e+00
-4.166911482768504094e+00,1.357199515627471875e+00,-4.035782493999597875e+00,-2.704059565653501362e+00,1.861355735492953745e+00,2.000000000000000000e+00
-2.243923283409360980e+00,-2.322602899331375426e+00,4.228636941229871660e+00,1.932979144818123496e+00,-3.698282913622989554e+00,4.000000000000000000e+00
-2.590419537419003770e+00,6.719851406778270864e+00,1.004942609048132818e+00,-2.934400248342409423e+00,2.804775742214715706e+00,1.000000000000000000e+00
-2.274618857404525407e+00,4.994613420398575698e+00,2.315745067241916200e+00,-1.194082769520786069e+00,3.084441850728551149e+00,1.000000000000000000e+00
1.390816299591525640e+00,-1.540007509331157820e+00,-2.821626814683379170e+00,1.415420730485465350e+00,3.264884249582796105e+00,5.000000000000000000e+00
-3.046620774386103569e+00,-1.246239297629505360e+00,4.224142812088281573e+00,1.827219049624535963e+00,-5.911180341628820223e+00,4.000000000000000000e+00
-1.949602919217246599e+00,-3.906946702206390398e+00,2.390540266494242783e+00,1.463399440649485461e+00,-6.951500452792977569e+00,4.000000000000000000e+00
-4.790307818953434271e-01,6.449494275361683293e+00,2.387404011656105440e-01,-2.822271770071243413e+00,1.423264462689967980e+00,1.000000000000000000e+00
3.057304767744975837e+00,-3.271999076791916927e+00,3.681023824766785912e-01,2.556203174924757349e+00,1.870119654086247696e+00,6.000000000000000000e+00
1.041450659305798387e+00,-2.636295940875858612e+00,2.321090809035295077e+00,-6.013457835926616646e-01,-2.246392072026559550e+00,0.000000000000000000e+00
2.154527145428471346e+00,2.796248444145476686e+00,-5.571717477320322631e-01,-1.348680441644613870e+00,-5.645999959489543585e+00,3.000000000000000000e+00
2.530053347928181040e+00,-7.934381701745788495e-01,-8.553323168683852895e-01,-9.515556165017756696e-01,-3.946346736531526123e+00,3.000000000000000000e+00
-1.757322272743972569e+00,5.451666287897723784e+00,-6.464969536157166852e-02,-3.194279697616885461e+00,1.909296525322750293e+00,1.000000000000000000e+00
4.358636281018157810e+00,-9.227551228442262277e-01,1.584290127325489017e+00,4.344879689778997633e-01,-2.961716699907930739e+00,8.000000000000000000e+00
3.484725230040606636e+00,-3.574236421128326402e+00,-2.252083567472560333e+00,2.950823131391668297e-01,2.784333772317751254e+00,6.000000000000000000e+00
-2.131917060017915588e+00,-4.475928003720128778e-01,2.048599098882947889e+00,-4.011987415596882656e-01,-4.521603197478258451e+00,4.000000000000000000e+00
-6.965378760797171775e-01,5.338994430254647483e+00,9.079671278105694299e-02,-2.519840155971433404e+00,1.509050819085889561e+00,1.000000000000000000e+00
1.843618817703148505e+00,3.715573660519283727e+00,1.889496323265885958e-01,5.643508824008224956e+00,-8.305820027897633295e+00,9.000000000000000000e+00
-7.049399656174109019e-01,-2.624654899507999684e+00,2.781976542045956791e+00,-1.256445911947649652e+00,-1.567092601641660032e-01,0.000000000000000000e+00
1.274573191278292938e+00,-9.950768991031426758e-01,1.048992425418259211e+00,5.739825250229578790e-01,-4.562820335883121636e+00,3.000000000000000000e+00
3.658480449900987086e-01,-2.087913254113654471e+00,-2.310103894892824083e+00,1.910023122109277827e+00,2.537509171142533937e+00,5.000000000000000000e+00
-4.675467998026991090e+00,2.050702809031685447e+00,-4.699471572219589888e+00,-3.512957953140035894e+00,-5.838982552939438186e-02,2.000000000000000000e+00
-7.200621022495363732e-01,4.136233483428871871e+00,-6.203536520814744160e-01,-2.741520376433277839e+00,1.327181861599805668e+00,1.000000000000000000e+00
9.230374871205911935e-01,-3.745825892719928607e+00,1.322909410155542087e+00,-1.118219919591213030e+00,-1.591465064199595991e+00,0.000000000000000000e+00
1.613245765652491004e+00,-1.881689452312720778e+00,7.957135729727188300e-01,1.608541798362255415e+00,4.765079552073198776e+00,6.000000000000000000e+00
-1.058595943602642642e+00,-8.935134950023801981e-01,-2.411481221084110782e+00,-2.995590033869287350e+00,3.021505358995298707e+00,7.000000000000000000e+00
-3.735558291424384336e+00,1.872086007956193232e-01,3.882850655655116334e+00,8.521483057276427742e-01,-5.512826408999176309e+00,4.000000000000000000e+00
-1.557523455097704623e+00,-2.379325454474606083e+00,3.408324991863629361e+00,1.289088032716549037e+00,-4.625290812462814038e+00,4.000000000000000000e+00
3.824736125312418356e+00,-2.201016679004978549e+00,-9.700717925604867009e-01,1.006103772737430457e+00,2.758649627083455957e+00,6.000000000000000000e+00
-1.217885503783450840e+00,-6.503733334084199624e-01,-4.409681385598799075e+00,-4.399292499212641872e+00,2.583129919654336248e+00,7.000000000000000000e+00
2.928638627348000956e+00,-4.097531099982529845e+00,-1.054210254464138963e+00,1.053210108527282918e+00,3.134288679822259116e+00,6.000000000000000000e+00
1.706414103682339034e+00,-1.713971435988761005e+00,-1.173018512134281544e+00,2.605139844947411021e+00,3.355973722729035824e+00,5.000000000000000000e+00
-3.362418094642201538e+00,2.183943291142081689e-01,-7.001474646175041450e+00,-4.577325402237808483e+00,7.305095585231718980e-01,2.000000000000000000e+00
1.888005210186412430e+00,-1.258003490895308607e-01,-4.290291895707267322e+00,1.509247669061737074e-01,2.418999009013835355e+00,5.000000000000000000e+00
-2.771703204305914880e+00,5.993041044751186597e+00,1.479600009773829550e+00,-2.169649151301062062e+00,2.690746279711560440e+00,1.000000000000000000e+00
-3.034861270870536476e+00,6.402893570536911660e+00,2.056523854021677700e+00,-1.809925740657361892e+00,2.489558993153250022e+00,1.000000000000000000e+00
3.521008428508485832e-01,-1.929997638458795572e+00,1.184613621123802307e+00,-2.189074495904514972e+00,-1.085801230624392044e+00,0.000000000000000000e+00
-1.057453409410531009e+00,-7.306375515019999378e-01,-2.931097643091173932e+00,-3.032100848044027241e+00,2.518263478787006626e+00,7.000000000000000000e+00
3.251844126524099821e+00,-2.733717195192557625e+00,-2.138819405945304286e+00,-7.136373334337170471e-03,3.146879633424554790e+00,6.000000000000000000e+00
4.384372193307413568e+00,2.592142098858682409e-01,2.290838503608195076e+00,-6.693104504875366234e-02,-2.933291725180402487e-01,8.000000000000000000e+00
-1.125369805494011777e+00,4.918821686687681272e+00,-1.593850596126414887e+00,-4.161664189670283065e+00,1.889420424310363167e+00,1.000000000000000000e+00
-2.333828802115903045e+00,-1.246122994483646496e+00,3.746387828224099881e+00,1.370796493055020271e+00,-5.363324014482859781e+00,4.000000000000000000e+00
-3.608707074112424973e+00,-1.176596183057733835e+00,4.093786923201283123e+00,1.480576357220773076e+00,-5.370575750526112024e+00,4.000000000000000000e+00
5.196138986275827820e-01,-5.366014381739511840e+00,2.967257955823532800e+00,-1.022651570352466344e-01,6.447501649079673269e-02,0.000000000000000000e+00
3.475540968633296757e+00,-8.122547490159532924e-01,-1.444685165826043560e+00,4.763471559192908877e-01,2.837666400133340705e+00,6.000000000000000000e+00
1.038530279251020927e+00,-8.690992468519255221e-01,-2.188124328569031274e+00,1.667150419101679937e+00,3.033581131660996633e+00,5.000000000000000000e+00
3.701405833472922513e+00,-2.644906751054052041e+00,-1.201408628331961603e+00,1.441407867043201563e+00,9.232222323463405989e-01,6.000000000000000000e+00
-1.845842307831291773e+00,-4.663255093023334630e-01,3.624653697824443022e+00,1.215452047841061534e+00,-6.208664906077928869e+00,4.000000000000000000e+00
-4.159364954197811493e+00,8.187863543417137624e-01,-4.924815947654980874e+00,-3.538377757813623070e+00,1.302377156228706978e+00,2.000000000000000000e+00
-1.011240574369963729e+00,-2.287991022178085920e+00,2.239093691119689922e+00,9.304791489064366816e-01,-5.642523785520027424e+00,4.000000000000000000e+00
7.438960753754849664e-01,4.073333134986187876e-01,-8.381303770512421591e-01,2.202281116225945912e+00,4.319396331274016454e+00,5.000000000000000000e+00
-2.698046079887287618e+00,-1.244259147135017951e+00,-1.947543787957365602e+00,-2.834026323484641452e+00,3.704238413184254508e+00,7.000000000000000000e+00
-3.930098610123719638e+00,4.922945466639909284e+00,2.871175261817513480e+00,-1.258193652376459193e+00,3.827568464694508954e+00,1.000000000000000000e+00
2.106069034780910787e+00,-4.923042292790577590e-01,-3.131836496194531083e+00,1.384242803747930406e+00,2.485004446969825143e+00,5.000000000000000000e+00
7.256957270228003853e-02,4.931545970094911802e+00,4.597330806766220523e-01,4.676815066821957245e+00,-7.146911851596422061e+00,9.000000000000000000e+00
3.506239807811711184e+00,-2.534363248458983531e+00,-1.905371007735006339e+00,5.837649166919134380e-01,6.816535902742371089e-01,6.000000000000000000e+00
-2.120693496481127038e+00,-1.435275244447534071e+00,3.951305340714250658e+00,1.501156630385970248e+00,-5.401915969904938386e+00,4.000000000000000000e+00
-1.181071121438223459e+00,6.435130204561116507e+00,-1.800346133215130040e+00,-5.000880123187759985e+00,1.982795484412208653e+00,1.000000000000000000e+00
-6.054330770411499307e-02,-1.150498045063536923e+00,-9.180851838841979085e-01,2.336683582011440663e+00,3.760647457700057483e+00,5.000000000000000000e+00
9.023479704343921881e-01,4.588907419804687748e+00,-5.210587991248943895e-01,4.002056106868642438e+00,-8.324714901257751265e+00,9.000000000000000000e+00
1.127437900200468190e+00,-2.635890467462617348e+00,8.093644483763549891e-02,1.853374455574696933e+00,2.261823427993836955e+00,6.000000000000000000e+00
-1.866426807940616106e+00,-2.229383156661099985e+00,3.607083539658844096e+00,1.624399613827924860e+00,-4.850671706016481899e+00,4.000000000000000000e+00
-7.995502587845105813e-01,6.036607292783294554e+00,-7.909609969405403396e-01,-4.013065930631348088e+00,2.577561127048332956e+00,1.000000000000000000e+00
3.160494867549763498e+00,-2.186212960032757557e+00,-1.212947100721565752e+00,7.068489454458644072e-01,3.584119164687857406e+00,6.000000000000000000e+00
-9.365002692624275760e-01,3.435301255295009515e+00,9.087410750890456690e-01,-1.690608057129228126e+00,3.942298658030404468e+00,1.000000000000000000e+00
-2.052599113122487218e+00,-9.893660322040410682e-01,3.110075144990140927e+00,1.160690896152263285e+00,-6.138616666563848412e+00,4.000000000000000000e+00
-2.710569454406958734e+00,-1.191202337395043553e+00,3.281019918204091113e+00,9.166381111881353183e-01,-4.818303781913493289e+00,4.000000000000000000e+00
-1.799379745494217531e+00,4.921567523284079648e+00,9.224109783064519119e-01,-2.021552998363721709e+00,1.999288193665961000e+00,1.000000000000000000e+00
4.222008710956201227e+00,-5.195657798350769019e-01,1.920710737712125304e+00,9.239148168840036757e-01,-3.625565512286658798e+00,8.000000000000000000e+00
-1.099382236886906172e+00,5.323229007232001209e+00,1.897270805827360185e-01,-2.618603979087811506e+00,1.885782330180292954e+00,1.000000000000000000e+00
2.498818484623233527e+00,-1.087739399627755121e+00,4.603173552031347149e-01,1.534274685463278720e+00,3.716997806537371218e+00,6.000000000000000000e+00
-1.740427253358209470e+00,-1.465676044860839689e+00,3.068984551882171008e+00,1.044458853131302378e+00,-5.083908705747059109e+00,4.000000000000000000e+00
-1.857820316183051712e-01,-4.145312673281050131e+00,2.050130931645847143e-01,-2.645363361779158318e+00,-1.087750821336768148e+00,0.000000000000000000e+00
2.491453509885698470e+00,-1.649288404014388032e+00,2.892486676914394206e-01,1.402971968152916249e+00,3.724842299057767203e+00,6.000000000000000000e+00
3.185875559986088401e+00,-3.399256228164901472e+00,-1.737906926882427650e+00,5.210816055174901651e-01,3.702051456532825302e+00,6.000000000000000000e+00
2.551233359941677215e+00,-1.540707037202067253e+00,8.631969224727090717e-01,1.973314790412392883e+00,3.570848288673826865e+00,6.000000000000000000e+00
2.394998694938152539e+00,-1.393226919642489126e+00,-8.931289259976110673e-01,4.330938608986421579e-01,2.631723611743229885e+00,6.000000000000000000e+00
-4.514632010994404365e-01,5.194915646739233672e+00,-3.764239919242003407e-01,-3.021525518277329514e+00,2.074297100415666506e+00,1.000000000000000000e+00
-3.341524994291685147e+00,1.549077615026626997e+00,-6.018461618353478926e+00,-4.203358228921079132e+00,7.280759726843579749e-01,2.000000000000000000e+00
2.161462938474048023e+00,4.035382462949724136e+00,-7.441368045325632563e-01,5.108199891330036380e+00,-9.895165664401975647e+00,9.000000000000000000e+00
1.570022676863031430e+00,-2.084561237488169905e+00,-2.795389419525637020e+00,1.378069752681974069e+00,3.447899507432872657e+00,5.000000000000000000e+00
1.111722238804555563e+00,-1.278393934292763934e+00,-2.485269217580005741e+00,1.741485982950184752e+00,1.192986710459784661e+00,5.000000000000000000e+00
2.136214822246784717e-01,-3.996615989725254448e+00,1.346580229860459443e+00,-1.880562720900712081e+00,3.463321939839024699e-01,0.000000000000000000e+00
-3.278550567918391501e+00,-2.138963287282864001e-01,3.500980197978458719e+00,5.757092921027455734e-01,-3.968153473684847388e+00,4.000000000000000000e+00
3.191248482222105665e+00,-2.724015589929182912e+00,-1.344923644960658304e+00,5.104026048108063485e-01,3.261845678516076319e+00,6.000000000000000000e+00
-3.640970700965878049e+00,-4.802812790299290646e-01,-4.326718301802077171e+00,-2.543208556637320150e+00,1.228081264710613629e+00,2.000000000000000000e+00
-2.150611923802134395e+00,7.366496473619163154e+00,-1.380447036507213454e+00,-5.001770877943870097e+00,2.418890564986188707e+00,1.000000000000000000e+00
-1.882581650915037708e+00,-1.934806899708567896e+00,1.325903661013349222e+00,-1.687994212534410787e-01,-5.397717580550548178e+00,4.000000000000000000e+00
5.002067028500388091e+00,-1.082999428123704755e+00,2.680877377422436147e+00,1.639515203738309612e+00,-3.181266568843714282e+00,8.000000000000000000e+00
-2.515455574782267334e+00,-5.209016763853963061e-01,4.282195842872699387e+00,1.158399957031004845e+00,-4.384057738610563248e+00,4.000000000000000000e+00
3.918415640675029454e+00,-1.878530746779016214e+00,-2.746336414242693813e+00,-1.854267872301552655e-01,1.807272148153024505e+00,6.000000000000000000e+00
-1.196435555084920610e+00,5.270992481271949082e+00,2.583616943628949114e-01,-3.364138293866688389e+00,3.724603213680818925e+00,1.000000000000000000e+00
1.947883835476830416e+00,9.756029248412481092e-01,1.982842317556094969e+00,7.352500902296347229e-01,-3.898748381598921675e+00,3.000000000000000000e+00
-1.670872711023216883e+00,3.234242664902737818e-01,-2.646440432598244907e+00,-3.414288586022846683e+00,3.001821707656775473e+00,7.000000000000000000e+00
5.270093499913809154e+00,-1.417459679963964714e+00,2.783478968420614930e+00,1.525291603145658481e+00,-1.647259777778375067e+00,8.000000000000000000e+00
-3.639959474980392518e+00,1.526498337345736145e+00,-6.630502815922895365e+00,-4.911152026032679530e+00,1.286393386311591946e+00,2.000000000000000000e+00
-1.458336207833281550e+00,5.261455687143638649e+00,2.623940001376121600e-01,-3.047494579961932626e+00,2.893098358277711224e+00,1.000000000000000000e+00
-2.129953602833532411e+00,6.365738784764563007e+00,8.908472755279005506e-01,-3.256700290691819433e+00,3.264577206090641948e+00,1.000000000000000000e+00
1.728980299571789558e+00,-7.537922909348435674e-01,-9.069571344470379604e-01,1.521230559470934662e-01,3.605580387049110769e+00,6.000000000000000000e+00
-2.512683597593950768e+00,4.896344938879973796e+00,-6.222041102301295590e-02,-3.398221996680227619e+00,3.473214166542764048e+00,1.000000000000000000e+00
-2.299583353547951958e+00,4.154206650311031090e+00,2.192727224576821232e+00,-1.171882500522665627e+00,3.110924779687236796e+00,1.000000000000000000e+00
1.344255141051159619e+00,-2.885509095862913043e+00,-1.227765982611250806e+00,7.556393379079233696e-01,2.832334496560228398e+00,6.000000000000000000e+00
5.835182221856337614e-01,-3.469986250052404131e+00,1.830093443702074829e+00,-1.297390128669963838e+00,-6.336993923425162656e-01,0.000000000000000000e+00
3.993625075102819277e+00,-1.793416266745004428e+00,-1.345590049335013472e+00,6.785637326803549696e-01,2.740910719982760035e+00,6.000000000000000000e+00
-5.137382673237907982e-01,5.298114999744690579e+00,-5.486330886680419461e-01,-3.254297738256022754e+00,1.928581500337627430e+00,1.000000000000000000e+00
1.930387954710714560e+00,-1.665181276822309986e+00,-2.528012292283452034e+00,-6.379838112428795061e-01,2.695483819355738220e+00,6.000000000000000000e+00
3.144201545181663171e+00,5.246730848895060362e-01,-6.821238163341392102e-01,-5.905021178753735445e-01,-5.348926900456503652e+00,3.000000000000000000e+00
-3.684673840444578019e+00,-6.197796710440506285e-01,-6.003305242128238461e+00,-3.080382659575572113e+00,-1.223907214672550703e+00,2.000000000000000000e+00
3.073673336747574147e+00,-2.151385968909557800e+00,-1.981866104522731264e+00,-9.101140673929794533e-02,2.445414525613553103e+00,6.000000000000000000e+00
1.150377581687256123e+00,-4.894194625430666967e+00,1.279596098343340982e+00,-1.180217766186867134e+00,-2.479796939191950544e-01,0.000000000000000000e+00
-2.064902271774713416e+00,-1.379787409482612803e+00,4.108943194940111177e+00,1.540557590837489554e+00,-5.058004878151429295e+00,4.000000000000000000e+00
4.765620660404971787e+00,-1.082092771936195852e-01,1.355629009489835335e+00,3.653637623973432502e-02,-2.881211882100016552e+00,8.000000000000000000e+00
8.299121565520661825e-01,-1.772025869275992926e+00,-1.923656758582158455e+00,2.472005218407465232e+00,1.197997243643044163e+00,5.000000000000000000e+00
