x1,x2,y
4.195122343163626422e-01,9.684887775943838761e+00,1.782482965896669569e+01
3.252951340230310961e+00,7.126213330985128103e+00,4.636710387516792764e+01
5.950779307002548535e+00,5.142581348425034893e-01,2.760049818651800990e+01
1.814383476956269448e+00,5.251633836670601241e+00,4.263950826478236422e+01
8.285555979060813314e+00,7.892928483196856249e+00,3.086077441154660406e+01
6.114636112256608413e+00,6.784999682926377673e+00,4.761547135820213583e+01
8.236236107489734337e+00,3.846110759787682021e+00,4.959768150299554890e+01
3.995187845869347942e+00,3.267947058577773678e+00,3.674014402911051747e+01
4.376613281482034878e+00,2.349734049959527837e+00,3.010370598186219127e+01
8.861817721293451910e+00,9.343041141674902406e+00,2.117581803061855084e+01
9.332050877593061955e+00,2.654964074290723453e+00,3.830727307076617194e+01
1.515950748000993720e+00,8.758830835170570595e+00,2.895464861418167501e+01
9.911686261369766271e+00,2.316717013834433736e+00,3.233588220932580981e+01
6.228904758190002333e+00,8.534746499376799633e-01,2.991247927499196280e+01
2.300088372877030274e+00,1.205668857772788094e+00,2.162590764217346617e+01
4.594467684059866386e+00,7.850165438370568793e+00,5.406024900506338327e+01
4.626756050653934693e+00,9.809873781626851752e+00,4.868862886526446943e+01
2.564206580643568767e-01,3.412478276261563526e+00,2.331401987531788933e+01
4.157751035233219206e+00,4.289443334301442867e+00,3.798812066464122239e+01
9.064374533444109261e+00,1.392453711175951625e+00,2.736171979713681068e+01
2.464020332391068102e+00,8.191023176741996537e+00,3.834223350825887877e+01
1.424955429015132280e+00,4.988881534513560645e+00,3.454853245471090162e+01
6.334782198261472708e+00,2.578876854332023072e+00,3.999411256407102400e+01
4.655980181324601119e+00,5.426446347075765786e+00,5.990563386324031114e+01
8.025856795798128829e+00,5.720486433693007911e+00,4.525241470685596568e+01
6.125734683448191831e+00,8.736985934663451303e+00,3.765896839801865070e+01
7.379656473539886186e-01,5.538542844013207400e+00,3.430851486219210500e+01
3.801956187858570591e+00,3.988227808969004862e+00,3.523587901156545144e+01
1.025097279906792558e+00,9.372284872364511799e+00,2.317993483227737883e+01
6.420893707513408710e-01,5.819714019143988004e+00,3.070761050864108199e+01
8.869249002092695733e+00,6.458108126552060568e+00,3.942311824028301004e+01
6.005943333606173162e+00,5.156794276964977719e+00,6.191468636241669543e+01
2.483762603698002280e+00,2.144064829931645377e+00,2.780393209861484749e+01
4.299576197798216981e+00,8.309491710550684473e+00,4.913848523843052618e+01
4.636984049399821117e+00,3.533522280260528170e+00,3.424667214141204852e+01
7.308209649807297481e+00,9.812970904972466712e+00,2.434017964184047855e+01
7.974260216069280816e+00,6.584518346584254722e+00,3.937929443070021307e+01
6.070895787187540193e+00,6.313075530919887157e+00,5.252998043839313880e+01
7.624586857406905338e+00,8.767656367617494340e+00,3.144762966445750507e+01
5.705472115125431731e-01,2.821870746932001239e+00,2.228300856297643406e+01
4.103968269896615340e+00,9.823786169086064390e+00,4.715915044210845508e+01
9.694704332753689258e+00,8.655071258939802448e+00,1.952391802159658241e+01
2.736266662816658979e+00,9.971245001577111466e+00,3.302061007659507652e+01
7.940658464302952080e-01,7.314964903403623708e+00,3.141679297561697481e+01
3.993159158093081196e+00,1.524160133304174325e+00,2.883547949145482647e+01
2.212355152899725397e-01,3.236102191495412228e+00,2.357469684307599778e+01
3.601881829142639102e-01,1.752217721058273447e+00,1.946780771496338147e+01
3.885581012703457127e+00,4.486936226225306967e+00,4.210809223175109395e+01
1.429916820528358556e+00,7.615106317174722861e+00,3.487489375763117039e+01
2.972907903073336300e+00,9.206698608247543270e-01,2.043599675926437698e+01
6.775422674589531624e+00,3.118638579168831804e+00,4.743397231335386266e+01
9.150607325172224193e+00,2.511692675484012760e+00,3.691395056787889217e+01
8.554605840110072634e+00,7.036578593800236980e+00,3.500389347526993333e+01
5.113423988609378412e+00,5.015162946871996041e+00,6.272893378614728022e+01
3.532514085020641570e+00,2.965355812876552477e+00,3.210344755154919483e+01
1.486627277531129554e+00,4.146241237270237079e+00,3.423200388619977730e+01
8.483771408519191759e-01,9.866395785011754072e+00,2.209840096111197028e+01
6.425651995351914891e+00,4.212480532940720224e+00,5.576465960003861255e+01
8.580232710072291269e+00,9.976282974021565053e+00,1.600197061793733511e+01
9.807393435834294237e+00,4.075842085738169196e+00,4.741453548162164111e+01
2.594234334312925050e+00,3.796924081672669260e+00,3.270175940210521759e+01
6.535634079894236947e-01,3.152903378306103122e+00,2.434693925399529491e+01
5.309376784120938275e+00,5.951316749056815070e+00,5.836471395326111633e+01
5.590592849466021974e+00,3.211621526359534684e+00,4.888263438295641095e+01
8.587642793494721261e+00,7.483558536657398008e+00,3.316369500840132645e+01
7.602278598896865525e+00,5.956387406078443192e+00,4.362882780430261676e+01
8.393384923560024191e+00,3.819922658583108088e-02,2.026308183186907996e+01
1.334799724159437817e+00,8.060151375712465427e-01,1.713785412896793758e+01
1.957779856835460963e+00,7.562874978142120064e-02,1.603808742312963531e+01
9.076110025565549577e+00,7.140326444668564143e+00,3.200923170255374117e+01
2.752882134518601642e+00,1.562065686866219716e+00,2.484815296461876244e+01
7.390669759393725613e+00,2.774646797249540331e+00,4.351615657946766902e+01
7.506147516408583797e+00,8.068347392672640339e+00,3.470165310048410134e+01
2.090593737068460189e+00,8.468834187530682733e-01,1.789092964927016638e+01
5.762883601668131739e+00,6.067150463828559381e+00,5.283385466351926141e+01
5.553635509376312562e+00,7.192017782722638586e+00,4.935346730268142323e+01
8.629968313588721074e+00,8.860934353132082109e+00,2.293975471004095468e+01
2.265216260361056833e+00,6.139703063252326842e+00,4.355288229608067496e+01
7.130460506343187177e+00,6.663854135782064425e+00,4.513566648222884226e+01
6.774380712282944472e+00,4.284579038487954961e+00,5.632822466662791072e+01
9.281820981139514259e+00,9.291395200154626721e+00,1.849084892951354320e+01
1.065930303079907215e+00,6.578453046030360518e+00,3.400057096624258435e+01
5.944763351861730882e+00,4.967668588591694245e+00,6.093327590068041388e+01
1.647063534322958933e+00,3.302150648714975212e+00,3.007593688875095239e+01
1.197621318192512163e+00,8.905272807398949553e+00,2.621425992467680643e+01
9.514907101767871467e+00,8.384918338430248141e+00,2.215526158974019921e+01
3.488205339694792961e+00,1.109980987913148365e+00,2.406220335124103116e+01
6.234059581594401322e+00,5.693773611822827263e+00,5.554500957586554222e+01
3.978366255021569486e+00,9.195310246560497447e+00,4.493032814909388151e+01
7.798509888933498502e+00,3.961882534835714509e-01,2.258430652704366537e+01
8.712044822630520713e+00,7.660647765353026273e+00,3.079189199253390896e+01
3.459349925469629383e+00,3.710387629846026769e+00,3.442715472579852332e+01
7.513750860290456579e+00,6.569551562671395395e+00,4.268823971010004925e+01
3.855119047369223395e+00,3.403871042545056902e+00,3.162335227099955759e+01
6.364302495436366947e+00,7.064757264869011344e+00,4.283718761344701420e+01
2.670282701694213223e+00,8.786299863551580103e+00,3.862010061415796969e+01
6.182547715302959546e+00,3.689136395697723891e+00,5.201089639871219816e+01
4.876670686212643879e+00,6.522242595454724956e+00,6.137987924942020612e+01
8.692028808742369161e-01,5.371065418185478002e+00,3.487494766962998938e+01
9.565013982994800656e+00,7.375083594590069680e+00,2.936740930109334258e+01
4.197273169261222847e+00,6.385259476640855247e+00,5.672787103542890463e+01
1.520248531286481075e+00,6.134962711066815899e-01,1.731275069260728117e+01
1.844762531336393563e+00,3.622354416522883813e+00,3.248124485850712517e+01
7.132068832826177207e+00,1.992152748940531071e+00,3.795813804623573162e+01
4.007630608753260049e+00,5.596403313082179309e+00,5.786677332256730466e+01
2.685337560676073210e+00,2.874616648972501132e+00,2.799888016756323239e+01
3.056042154902148589e+00,8.766507618282005865e+00,3.779708011485395502e+01
7.474444065966939554e+00,4.738098283979466530e+00,6.106849569892466434e+01
3.079299415911909144e+00,7.046807627366467486e+00,4.683969677228842698e+01
2.532723835227150833e+00,9.978776658449373116e-02,1.839372497948788165e+01
9.872761293149444839e+00,1.504168911035281830e+00,2.759953246301333607e+01
5.990445871503816022e+00,6.236487782902661259e+00,5.190447918587416609e+01
7.610239909429989069e+00,6.262203216314153664e+00,4.415010046455732606e+01
1.971053775436415467e-01,1.041085819845738447e+00,1.441444502208376655e+01
6.924361513243696642e+00,9.912559937021882206e+00,2.675859362418200149e+01
1.363714755867697637e+00,1.454466566788192861e-01,1.511200411753114992e+01
8.698963620621283255e+00,5.188380571260720941e+00,4.545238993460587551e+01
7.562136139501768106e+00,4.585230088818907035e+00,5.689247468542811248e+01
7.999160853731893894e+00,1.785446620543336138e+00,3.204934802642490155e+01
6.000205481193036761e+00,2.916625787093032329e+00,4.671839378989208313e+01
4.584314241314380034e+00,7.250060762991187069e+00,5.622091102042336530e+01
7.125672776525859842e-01,1.210847523488745026e-01,1.329499448912504711e+01
7.636057941597607979e+00,1.401131757664525468e+00,3.051070553122779216e+01
2.579416277151556081e+00,6.599840460341789949e+00,4.416126380989260980e+01
2.824960659728522394e+00,3.530503916003024045e+00,3.341557771349619799e+01
2.149126370363958483e+00,4.248508428680869642e+00,3.437102100286966078e+01
6.359403268267108444e+00,5.993021161394377572e+00,5.319880831636579899e+01
8.505817290942419007e+00,8.672942009598024526e+00,2.240552969111679715e+01
9.983475113929497269e+00,9.331133313435577392e+00,1.351345996945674166e+01
1.130253658902247160e-01,7.873719581492729880e+00,2.130886780382798662e+01
6.922765645178524885e+00,8.491956515653193094e+00,3.334231703340524433e+01
8.543850933695791738e+00,4.922778564480347896e+00,5.970769793205275278e+01
6.005168604336533988e+00,6.650366745462554796e+00,5.118823507101456016e+01
5.894539894846971606e+00,6.132916848873790627e+00,5.434425361054838532e+01
1.774287694697068707e+00,5.450269188969382839e+00,4.048816334914211978e+01
5.929399348417031312e+00,5.800862078378111519e+00,5.531060002108769424e+01
5.264026609361131648e+00,7.315895217553318730e+00,4.921026986345496823e+01
1.138383934766014072e+00,3.452231428016920844e+00,2.796613599702827457e+01
8.057145256682179735e+00,3.281794827976120210e+00,4.557384362012268753e+01
6.552419806390217261e+00,5.508573706091393518e+00,5.567983100250359740e+01
6.545112142811352562e+00,2.732595269982093455e+00,4.572579977213618463e+01
3.408035402530178448e+00,9.307573256035647447e+00,4.068508093412786053e+01
1.248208139668482985e+00,7.942106625494053773e+00,2.846483699406235246e+01
5.190817851362180768e+00,4.791818776297310123e+00,6.383177080940109249e+01
1.240403627731478942e-01,4.687679654645058314e+00,2.892463482354735405e+01
9.656320330745593594e+00,8.083973481164610675e+00,2.208590460325482496e+01
2.146958874633554615e+00,6.723418009056114641e-01,1.872327136042066442e+01
2.453491096813209538e+00,3.892956140419765454e+00,3.361900626700737149e+01
7.083629767150347867e+00,8.370133283636720378e+00,3.457864708136700926e+01
6.514203883518642435e+00,8.297418037072016972e+00,3.669533981514712906e+01
7.542482596820807572e+00,3.931952010279222698e+00,5.003965670030851243e+01
9.377652625701649036e-01,4.861304852149240574e+00,3.019776295895946561e+01
4.111915179945859755e+00,1.300806698289469487e+00,2.551313838648098198e+01
5.742875750902109999e+00,6.672123371941810710e+00,5.094443923337372127e+01
5.022601146397376315e-01,7.290183536790351138e-01,1.517306830830617947e+01
2.848729019619228531e+00,3.072899649262865740e+00,3.117413777271208986e+01
5.225101810855884210e+00,5.463442000097229467e-01,2.902230774924142054e+01
7.805255152438618005e+00,2.748060355481360961e+00,4.021511941583928973e+01
8.093611554785136164e+00,8.101133946791808427e+00,3.143217376697603882e+01
1.133035047274641993e+00,4.036010023615911990e+00,2.992012020864472888e+01
6.949818861265425696e+00,8.601223971892045128e+00,3.328256410052529191e+01
6.714791486672069709e+00,6.322821536376398655e+00,4.920950410049015744e+01
8.838494698451870857e-01,6.989488284873855761e+00,2.942428098903423361e+01
8.684679758979127584e+00,4.874311982495136419e+00,5.841728063481824051e+01
9.768003285106592770e+00,1.107205933263156750e+00,2.418408185967437873e+01
9.949078226464353136e+00,1.738952492194872912e+00,2.685959919882748892e+01
3.138780765150273044e+00,6.910558127392617322e+00,4.731339233563032565e+01
5.960819552383060049e+00,4.338439228552442017e+00,5.524746847618842338e+01
6.941505735098310481e+00,5.126547531450529327e+00,5.782752084903446388e+01
5.315721526867312363e+00,3.265906078449587469e-01,2.748293958129782766e+01
9.938483888996982429e+00,8.803147621489269881e+00,1.770744953140254196e+01
3.042422429595377231e+00,5.247564316322378630e+00,4.996937849836133694e+01
9.856504541106007267e+00,2.420552715115004361e+00,3.493563237053964343e+01
2.778527760897122612e+00,2.763191084658536134e+00,2.794437110344704678e+01
8.036720768991145292e+00,1.865700588860358389e+00,3.136722836138391557e+01
3.915256981778293621e+00,4.126218408486237443e+00,3.541562932250541706e+01
4.858717591863256580e+00,2.567765677205079200e+00,3.763047045660147916e+01
3.758882851457693519e+00,3.944762785700353103e+00,3.463186951605877795e+01
5.527070757185452266e+00,3.965536819899631915e+00,5.672531324453449031e+01
5.021950103312425640e+00,5.953850173200438078e+00,6.204769969745162683e+01
9.437015928202207249e+00,9.601356044054472960e+00,1.618988983943748039e+01
8.279866792512646789e-01,6.031521094663881755e+00,3.251574445061756791e+01
2.721451372299626748e+00,5.902306668690870950e+00,4.656728482343155662e+01
7.227377522388046316e+00,6.567294847216079923e+00,4.325342068267205775e+01
9.385297834731304079e+00,1.811832790500828017e+00,3.061961647459385460e+01
1.243683990005102213e+00,4.136426749186352225e+00,2.824799593259963260e+01
4.389994264300511873e-01,1.657497798201559291e+00,1.779627589123883169e+01
5.373956029379228561e+00,9.198556164127605683e+00,3.749265956702745228e+01
2.576072203337218536e+00,5.952470034777168628e-01,1.849418593271600386e+01
6.909377381024659925e+00,3.867353463005374081e+00,5.278203366954253539e+01
9.566146210834579833e+00,6.895801635642118121e-01,2.217415391235299538e+01
6.323913243283874053e+00,1.564767160036005800e+00,3.329437581097860033e+01
9.924835021583751526e+00,9.270009679242953382e+00,1.692672536571123132e+01
7.245982868476289696e+00,1.115929999572474740e+00,2.844941542863513462e+01
5.935924535540486602e+00,6.791023191444896412e+00,4.566953254188724287e+01
7.161506742231935618e+00,2.726240007335337445e+00,4.209291729374457702e+01
2.114480069965446241e+00,3.274973521779146246e+00,3.152285839290718883e+01
8.074401551640624675e+00,8.960912999234931675e+00,2.475955905536436319e+01
2.857583245927060034e+00,4.327668795992626549e+00,3.459917016075905849e+01
8.613699963634360302e+00,8.465143386902781231e+00,2.810739110711544697e+01
8.680566901074502795e+00,8.059254001176212157e+00,2.514401691818574136e+01
6.361773647082326733e+00,7.856516180802319838e+00,4.155897097212262992e+01
9.038469079292177355e-02,3.570293439700122029e+00,2.270855243447863003e+01
5.069204379618346579e+00,4.094120718170183082e+00,5.902077322488515421e+01
4.068048009517235997e+00,3.282331056783394096e+00,3.569377702160461752e+01
2.242934832850450810e+00,6.630471918034224643e+00,4.034465350486838986e+01
2.088827240051637446e+00,3.687071708647952306e+00,3.184485202935836412e+01
2.314752137652980934e+00,8.684095239469339589e+00,3.522632079391136273e+01
1.818800843991448257e+00,3.456672833238632059e+00,2.488892082992547117e+01
1.115122123212763938e+00,5.158619027123281242e+00,3.894526999810602064e+01
2.286428055034627427e+00,6.717006844058567516e+00,4.250596028967032680e+01
7.607850486168974413e+00,5.612771975694962556e+00,4.685564114387715051e+01
7.036859774607957974e+00,5.406984766449102864e+00,5.069192691812401108e+01
5.916971623063255414e+00,7.026337730855162889e+00,4.761165151962077857e+01
9.383404568210378827e+00,1.812330661656601505e+00,3.265111416147229306e+01
5.971553059903018656e+00,6.541327370278736453e+00,5.209126230323084172e+01
6.505159298527951606e-01,9.488855372533333110e+00,1.958371986297948197e+01
6.884023964277360186e+00,4.348273386037462274e+00,5.684433551815546792e+01
7.561633288952460674e+00,3.475715242389820769e+00,4.781250191033523578e+01
2.820345725713064855e+00,1.774395437797228192e+00,2.504725711230899066e+01
6.379043406590678700e-02,9.783547870568567006e+00,1.589461911074026013e+01
2.201113259047531301e+00,3.505205342861618334e+00,3.175889368006321334e+01
1.307103767401994743e+00,8.866042152404666865e+00,2.707424362298603171e+01
4.467145272585203664e+00,5.015179603501663586e+00,6.464010784467139104e+01
6.566310737078761228e+00,2.403989128935068997e+00,4.227529572628915133e+01
5.329577865513352997e+00,3.243337531153756004e+00,4.937520475703620093e+01
2.182538878650641667e+00,9.499611839502254185e+00,3.227784789753403061e+01
7.159722288473975738e+00,6.589239419101513562e+00,4.320588378598048251e+01
8.900053418175662756e+00,3.379951568515358051e+00,4.250947994587760093e+01
4.404413503124240847e+00,3.023332493514937269e+00,3.554226236191888688e+01
2.546706220460511538e+00,8.408715794259226328e+00,4.182277782715473080e+01
1.716792858483034978e+00,2.723073265193689529e+00,2.462083256032038747e+01
2.387962113815392584e+00,4.512393441809880557e+00,3.685941039000126551e+01
9.653447019544081353e-01,2.418938282588389832e+00,2.396590221340300886e+01
8.129010091300775898e+00,9.997176732861305481e+00,1.999919778016024452e+01
8.383287047111378953e+00,4.686931597949702599e+00,5.481784703955654692e+01
7.617981913776972647e+00,3.865405068230278740e+00,5.049951507571353915e+01
4.639324866883361764e+00,9.720053296315370517e+00,4.805204649538938355e+01
8.129857387160935644e+00,7.181230762264943834e+00,3.499591633271541724e+01
2.323843230560478368e+00,2.810044989087136180e+00,2.854643923015152751e+01
5.808361216819946105e-01,8.661761457749351578e+00,2.376442477128195918e+01
4.699882681579365951e+00,8.901411373960145923e+00,5.151996932762155268e+01
9.444485826943033402e+00,6.417343972985581679e+00,3.182650436174572661e+01
3.336283958368656322e+00,7.915582025913700193e+00,4.168318399785586337e+01
1.368856300688072736e+00,9.000186418481050055e+00,2.663000607783925489e+01
8.717835665922017085e+00,2.192139873580443155e+00,3.332540181946566804e+01
7.019668772577033700e+00,7.957926694361010078e+00,3.573583565103467663e+01
3.318935456242622095e-01,3.039464012407238069e+00,2.306726005699354332e+01
3.700763471549262107e-01,5.962698784820529951e+00,3.093267535575612115e+01
9.293759891275858109e+00,5.567628930139298049e+00,4.189638833146314312e+01
6.511475848816741241e+00,6.209285674784311482e+00,5.236681992127424223e+01
8.221798868164233554e+00,8.503480011198954358e+00,2.850117503851281953e+01
6.739942081457304113e+00,6.256484221945157742e-01,2.688313564530212574e+01
6.888853020500906865e+00,8.733229158608077469e+00,3.295810591238044651e+01
3.143559810763266960e+00,5.085706911647028150e+00,5.242463591937954703e+01
5.976682827027031131e+00,8.660956336116914400e+00,3.785355433359377031e+01
7.036997796290509477e+00,9.702571097260570099e+00,2.654775849905307794e+01
8.736771141863387768e+00,9.840834691992951022e+00,1.918422224572387691e+01
9.271237818644493700e+00,9.699265253451908819e+00,1.526320328999691966e+01
2.119940546986580632e+00,6.573534821701285225e+00,3.925209819855314208e+01
9.614923245741120894e+00,6.678679067008133963e+00,3.342603334582146601e+01
8.617856210135173001e+00,9.461154621336326898e+00,2.359924934946335640e+01
9.877223897360314808e+00,4.277731337358623875e+00,4.899477280735719376e+01
2.360504633464639568e+00,7.349674733001265725e-01,1.836064856839074722e+01
6.309217902291633706e+00,4.476734254104183464e+00,5.934480269081095827e+01
1.600249364631940452e+00,2.335209632818591174e-01,1.472610355301375407e+01
8.158331249906177973e+00,2.244405718366606628e+00,3.343968980788824297e+01
8.709276679577149238e-01,6.170665161178012781e+00,2.996593704288049054e+01
5.542265141320166677e+00,5.229613542912736612e-02,2.403330993410143890e+01
1.242972234855447278e+00,7.308674752036442790e+00,3.241137229467032199e+01
7.404761319535191788e+00,1.428502873008385965e+00,3.214405566957621119e+01
6.134151959357899031e+00,4.182430362906188748e+00,5.494304702725892042e+01
3.745482433795812582e+00,7.977322633482140546e+00,4.630287755693209562e+01
6.939484444671000674e+00,5.427244433475961749e+00,5.107174080151889228e+01
9.699120461072704202e+00,9.390071578941838748e-01,2.081476550117316293e+01
9.024533072858417881e+00,6.644384435577488368e-01,1.977481627939439690e+01
7.476093801762511148e+00,5.027203900924791746e+00,5.087934271817967868e+01
3.344011789887486596e+00,3.945723153189237831e+00,3.602095670152996831e+01
1.792532557392807480e+00,6.939495905101567885e+00,3.523759740374526217e+01
5.140954425512597403e+00,3.084682814894840419e+00,5.320462610230782019e+01
4.089529444142698367e+00,1.732943200708457754e+00,2.911950386175331573e+01
7.416414518360422647e+00,4.925690707532975665e+00,5.757078071317761214e+01
3.334991716911441806e+00,3.981686935909433345e+00,3.728774922651403045e+01
4.497398424505400172e+00,7.767105569551811861e+00,5.390021281593261904e+01
8.225347943841967435e+00,8.039585075525202740e+00,3.108061523543440430e+01
5.664046402968971883e+00,4.760504021990996648e+00,6.027100268116200965e+01
8.226005606596583419e+00,3.601906414112629129e+00,4.901447219734177452e+01
2.770125243259787595e+00,9.213075122129755101e+00,3.765733711684608664e+01
7.925948132091347631e+00,6.273289350906780193e+00,4.121785013528155162e+01
9.932550154229639716e+00,4.491129899561585592e-01,1.696236044203503823e+01
2.631125699108428861e+00,3.601364074715190711e+00,3.266315641591145891e+01
6.900759261281630419e-01,9.407845205031078351e+00,2.128305508727856221e+01
9.227571905133943986e+00,4.870619188189358795e+00,5.546300446183835930e+01
6.974714616692835989e+00,6.801407717603003888e+00,4.550774414324581585e+01
7.900304363070613789e+00,3.046791390980407854e+00,4.361640877347677048e+01
2.243185588535262731e+00,2.260790710105626822e+00,2.626108633120890090e+01
9.711509073682858428e+00,5.621888110645251402e+00,3.791501281854171879e+01
2.414964852568678211e+00,4.035082685969970662e-01,1.782840648254477856e+01
7.798453951511436166e+00,1.069806388269584074e+00,2.469594563346951688e+01
4.591357562382612834e+00,9.800325752854771366e+00,4.715697580350113327e+01
8.940943025332506622e+00,9.464565131504054207e+00,1.525053697717246592e+01
6.921613416941319485e+00,6.229179813006269217e-01,2.939502189864318993e+01
3.695741994267731645e+00,4.642385197392249196e+00,4.064594363404260946e+01
4.415305013733769712e+00,8.877041827582997868e+00,4.748306896798852961e+01
6.570304982341072630e+00,8.983864665840348707e+00,3.321223479724615402e+01
1.342748509022755332e+00,9.579341210567704934e+00,2.410092535173232520e+01
9.880359661555917938e+00,4.540016211961148684e+00,5.197431152084412531e+01
1.644055290788787316e+00,1.165830745556967196e+00,1.933991020651193438e+01
1.516748797327511777e+00,3.117220677955482522e+00,2.694558509254741097e+01
8.870864242651173015e+00,7.798755458576238198e+00,2.778481488981312353e+01
3.244344604718696345e-01,6.587176387270221589e+00,2.582721684035488252e+01
4.218281785388313665e+00,4.110210752655457433e+00,4.078755185666712890e+01
3.406041665812916897e+00,7.171188884765100635e-01,2.397376377897257171e+01
2.496680088591859636e+00,4.894249636431404760e+00,3.762706165106829559e+01
9.271106288584272548e+00,1.053932181078052199e+00,2.563295240299722977e+01
3.458830569529567356e+00,6.209155177674770876e+00,4.954597295978381055e+01
7.524683375864943180e+00,5.129384898121558400e-01,2.275021068628439380e+01
3.584657285442726327e+00,1.158690595251297140e+00,2.256400892524549207e+01
8.170720709492799827e+00,2.579028270449398086e+00,3.901605903802963837e+01
1.560186404424365181e+00,1.559945203362026467e+00,2.001058494439759272e+01
1.814354350897973145e+00,5.830415609696921742e+00,3.958641297533714010e+01
3.450837455132337084e+00,3.010387221131893831e-01,1.964531907523457477e+01
7.727714196650791401e+00,2.369333249066486680e+00,3.722713920218455286e+01
6.531627905312830329e+00,9.383048184484826137e+00,3.265658646946224053e+01
6.206604798245840549e+00,2.013121078224332727e+00,3.946408442341753897e+01
8.238104561584269625e-01,6.804993020747130750e+00,2.888864508995022007e+01
1.309445658833363613e-01,6.635373720167105915e+00,2.478742735820785370e+01
7.231647525793860609e-01,9.551152072917014735e+00,2.245249280794533320e+01
3.986630277723131055e+00,1.463739921622491114e+00,2.576456297473811929e+01
6.569485895436577572e-01,2.282353634936991060e+00,2.271175981553430034e+01
5.166983852262677424e+00,7.587762537573251365e+00,4.893286692424719320e+01
9.367476782809247560e-01,3.677158030594335436e+00,2.848860946380877124e+01
3.762595855309157855e+00,8.350071669866876434e-01,2.494667727982254490e+01
1.600716349545729944e+00,4.615574744197898482e+00,3.101411523325838004e+01
7.428814936679390080e+00,7.379173933540253749e+00,3.889678297430798892e+01
6.095643339798968441e+00,5.026790232288615101e+00,5.632233009760640385e+01
7.709671799545610327e+00,4.937955963643907431e+00,5.806881140237224059e+01
2.420450158625274462e+00,9.866625932671464483e+00,3.209677050353443661e+01
9.730105547524456000e+00,3.930977246667604064e+00,4.567816524261137090e+01
9.004180571633304098e+00,6.331014572732679646e+00,3.754443946575197089e+01
2.685621674536426085e+00,1.009781068177610930e+00,2.403510723059703125e+01
