x1,x2,y
2.963081204559900872e+00,2.336077510499099397e+00,2.981960611374343983e+01
7.234201136885848982e+00,4.958757350787708518e+00,5.752209333449793860e+01
7.686207527616351065e-01,5.006242680704177772e+00,3.495280014517619804e+01
2.176673995805360473e+00,6.616842883998565128e+00,4.001456069128226289e+01
7.572829782755007066e+00,8.979646468477884724e+00,2.848236921163584157e+01
1.366009036511726116e+00,6.516397604772765639e+00,3.357651700874097145e+01
1.670419079009498597e+00,1.676192162883176628e+00,2.063004039094728626e+01
9.148683739775487211e-01,8.774608626303804115e+00,2.994489219332352548e+01
3.488682665429952756e+00,9.295291442478259114e+00,4.224805035436482115e+01
8.539619669554221915e+00,4.391498166337482800e+00,5.296113248456286016e+01
3.053106766967312868e+00,2.126443763710961221e+00,2.840457504351747176e+01
5.394912923753372169e+00,7.907231648389635659e+00,4.736960673655592302e+01
7.296061783380640264e+00,6.375574713552131456e+00,4.590441009806027495e+01
1.215447468981634138e-01,9.698788267076389857e+00,1.664095002056922823e+01
7.327334747861651287e+00,6.067317247174363715e+00,4.847015857854056264e+01
9.789811151748089912e+00,6.034930960433786851e+00,3.352396359942162718e+01
3.399718637932481968e+00,7.893940294655554801e-01,2.019960777308114785e+01
6.341421382957368458e+00,1.262647415645027360e+00,3.375643795884306542e+01
7.243388171287411303e+00,5.783869170064090959e+00,4.816276625209544449e+01
8.707534503372592383e+00,7.823854840582734838e+00,2.831928767958773108e+01
6.740199190587926381e+00,5.183579911972902021e-01,2.481810099659148605e+01
4.131725172077195474e+00,6.758229251040735797e+00,5.258872822677511039e+01
2.026326341353431815e+00,5.875858711094018361e+00,4.085301197487635250e+01
7.055858626438245906e+00,6.884050184921369109e+00,4.304279799130100059e+01
3.656807482613713134e+00,2.253812680067658114e+00,2.990601296556640776e+01
3.668320289059789907e-01,2.524369443440207306e+00,2.127636159622499434e+01
4.369958856656208646e+00,5.935609353787859810e+00,5.733218501214882679e+01
6.956181464968068440e+00,3.218263604278681633e-02,2.066290608233962089e+01
8.953460891531692667e+00,6.664630475268356946e+00,3.517009245953921948e+01
8.601396933494349639e+00,7.228143032084837216e+00,3.404168009198623679e+01
5.001127520766269541e+00,4.119580950341019232e+00,5.839173807621858003e+01
5.488586650773559228e+00,2.876327290436782036e+00,4.632647144022045893e+01
7.610079234953920135e+00,3.717240664023432117e+00,5.224858270419233719e+01
8.323635396609949666e+00,8.056488053633419355e+00,3.116281174205296267e+01
8.389973277180107658e+00,1.141798345407363247e-01,1.704438891371517784e+01
5.801723692273323074e+00,5.336025467268784794e+00,5.930302979863709112e+01
1.469338865495384283e-01,3.790940486719361679e+00,2.381327950488762824e+01
3.842634896232499653e-01,9.017619921354235402e+00,2.048047047381970742e+01
6.952130531190703344e-02,5.107473025775657760e+00,3.222003427585144664e+01
1.607598960483082040e+00,8.179670241190621027e+00,3.064216098432406454e+01
5.034172708548569020e+00,6.903948286293653425e+00,5.364048733186501750e+01
7.807615860684398612e+00,4.598004237693201546e+00,5.605020116737997427e+01
3.726885170123139801e+00,2.597537837603262290e+00,2.911376327462844316e+01
9.877855202148872138e+00,1.364397525567331293e+00,2.693241128267760587e+01
6.923589224610581461e+00,2.640619846937187987e+00,4.129726161532021678e+01
3.024195112785363904e+00,5.634083644838541183e+00,5.156883800767369763e+01
7.190459051842454485e+00,2.971217156231750423e+00,4.411496568459978818e+01
9.693025356190990038e+00,5.230978441701488180e+00,4.238267223132855577e+01
8.044140596774733254e+00,7.151001612836999755e+00,3.893415891692151121e+01
5.941307153521351303e+00,3.808908566310215349e+00,5.164971620271062847e+01
2.842740929275167083e+00,1.338283629996931401e+00,2.188166477564652013e+01
5.697872699736827862e-01,4.186072749183299635e+00,2.635354672187973435e+01
4.503509789054126244e+00,7.488263369633064492e+00,5.353882498104292154e+01
7.140869321324277763e+00,8.017280830697918859e+00,3.682225572353359411e+01
3.138268082244155543e+00,2.415006279928334720e+00,2.995661319865240557e+01
4.051026945275664204e+00,9.061110021324971342e+00,4.719420386558117997e+01
5.074119387178088303e+00,8.742225246851758058e+00,4.275120413010447606e+01
8.005866991090828222e+00,2.001502442448100716e+00,3.577070725374979077e+01
9.123633456166910349e+00,2.106621890056665780e+00,3.215363957035414444e+01
8.346408498938329146e-01,8.824163684073386804e+00,2.364734594039645543e+01
8.227232427706188123e-01,4.595840572136230762e+00,3.269651756951480337e+01
6.485048201186881300e+00,2.674020278575413023e+00,4.329799329038480238e+01
8.849250205191949714e-01,1.959828624191451985e+00,1.869890658868392563e+01
2.837759057987244482e+00,3.630822963986350960e+00,3.533186182820216459e+01
8.111237699334708395e+00,6.359547071637284610e+00,4.203777646000906287e+01
9.506071469375561023e+00,5.734378881232861325e+00,3.699983792927928761e+01
4.214245505924979263e+00,8.926717110769748942e+00,4.777060832577395644e+01
2.051396404820071684e+00,1.906877206636665711e+00,2.184143660320073366e+01
1.966535849529587043e+00,7.374260857706772754e+00,3.491272973460961282e+01
9.994137257706665167e+00,4.821203886055602794e-01,1.990797496978730763e+01
8.499753714806619342e+00,6.690223373291082964e+00,3.789910488254109566e+01
5.538022407123762925e+00,3.055243106580235235e+00,4.919562377296317379e+01
8.355433751068974679e-01,1.912896643728700941e-01,1.446684167341828697e+01
3.009635669468162522e+00,7.081720886452815833e+00,4.670155097855991500e+01
2.167398000907756472e+00,9.571455552016172597e-01,2.170098682155584768e+01
8.117697880901374674e+00,6.564786073315026727e+00,4.019250484118249744e+01
3.072164170212708711e+00,5.464585417281243807e+00,4.908594151621564805e+01
4.942124472502999133e+00,8.282492524372184306e+00,5.383110727469684065e+01
8.700988739009298811e+00,2.126941085038713819e-01,1.956761746522808565e+01
3.064328227033715990e+00,4.025800300923210173e-01,2.160792565130744691e+01
9.173135754622428806e+00,1.368186309189614036e+00,2.760998666463396845e+01
1.861014178462773172e+00,8.026433097957104579e+00,3.317562594299598544e+01
8.506160578411378737e+00,5.612227882825249203e+00,4.651594135876474212e+01
5.061583846218686844e-02,1.608080514174986542e+00,1.522724800959585956e+01
3.675344222915314596e+00,6.817230938549356800e-01,2.464177595493667994e+01
8.861957804650744563e+00,5.930443341867841056e+00,3.974350280380132006e+01
4.157285905039209695e-01,1.483432009620888614e+00,1.867509113236200946e+01
1.780359668697514275e+00,9.610703174694551265e+00,2.703105575895010659e+01
9.053819764192637010e+00,9.128667678613355818e-01,2.150445586770357664e+01
3.934354066850964671e-01,1.221099140100267988e+00,1.654398978663079589e+01
9.567998154842861425e+00,5.004011457102012450e+00,4.256464541336571017e+01
5.233909113743663966e+00,1.147688718692174703e+00,3.319937322971372140e+01
1.422493686871961760e+00,1.213849394224288947e+00,1.834633977820921658e+01
9.446142194740232867e+00,6.832480282896458590e+00,2.900871695369897196e+01
6.619136326370115064e+00,7.511771369540428012e+00,4.028574072513607973e+01
1.135575921996290205e+00,6.715731955927996211e+00,3.482117422049416433e+01
5.630327568183735032e-01,1.188179162680719214e+00,1.655902951563246717e+01
2.617056837359059696e+00,2.469787990719998216e+00,2.675558214671101354e+01
8.014457762229536542e+00,3.920935769045726715e+00,5.500793592947250232e+01
9.062545805210366012e+00,2.495461998495061007e+00,3.696485672281829693e+01
2.005247267003367195e+00,4.915945467414369219e+00,3.615406115297179213e+01
5.296505783560064629e+00,2.418522909004516830e+00,4.471316195788066494e+01
3.592333693997656674e+00,5.929508514349274506e+00,5.166340104689788859e+01
6.238593246765730349e+00,4.517676787372291614e+00,5.776876637536526005e+01
9.414648087765250750e+00,3.861026378007742288e+00,4.811803321925413712e+01
6.638045276218051072e+00,4.746308757498138853e+00,5.901645544968118884e+01
4.614774646247341572e+00,6.372014768082804537e+00,5.877733879449096577e+01
2.322126951468173051e+00,8.995745732745684009e+00,3.651379898680959712e+01
7.693048936413397598e+00,1.103126442864721390e-01,2.169959596939215984e+01
8.398613028667202940e+00,9.000231233980111156e+00,2.200638135656384264e+01
8.217166747642734581e-01,9.678600348450304480e+00,2.076689526567180977e+01
6.107795985486375034e-01,2.768776481472037254e+00,2.228970966808857668e+01
5.596486834869141447e+00,9.770847419183659177e-02,2.306487588331144067e+01
5.782983994203606315e+00,1.469627095882096723e+00,3.660886608056678426e+01
5.006035711547075273e+00,6.796203327351078016e+00,5.146097237421642490e+01
6.725184560770384401e+00,7.523745294376800175e+00,4.149823058928932795e+01
4.620058036441326621e+00,9.472833396118153004e+00,4.944197103314220954e+01
4.389714207056361062e+00,7.845638134226595728e-01,2.478525863508094318e+01
6.169269183757421615e+00,9.811861780274234945e+00,3.053457310851771211e+01
8.860042967961723193e-01,2.206119527112112344e+00,2.339032963174495094e+01
6.576128923003433435e+00,5.683086033354715738e+00,5.336800806864289370e+01
7.184539473225500572e+00,8.626404711491789001e+00,3.238722018663460034e+01
8.766536026583450436e+00,4.034828662123970844e+00,5.107911292724470087e+01
3.549246608770100231e+00,5.198935197770748751e-01,2.120066744180316931e+01
1.215013763009180625e+00,1.974704898599373148e+00,2.049656137150845936e+01
8.621276172654505743e+00,8.095160747248780098e+00,2.816314914943782099e+01
7.435939161765597660e+00,5.062660594952027360e+00,5.086170656919480138e+01
5.333866287653625804e+00,8.699691596476849753e+00,3.909624267310787360e+01
5.829260568042631263e+00,2.531015391796087588e+00,4.458900650634872420e+01
3.975943979627942770e+00,2.742152023486700507e+00,3.215008377525282413e+01
7.550419287462783124e+00,4.605394972741399862e+00,5.803169851552096503e+01
3.142918568673425117e-01,6.364104112637804178e+00,2.945832854275057855e+01
8.381549749886424650e+00,8.028109348245004995e+00,2.990882794812226209e+01
2.646350269253573195e+00,6.619689447938686300e+00,4.541493935946283500e+01
2.242588916205512373e-01,3.604268271414861058e+00,2.497604258449356252e+01
5.764758219902488268e-01,3.424479788347133180e+00,2.442707354393193242e+01
5.775933658811575278e+00,6.345824175503037345e+00,5.378648253138717195e+01
8.069654908839936525e+00,4.596648704026612187e+00,5.618919764944563866e+01
6.585405156700549156e+00,7.661159327955862075e+00,4.125974521199939460e+01
1.951665172186504149e+00,4.893925374065887013e+00,3.432104026686361209e+01
4.581868867378926069e+00,4.829688720853551942e+00,4.342965679183050298e+01
5.475923761537362822e+00,8.172977699624937031e+00,4.168576738413111826e+01
5.214596387214719186e+00,9.773079079915037326e+00,3.368325624009468555e+01
1.400840152365240288e+00,5.183296523637367592e+00,3.882393318476146504e+01
5.868411180208791045e+00,7.454394741843300309e+00,4.441567831800286825e+01
5.782801409961740191e+00,3.594227379674208578e-01,2.681760839824475795e+01
5.464303160778473334e+00,9.670352752561461429e+00,3.428344390008884801e+01
1.198653673336828041e+00,3.376151714036279561e+00,2.752619441164785385e+01
7.331130224152810015e+00,1.315676851272598036e+00,2.994166964573072320e+01
6.613706110704144159e+00,1.851955678674679362e+00,3.700713496531393787e+01
4.831808633136684961e+00,8.382304210818006140e+00,5.309723885303600355e+01
4.963662472012363658e+00,5.968428489168892348e+00,6.215946150036636197e+01
9.505310525862034510e+00,6.006510665483558498e+00,3.414363159290400773e+01
3.894049389788753146e+00,5.417609642675632386e+00,5.561139667896462413e+01
1.770104842767468156e+00,8.870253375705561272e-01,1.710093435760828839e+01
9.966368370739054683e+00,5.554317056026274457e+00,3.417823817907447648e+01
1.210250004851930461e+00,4.189477901874754551e+00,3.173946123805219699e+01
5.409050038380808445e+00,6.964298070361072845e+00,4.640390566613552181e+01
6.855652872289713429e+00,4.303058948994626931e+00,5.488733794981485659e+01
9.963343376272472796e+00,3.683095305068483150e+00,4.698253888467211681e+01
8.030258978326633823e+00,5.391612766752544417e+00,4.697938874884121674e+01
3.245858299002702729e+00,3.664615348713978982e+00,3.356185817172285368e+01
8.036035354415352217e+00,5.052067735766382128e+00,4.999410471985371629e+01
5.903476904587728669e+00,5.083605469162799650e+00,6.087421900854344159e+01
2.037664591276890924e+00,5.233296311947412960e+00,4.372956617930691436e+01
7.694488940820471079e+00,3.978657030174272080e+00,5.121947044172483743e+01
6.077367948788591434e+00,5.126885110165085635e+00,5.864128700670852368e+01
5.120930582992810010e+00,2.264957751979379541e+00,4.261859824375471817e+01
9.327284833540133491e+00,8.660638895004083793e+00,2.057456953787002263e+01
1.594922625413582873e+00,1.604626142712264336e+00,2.360978110955269926e+01
6.159854502601790571e+00,1.880247346154161336e+00,3.728090600557502654e+01
1.396512547563129036e+00,2.997358987267795261e-01,1.717633023921686330e+01
3.742707957561203003e+00,3.706421470668908924e+00,3.496140145174932456e+01
3.578140841135488692e+00,6.478174459905283733e+00,5.076229293984638957e+01
9.629268752375798712e+00,4.835456467199247044e+00,5.543241099043595455e+01
3.353243473577938172e-01,5.698896848713165042e+00,3.074685684228843030e+01
4.308875236618058935e+00,2.487142725876299032e+00,3.078151281007064455e+01
2.865195489271229690e+00,8.026403123529297190e+00,4.137892451111022041e+01
3.330019130581979070e+00,6.694869551981900813e+00,4.877019869974493815e+01
6.882742357802370314e+00,1.405529675783607768e+00,3.427197366690234048e+01
5.806990845542849833e+00,5.055087603898638982e+00,5.994487322514819994e+01
7.077213502675274270e+00,6.220322616470275179e-01,2.536680598660997177e+01
8.028534485980113544e+00,4.632023004602858762e-02,1.965000235357512537e+01
8.747016726841994938e+00,5.289371340272119859e+00,4.637251050060289259e+01
8.920465551771133761e+00,6.311386259972628920e+00,3.885146597469391594e+01
5.989785081772105002e+00,1.149329970595668327e+00,3.395414116617192235e+01
7.932613504382544534e+00,3.167616770675266480e+00,4.409119613907830626e+01
9.184264321454087110e+00,9.509285945025483855e+00,1.827038790184727191e+01
6.439042535411307000e+00,5.303021332491582918e+00,5.684466874544468595e+01
1.698810060507353059e+00,1.949751999002892200e+00,2.280146584435089352e+01
5.883522209831532734e+00,3.976844144330546893e+00,5.659853031736762574e+01
1.014715428660321050e+00,6.635017691080557611e+00,3.226695904826048178e+01
1.874119440975822171e+00,8.581770531571638827e+00,3.300308290465174110e+01
4.401989979554905119e+00,1.474525267062839484e+00,2.910750291113132704e+01
3.366042781939206030e+00,1.344146769389742424e+00,2.467431496371783695e+01
9.440420938253978989e+00,1.487959694051156356e+00,2.943701844711140581e+01
8.180147659224930479e+00,8.607305832563433512e+00,2.859166943250096793e+01
5.314549141893053275e+00,2.879453426759924994e+00,4.798128141493164378e+01
8.427119021605548710e+00,3.133479175851431542e+00,4.384011649195945637e+01
8.023374566164220845e-01,5.245113895702546714e+00,3.564826987225011123e+01
7.820280876703859185e+00,7.087446977429764594e+00,4.310199885367023853e+01
5.339674725477637551e+00,1.421371237934576648e+00,3.644649854964558955e+01
3.064634680428203417e+00,8.223812111853543882e+00,4.325503114159170792e+01
7.276300636419352763e-01,8.218600592903563040e+00,2.501789315321734719e+01
7.289810616558164647e+00,8.616909037873451638e+00,3.263432746857400701e+01
3.419052781054903178e+00,5.276774662216949352e+00,5.208097512812911845e+01
4.591240232866809379e+00,3.032858908492829464e+00,3.605634294153895780e+01
3.420817487159074410e+00,8.212573046720129000e+00,4.562712883165923472e+01
1.533514031160801983e+00,5.862298320167972143e+00,4.191503808499833639e+01
5.094221281497897102e+00,9.966968538529767940e+00,3.259155840600602261e+01
3.438852111521839561e-01,9.093204020787821307e+00,2.090102654836775997e+01
7.803761235709804289e+00,4.579957590035714787e+00,5.468539314922766437e+01
5.149333499132594305e+00,1.613628010553836978e+00,3.915447673759849323e+01
8.050903184956627712e+00,8.229838050417674467e+00,2.991110928481194975e+01
8.062012797930613317e+00,7.482596903836583380e+00,3.499224653748537150e+01
2.310747965880714183e+00,6.718927435987284369e+00,4.152267089774248632e+01
6.454722959071678368e+00,1.771106794070489432e+00,3.646085318029224709e+01
5.024272871663764128e+00,7.314863597031157738e+00,4.983915800248739458e+01
9.771741842213172546e+00,4.069079607228705875e+00,4.888301015161651009e+01
9.082658859666537410e+00,2.395618906669723991e+00,3.886676216473430401e+01
7.675676285179182656e+00,4.165044319038790022e+00,5.057686804470695563e+01
3.109823217156622022e+00,3.251833220267470459e+00,3.261456583778461749e+01
2.652023676817254483e+00,2.439896433790835761e+00,2.739215530929365983e+01
7.193536223691586073e+00,8.902580530178020979e+00,3.139668890976707161e+01
2.944657595419176488e+00,9.484533069621566170e+00,3.568029824606779954e+01
7.567515056886350067e+00,5.193858595039372972e+00,4.735968503952919662e+01
4.242220092469763060e+00,9.063543850947359815e+00,4.916375973098222829e+01
2.253169299512350676e+00,2.509666613402980140e+00,2.725864596117832761e+01
1.353625715468154134e-02,2.998005275652358748e+00,2.066341349512870806e+01
6.536615756438524105e-01,4.875711936733843288e+00,3.106086384390231458e+01
8.146710047099892549e+00,6.118310201032214124e+00,4.268336627203024847e+01
1.995424509291451320e+00,6.802282424312913633e+00,3.679686428726924419e+01
5.189177052828375380e+00,4.696596677505504580e-01,2.787023981744259515e+01
8.108785810079183420e+00,8.358259279105160644e+00,3.175911486676440276e+01
1.793646820122104524e+00,9.706765454097441292e+00,2.972738616701161618e+01
1.501690008170416535e+00,7.374337687214856274e+00,3.368108050595355252e+01
7.722447692966573740e+00,1.987156815341724059e+00,3.452589662140010063e+01
9.699143978146032907e+00,8.421189231357086413e+00,2.017889187643653415e+01
3.878260899169312381e+00,8.035376594626033153e+00,4.795560346269603968e+01
6.509734671509541215e+00,5.454318694069054452e+00,5.365134932362421694e+01
9.634992408875882930e+00,5.190322801295486954e+00,4.125220924425533298e+01
9.844021807035520766e+00,5.256901823026858267e+00,4.208513055178021744e+01
4.191521671625753065e-01,4.191828759021213102e+00,2.750589254400182426e+01
5.387017979527142231e+00,4.978125080342902464e+00,6.441645051924299992e+01
6.364013701834069892e+00,5.113538144210072467e-01,2.819322745632649330e+01
7.875490858587792076e+00,2.510013832623002372e+00,3.785232786808548155e+01
2.698207201282143419e+00,8.250494101800621038e+00,3.781483696916903625e+01
7.699935530986108390e+00,2.158210274968431541e+00,3.766382043600815166e+01
6.448326040223138378e+00,3.951309076115032681e+00,5.302586257432236039e+01
3.734579451327052269e+00,2.553363737632441399e+00,3.034681629965016114e+01
5.197128365147241080e-01,5.412963353010704637e+00,3.361529776495851252e+01
2.182339677548950085e-01,6.637896861755891109e+00,2.624437208524476972e+01
9.082284887003229557e+00,7.587153211639207306e+00,2.919241401368790889e+01
5.533711897497718191e+00,5.031324725515400331e+00,6.114535871222481944e+01
1.270605126518847827e+00,5.222432600548043702e+00,3.981899453129750555e+01
2.238176148226230566e+00,5.369744228934135499e+00,4.607695646524731359e+01
8.473879305713737153e+00,6.239406859827723029e-01,2.428444001928335538e+01
7.158249646820885381e+00,9.090325206656409307e+00,2.860211703760681345e+01
7.948113035416484173e+00,5.026370931051920898e+00,5.118291228042442498e+01
2.056872621955551317e+00,1.213864181594064284e+00,1.924222589462721800e+01
5.771225860383207618e+00,3.571211593005028107e+00,5.234144614874546875e+01
6.451727904094498811e+00,1.743664290049914412e+00,3.720373874446532625e+01
8.104621590764793382e-01,2.201832019498113358e+00,2.030566234689031901e+01
6.920112559466547353e+00,4.579289944340279028e+00,5.578249736583678242e+01
5.648411332626164238e+00,6.570863942835236671e-01,2.758267801389099816e+01
8.925232899548461774e+00,4.433800143791877701e+00,5.352834470018506607e+01
9.404585843529142508e+00,9.539285770025873745e+00,1.586075295576310928e+01
9.416919866580306220e+00,1.673570322367810004e+00,2.884345558312591962e+01
1.144876380659051174e+00,3.838388830449794842e+00,3.034263880188505169e+01
8.287375091519294301e+00,3.567533266935893010e+00,4.970994625502268605e+01
3.797857801792297927e+00,8.633336495718252124e+00,4.357477261114502198e+01
5.465771420322949048e+00,4.328160022094692749e+00,5.957020858576461109e+01
9.343670147690147587e+00,9.255685129067764194e+00,1.661239252161878710e+01
7.884473432532987047e+00,6.649849034759952815e+00,4.099283997416954861e+01
1.536910428442045395e+00,5.726072328820224655e+00,3.958652288504895722e+01
8.373670797701507240e+00,1.697284285769231627e+00,3.097675802901267161e+01
4.600264202175274875e-01,4.072880231897013648e-01,1.372198297315445892e+01
3.745401188473624909e+00,9.507143064099160767e+00,4.468934036939023713e+01
7.701582117570959340e+00,8.071555373648825693e+00,3.128226708779363818e+01
3.924935564066847959e+00,4.799388347171235303e+00,4.035373935356076913e+01
7.133495858845524396e+00,8.952068376871993749e+00,2.902920284494551595e+01
9.028949951919871708e+00,8.522638743911814529e+00,2.068671981698683737e+01
4.715761885501583706e+00,4.118409141472685775e+00,4.127307731923082912e+01
6.761256359221490264e-01,8.003565078223616069e+00,2.855784524451786766e+01
8.764274676383854157e-01,9.369578230310628086e+00,1.990310952775333320e+01
2.387771457683023346e+00,1.104741131313946578e+00,2.284148165508246464e+01
3.180034749718638754e+00,1.100519245276767588e+00,2.502440021589900354e+01
8.247432373470076072e+00,2.923831104121931368e+00,4.194679623037752236e+01
5.519068387744855642e+00,5.609379715353862927e+00,6.215703184982287155e+01
7.177580622651302811e-01,6.826172212234023817e+00,2.879943105169002138e+01
9.913279015642205039e+00,5.444823328002629026e+00,3.568286212808950353e+01
5.670162609866677528e+00,7.384492092513265327e+00,4.448023118990204949e+01
7.062461625552622024e+00,6.226895409497974043e+00,4.744123302092653205e+01
5.390945527360086587e+00,2.824724263700036708e+00,4.629815599670543236e+01
1.548286125977198502e+00,9.447362587830795633e+00,2.940477036274085521e+01
1.957911347892964393e+00,6.936130087516545473e-01,1.710863226718667462e+01
9.325548784193120611e+00,1.186437657415803093e+00,2.590233487432134396e+01
9.150900684070432334e+00,5.330288672461399813e+00,4.097848674718773765e+01
8.859777482361870682e+00,6.158631881823045440e+00,3.707000210467762713e+01
8.275378955668742265e+00,7.336143805614020685e+00,3.700404955611668356e+01
4.928195845328246172e+00,2.999420697770226241e+00,3.753091405127226921e+01
8.773730719279553725e+00,7.407686177542044170e+00,3.381302635607200813e+01
5.700611700893649214e+00,9.717649377076853501e-01,3.105539562697741829e+01
6.707323119058340666e+00,5.604406309804399910e+00,5.318771858456628365e+01
9.193919732144173906e+00,4.969634829058302117e+00,5.520731671315019895e+01
8.860471396967906088e-01,4.876278096672108653e+00,2.949151618408035702e+01
7.567301670685679937e+00,4.422938054511353023e+00,5.433689188031348039e+01
5.816379550547579047e-01,9.948663171697671004e+00,1.835679000583667175e+01
2.287981654916224628e+00,7.697990982879299171e-01,2.244397752522710121e+01
2.453523141662110607e+00,5.773215922511720777e-01,1.618938239664538514e+01
7.279393069737651878e+00,4.964611523552997951e+00,6.184977642489953098e+01
7.711228158518865783e+00,6.546506868659545120e+00,4.052660560530529921e+01
5.030839507798363641e+00,4.493497420396420416e+00,6.313136595874360779e+01
2.576828885112136813e+00,4.626229567393163045e+00,3.800824156434900658e+01
7.582631959290226042e+00,2.458691645880151100e-01,2.221772709107068522e+01
7.314964640431390386e+00,8.244715176045490423e+00,3.425936509926398799e+01
3.910328691273986301e+00,2.342033709263341201e+00,3.227306565035010522e+01
2.131047040250833025e+00,3.113408288451136041e-01,1.498190160650081815e+01
2.484891398144657426e+00,7.439462925726769704e+00,3.983531088826504885e+01
4.539899111996989589e+00,7.624469586748684691e+00,5.578558426088524413e+01
6.245759361907143870e-01,8.834647629860606699e+00,1.912099713751376839e+01
8.173053122132367676e+00,9.303984201693255685e+00,2.672456732065008111e+01
9.540510272587223284e+00,6.061746344508800455e+00,3.659326806094708928e+01
4.928645844474466742e+00,4.042897472548690807e+00,3.858214483893679159e+01
8.064036172328394869e+00,4.592398775969580349e+00,5.551643334343297909e+01
7.387231507265664021e+00,1.374555401134525123e-01,2.490773929568195300e+01
3.046137691733706632e+00,9.767211400638386998e-01,2.084511984953295993e+01
3.460997265377855570e+00,9.756102008599148334e+00,4.242374206555435023e+01
5.716126894698998484e+00,2.799790936602841729e+00,4.502510353449778790e+01
2.538635566034486146e-01,1.561525973661903599e+00,1.872735587005904989e+01
8.141256855911617407e+00,6.851343098744840709e+00,3.655646767920074325e+01
2.914609134937938606e+00,2.075409362057034635e+00,2.721920173388237529e+01
7.373570773877996309e+00,4.760181293687665516e+00,5.948312622096625546e+01
8.985606046748394249e+00,7.831984132986259617e+00,2.860257757720966865e+01
8.795818549515292517e+00,8.705784250460069984e+00,2.304238449164789770e+01
2.292513952326414639e+00,7.222525683930662410e+00,4.041061930828129078e+01
9.627683502532061510e+00,7.560504061675077381e-01,2.293882677172607387e+01
7.590052825219309796e+00,1.025159640664744520e+00,2.570376545486420028e+01
2.886937367706998714e+00,3.556727164649491346e+00,3.214232272404198909e+01
8.273683561818989673e-01,4.845379950800108304e+00,2.857674409499820811e+01
