-0.14888119291117807,-1.4926851939210477,1
-0.1683004231716427,4.599103331863595,2
-2.9511399296742957,-2.959408308796118,0
4.744861406623493,-0.595162457746027,4
3.3120621317267385,-2.1417295698181285,4
4.209230647223938,-3.024286495670026,4
4.26084951999931,-2.383336023528882,4
0.9259751007146168,3.908924139646973,2
-0.07022036151761657,1.4777220825120496,2
-0.8807540896027302,5.798725018351312,2
-2.929947836886819,-1.8381216973918095,0
-1.2395622860802396,2.4971293913176105,2
0.3383574419359596,3.007421993271177,2
-0.12373268009975662,4.457805609925785,2
2.8803410975268497,-1.4857192642795163,4
0.07450959382677262,5.025632113872582,2
-1.216896710340167,5.3633765135383396,2
-2.7034244548592383,-2.5368152047324153,0
-2.5851344996380896,-2.5367114698818938,0
-3.0349884904969615,-1.22919936436449,0
-2.6325183345256957,-3.313529686172398,0
4.304834763319329,-2.864823758657331,4
3.9140771642240337,-3.9870461789363154,4
-3.4367197360405957,-3.0661326146258223,0
0.4975565648107052,-1.2641334687756485,3
-3.6373077470287947,-2.541613296448516,0
-2.314492261209796,-1.1513911667035885,0
-2.8189784412962933,-4.296831947955846,0
-0.21415031071118876,4.837154486331384,2
-2.831539023730386,-1.6824024643920403,0
1.2294599894155211,-0.7872979207173106,3
-3.772877667823609,-2.592947712875465,0
-1.382787425031376,-2.895644062476787,0
-3.033612564703713,-2.5452590878588657,0
-3.0660797986473165,-4.211016199762456,0
-1.443604262169765,3.517090160539482,2
-3.264656833237956,-0.2798308334103812,0
3.4607972436159673,-4.522334318281744,4
0.5861658003927833,3.5875861817835197,2
-4.328186048898431,-2.8031387641308765,0
-2.2905481828609604,-3.4354863705698433,0
3.054051662846001,-2.8744514133488517,4
1.897767016745977,3.0521072827310136,2
0.5101243612500749,3.350635180386119,2
-3.9824873935383094,-3.2246331499970244,0
1.9424853297065685,-2.3766576993251713,4
0.990166238959289,3.7828689250537977,2
3.1487806348073053,-3.1712563048249347,4
3.6312243569717833,-4.151226657507144,4
2.300399191297636,-3.2093756133119133,4
-2.6808254895808195,-1.6595495539768554,0
-0.41294673278317895,0.3132855275603615,1
3.5587238369444854,-3.1564773761231586,4
-3.643549832317462,-1.9700391824188388,0
2.6336583228622423,-2.823237896749736,4
-0.6011265526688468,5.165916520255223,2
-2.367218133893715,-0.7293071421956041,0
3.733179317422558,-1.621857319502387,4
-3.562168026578302,-3.2092218737445277,0
0.8080361894020714,3.1519344019694913,2
-3.4070363129267807,-2.313681543043299,0
3.501900233700672,-3.0288166015886233,4
-4.556629173523904,-2.39399004865436,0
-3.5736620068802365,-3.546858941240392,0
-1.8194944932492634,-0.08938158586037814,1
5.111296334099585,-3.860565403813887,4
-2.333687499090788,-2.537408707146049,0
-2.668736568596436,-2.024454872877641,0
-3.223462785325851,-2.285999505907908,0
3.1902232218448936,-3.3796244966768336,4
-0.7717719573928751,5.609520665775973,2
1.5487737010988416,-3.9242684025950716,4
1.2949855848169558,4.544220352340347,2
0.46795042213185173,2.829719293603225,2
2.717759408076771,-1.9492257095278867,4
1.7120402840178925,2.2523634901717386,2
-1.6270049208667487,6.022590230569481,2
3.8515910458931972,-3.9096804393124756,4
2.415599023403969,-0.5476300871312763,4
-2.0346025154088294,-1.7638692781937821,0
-3.5466800845872655,-3.271655110326053,0
3.4283529137714486,-2.6081712922838984,4
-2.1048067799722676,-2.3648281983180306,0
-2.380845738994802,-0.9425045302883013,0
2.679216138148001,-4.3620433708547575,4
2.569572301199284,-0.9915269890183005,4
-2.1515691177947156,-5.246889333984605,0
-1.4768759227303427,-2.4610899563153414,0
-3.1032547601490474,-4.643188811154167,0
0.6214926695254862,-0.17872008297411673,3
1.029413100955326,4.7967019270707425,2
1.6533096371785305,4.623087347889095,2
0.8435546229949673,-3.371257370670394,4
-2.615934551060693,-3.032694748094093,0
-2.23391972161531,-1.7730667761156924,0
-3.045586016355498,-2.7566605506773083,0
3.2488939691332566,-3.3911563722528424,4
2.806390488964492,-2.25541360152687,4
0.7453607240778758,4.09352349643861,2
2.462021471178045,-2.5335554031597387,4
-0.3918767653868664,2.982235690923047,2
-0.23644883673585937,3.8803803756312285,2
-3.546244448252483,-2.6081959945974535,0
-1.57725186390006,-2.0737845977584075,0
-2.6658235827551024,-3.1552590488247487,0
2.397375695385443,-2.9982169588953913,4
4.6000978468204785,-1.4716684365137545,4
-0.6994145401232875,4.161698526704753,2
0.7814300340489004,-0.5812222206865365,4
-0.2563406783724922,3.4619522415098616,2
2.1996645938346964,-3.4989872559791118,4
2.5510916126869936,-3.4061103570234033,4
1.1400678464951604,3.16290986638496,2
0.5859042011646491,3.263229864052378,2
2.6145067590876416,-5.071377179338157,4
4.101737861786209,-2.5080065131635036,4
0.33011379047094364,3.1859893307084444,2
-0.4432634648179029,3.7114248828458987,2
-0.07651511992966165,0.6498871275964406,3
-2.7550334288912772,-3.5069431753711298,0
-2.3779300096939515,-1.6710666804645904,0
-2.777866228366287,-3.4787486216634775,0
-3.6047446645382126,-5.20556605709907,0
-2.756199286228801,-3.5640786307367285,0
-3.5893647569442115,-2.1503979029789755,0
0.8307245338396533,0.7384217429906821,3
4.495571736482426,-1.721565042034285,4
0.6870657958589163,5.466540859278603,2
0.750872779401332,4.6544310271056215,2
2.3439027639943584,-1.7307443281013795,4
-0.9951484818533795,3.8184968378643327,2
-0.11348064588214118,4.221558473624211,2
-3.0548940006162866,-2.714445925142343,0
-2.8664590952177176,-3.152469836380544,0
-1.6622018971182215,-0.1984735345965344,1
-1.2077593925433523,4.809112790731379,2
-3.114539845252618,-1.7621836880265382,0
-3.2293907440680276,-3.0434769498138623,0
-1.3805987058996512,3.563844558492515,2
-0.02549412858519966,3.7828411928631436,2
3.7032538280959475,-4.773775132202519,4
1.1249325453032408,2.257228026118959,2
2.3378277453883,3.13924319829818,2
-0.856348518281204,3.388366263305441,2
0.7841464163534985,3.1019727736755414,2
2.0604348327460418,-4.808295328499515,4
-4.19363683175648,-2.0808458263899983,0
-5.604213856627134,-2.8010518532035054,0
1.082651113989701,-4.471126405373518,4
3.8931883472072517,-2.358105877141362,4
-2.8804196315858466,-3.9730689408815554,0
1.689188933651679,5.6699227814046385,2
-2.9672030045884137,-3.7584953347000694,0
0.5148835960763722,4.819925252635234,2
2.8070186322393105,-4.782115081984829,4
0.7310006267854814,4.538434957216452,2
-3.248691126183547,-1.3926544239800074,0
-2.7193635955098636,-1.2413795158048666,0
2.348557450136319,-4.866700586803942,4
-0.44594371386116016,4.113140457053023,2
1.94529554503408,-3.067230307196131,4
-2.18648278263033,-4.230864316433955,0
-4.615131815905509,-1.8352606455428286,0
-1.0548397345054688,-0.04852709871927678,1
2.456579570223483,-1.7361440609036116,4
0.3374820747263991,3.736692193122084,2
0.93511660576515,0.667260371532803,3
1.2445651603552557,6.2314989110277486,2
-1.406813373360603,-3.5112156764311853,0
0.4306283033387931,-0.5441417248332365,3
2.3588350706031496,-3.2650649968885794,4
2.160015848628614,0.15405047919707254,3
-0.2194122585790308,-0.7929334719066305,3
2.0190532729866306,-3.7708136306140894,4
-0.4235985817281771,2.634382595809851,2
-1.8756466401294973,-3.3340772309799407,0
-2.3921034902834606,-2.8133908768436418,0
-2.243211320013018,-2.387531205986398,0
2.349343378663805,-3.3266475631886117,4
3.8096575301482414,-2.7692882509250376,4
-2.0011595553269172,0.6352371179303273,1
-1.0455294856740531,3.973739206730148,2
-1.056032115339969,-0.3175992674690225,1
-0.6074722876203072,3.595638007309977,2
1.6537219498459843,1.419244663199984,3
0.6569608983481592,-3.614038161549411,4
0.29523257504060313,3.7617663249443827,2
1.6290399326881246,-0.04864026326125028,3
4.187077678741756,-3.9647897376296855,4
-1.7729845704781226,0.17562928928511204,1
-4.379319228014527,-3.730930039941919,0
-3.319053935666618,-3.796025856803489,0
-3.379127740987487,-3.203580360102362,0
3.068906133120972,-3.132604078240497,4
2.161499383616048,-3.7424867777695994,4
4.230460047759975,-2.4725191669722695,4
2.613887223913858,-1.9847791081856947,4
-3.4700421477595014,-2.7341217703479517,0
1.1818910929599615,4.480908092748895,2
-0.3348029874445019,2.206078886808037,2
2.7162932716352683,-1.8095250148065178,4
4.031653774575175,-4.408919102690525,4
1.8413967363405148,-4.815648975878817,4
-2.257904627990693,-2.700707419593508,0
-1.5073114310404783,-3.271123601042569,0
-3.6353623888256292,-4.189666659090362,0
2.095843501809159,5.5944423917491966,2
-3.5305011476105275,-3.57581824064468,0
-2.586565096776299,-1.123204187441934,0
-0.22159969438503932,2.5590183654750813,2
-3.362440941403132,-4.119669894626144,0
-0.3707757241500619,0.9932442678529771,1
-1.5674476364180685,0.3649477150109811,1
-2.6422126396517167,-2.4392154736317657,0
0.2731184342936442,3.0017877414885947,2
-1.9819644857387133,2.500818798042302,2
2.0668809113138584,-2.3265272038417693,4
-1.8311448783383502,2.7715561687342376,2
-1.2611003362024211,-2.0211419492182046,0
-0.0681234251679531,4.363970630852738,2
0.5680062800668365,-0.5544376844046393,3
0.3019609001717647,3.452592477233127,2
1.231449980909017,0.4215959990995835,3
-0.6108576398050658,4.504483256383017,2
1.221294945685148,4.133958380580236,2
-1.4411820764091714,0.4328875942544059,1
2.806917925993387,-1.949680447723645,4
-1.8996702808588812,3.871736519516169,2
-3.4876062240724934,-3.432558187819621,0
3.188073356991773,-3.851180482447485,4
0.9868859515347258,0.42433882428256603,3
-0.17529452990401284,4.399317601719131,2
-0.26864575330974255,2.1636402162296027,2
-2.7108313560921817,-0.5446998600891058,0
1.9314792459175611,-2.6545858183561464,4
-3.2453881160028706,-3.7537361643574894,0
1.8905444445537802,-1.2872885887237273,4
-3.2234659823718523,-3.3493167961181975,0
-2.67325523539768,-2.6995256403891714,0
-0.7734558440334302,5.898734981355239,2
3.97048845961338,-4.258264629367288,4
-1.8800711143694062,-0.300841288131382,1
2.5685443554401153,-5.120087215120174,4
2.9758708895450265,-2.4893993095896865,4
-0.3009803123932219,3.3685629725168167,2
-4.0003313246055745,-3.6777449705248513,0
1.2000219107565269,-1.495686299637212,3
0.6291037307898235,0.5391070227309387,3
0.3576613666310894,4.064505972862571,2
-0.6003856928711058,4.139653689565351,2
-2.375880182947845,-2.37165449073572,0
-5.0841129394985884,-1.2753033502388915,0
1.2201248917918326,-1.9358292976589562,4
3.1144760588187794,-3.1085278425648477,4
0.7426115695765482,0.5788619365814673,3
-3.3583401520212224,-3.647541805635159,0
1.959837254744675,4.4506130494313885,2
4.311162296603617,-2.135930017861053,4
-1.722335104211575,-3.59157138883583,0
1.3931812579349059,4.839349114231602,2
-1.5428032182428997,3.8393688804745056,2
-0.427058995923997,0.1155909195888148,3
-3.186896158161985,-4.63047324371514,0
2.184096733380456,4.570507208354516,2
-3.0985881322842617,-2.9811503770551524,0
1.5544818522546766,-2.6380857292694735,4
2.5001275695891483,-2.4569677207103475,4
-0.7493576894227776,3.778463402416262,2
2.3270946679905986,-2.3371589069783676,4
-1.7442438744264792,-3.894607302219504,0
2.942163387622406,-1.8722119728883542,4
-0.9384964233636022,-1.7916337694068576,0
3.6469045232565658,-3.6844404020861825,4
0.491445510894402,3.7709189690782905,2
-4.592993733531669,-2.559525262039601,0
-1.497642947903972,-2.925905219580225,0
0.1680153405325285,4.9452115346114836,2
3.3624498815945265,-3.5098939528656325,4
0.058370290817895645,3.396141068763045,2
-1.1706307897639057,0.9543492435707102,1
0.4879027119631951,-0.40166214818009427,3
2.8261261796854136,-1.6614078617043933,4
-3.6690727386599167,-1.9600953126039236,0
4.734041954422619,-2.615790778350538,4
-1.275454186131395,-0.4167602214978868,1
3.3857108405314524,-3.809890099089408,4
-3.7925207384327004,-3.114736441466899,0
-2.6235904739024836,-3.9020515543575103,0
1.3902553275119895,5.787346414429825,2
0.8422973270139027,4.023195978557375,2
-0.26265952031616774,3.663613054588864,2
-3.294949678292028,-1.7522579273262662,0
4.410692320420894,-3.3097108118065726,4
3.9792597442869626,-3.2496555382189194,4
3.8918630221607486,-4.113294834114631,4
-3.717918890747602,-3.2305246251802506,0
2.781994368878876,-3.031261414154246,4
-2.648551792458417,-1.9298497616835726,0
-2.1706611184231748,0.0861527619030961,1
-1.3345255555374234,-1.9856299349818696,0
3.489178350637794,-4.179776749374509,4
-2.1131126099026996,-3.420761793681053,0
-2.1705944188165107,-5.211135309007885,0
-1.3481770454274902,4.0156822364716245,2
-2.916173372070639,-1.5895408547964962,0
0.7519457376181352,0.019437728210147238,3
2.6621222245261933,-2.997768377837598,4
-1.5427686249962598,0.7036541071604668,1
-2.4036686011005304,5.3924559414830675,2
1.5396975647907774,-2.8120582235672433,4
0.8425138964550043,4.754958766141964,2
-1.8739497492278319,-3.051393723588486,0
1.9530782498930939,-2.3220300291034714,4
0.20084509311570958,4.100791072644807,2
2.673464147465429,-4.170924893807454,4
-2.484952313693952,0.8527314906547212,0
5.53036966864169,-3.2278925587658343,4
3.8687983383055493,-2.976895653999269,4
-0.7406422296195068,0.28202651242092125,1
1.9903437779397086,-0.3775272897176654,3
4.493003104443203,-3.1601301395979373,4
2.805508515135224,-2.3341221762936097,4
2.5634851367344567,-1.9283196261094102,4
-0.023050556085466193,5.278575167939374,2
1.2907584241224281,6.587908973530684,2
1.4306104046253163,-3.6368823889389574,4
-3.966976143129213,-3.04771135614198,0
-2.267359922784421,-3.0807165801085823,0
3.039713821719635,-4.422876907811554,4
-2.0016891018520395,-3.4316203127180485,0
-1.4961588131646497,3.0817878334902087,2
2.5446575768546875,-3.353858962820104,4
2.0578111770977623,2.561588833205441,2
-3.7859894605079494,-4.3312329535577785,0
-0.7083782263494178,-0.9283823933630193,1
-0.917976104610736,5.731169631767299,2
0.3418749523696084,0.49323964681951643,3
2.369857169857653,-2.42595806911597,4
-3.8323555731042287,-2.528584443613596,0
-3.9273531341905743,-2.761631017265215,0
2.7854623354820363,-6.601085104459518,4
0.22907468820570256,5.074318012715562,2
-4.193925006399056,-2.857056905236293,0
-3.529760203767039,-2.486732566886644,0
0.1351903409873859,3.6737662955586403,2
1.3227444668851356,3.8308773143571835,2
0.3733485597113982,4.312378210466572,2
-3.3357846992901283,-1.330978474710607,0
0.45096263477647686,5.006730071227064,2
-3.0265212592490602,-3.881874651227718,0
1.0100537301788752,-2.66762316648039,4
-0.9849931258170151,4.198680009547407,2
3.1175886298872024,-2.8485926039279814,4
0.1263141994832002,3.530869145789591,2
4.0271510358931515,-2.1916404503342917,4
-0.43229517910733023,5.272714733971265,2
0.9788895585567792,2.6282568707364944,2
-0.8063769291180498,4.075694940005094,2
-0.6866496183893329,-0.05874914786574243,1
3.197675566954245,-5.521604801462043,4
4.153502849781544,-1.8374263318121598,4
1.7152722335825328,-3.3310243342080805,4
1.5273783838423907,0.2883651560084084,3
3.4223247974498747,-4.128634514379208,4
3.975200541684766,-2.6307362223500954,4
2.9650584995413674,-3.9073265593722657,4
-2.1943824698200243,5.59947094011379,2
0.957993941480019,4.663545618498435,2
2.9634199601231543,-4.7378046158465,4
3.4448958950098842,-2.149280605539353,4
2.79931478162467,-3.4046958568633263,4
-0.7404901063321585,4.864824438491011,2
0.9596335210518793,-0.6447966236597178,3
-0.09294420661358828,3.76049807797825,2
1.898713510160172,-2.2678487739452646,4
3.4966346149798953,-2.3648999884020747,4
-4.04691098268194,-2.463347247472714,0
2.9806816957281645,-2.8983699464665755,4
3.4287612588807637,-2.2295364043127734,4
-2.1308454075031036,-3.4555395260238706,0
-1.803368513354349,-3.609782904319382,0
0.5907443355103258,3.7798862687451713,2
3.187107100125092,-2.6115753863224938,4
-3.4293022245172597,-3.692420979873856,0
-0.16270370156909178,3.128806969992369,2
0.4011432233385789,-1.0525709116934994,3
-2.1768294160380854,-2.926682032811596,0
-0.3883469383011584,3.694380888931687,2
0.8396638644311888,2.6424824601580648,2
-3.8604133652839523,-3.3845555442298254,0
2.285804232750946,-0.2818586786022821,3
-3.622649361734452,-2.8053925447627575,0
2.6105964384746234,-1.6441946605684987,4
1.6087808557343735,4.828229690184623,2
-0.0809173376626882,0.8295742641219443,2
-1.095863410426993,-1.3740410846379367,0
3.3144445908748525,-3.3589583851794136,4
3.3429263773213425,-1.7565308716540364,4
4.052211155957059,-2.902565889702697,4
2.766102199546406,-3.196093210676938,4
0.16429476537056906,6.1962231421528,2
-1.426018117120452,4.393873218164743,2
-0.6982618487513923,4.124175684744613,2
1.5057364709337613,-2.8191288885175676,4
-2.9718188426308716,-3.0091189966442036,0
0.8139808601977412,4.128617450404967,2
-0.14037505890533644,4.307612668189196,2
0.06364906149651771,3.6282209884765115,2
3.7399440513793163,-1.3202526177784708,4
-1.181981996068219,4.995973678846446,2
-2.0738224524683586,-1.0905833595298695,0
0.1386451837100845,2.9138737008185904,2
-0.35084943007647457,1.7816522399489187,2
-3.25617975249538,-3.241497445870779,0
1.813407698515423,3.657121138442436,2
1.4023802708315436,-1.5098624779001588,4
-4.180812815308845,-1.885678305331128,0
-0.8050951810305088,4.188475761018103,2
2.576166461793517,-3.765611157030188,4
0.0011099446872931465,2.4555661517517557,2
3.9481429504720493,-3.305954431531592,4
4.194214483013992,-1.6988979369759072,4
-1.9624600557421008,-3.510016398854747,0
-0.8561698406617501,4.035566074032993,2
1.0973001875437087,2.4343519683944037,2
-0.8927875154918841,4.513614464231097,2
2.1461769124956227,-3.6431833420270303,4
0.4217800742508709,5.310191908080897,2
2.6604698433340133,-2.039067821391739,4
2.602451303454222,-4.384518019424997,4
-2.0351483669025425,-1.3844171764517683,0
-2.149102037832028,-3.137371788399397,0
3.65863195279051,-2.7678054953576723,4
3.318808339628256,-3.020921037383077,4
-3.2297996305751937,-3.851406434260314,0
1.4285800016616996,-3.9323712431819873,4
-0.7114621940837048,3.6155431210229083,2
3.3051508358749726,-1.8519091336025673,4
-2.706927526701319,-3.714351418026368,0
-2.9279631387162555,-3.212208969901152,0
1.0645700402861937,-3.5491589417637766,4
-2.703879722935424,-2.738944727820111,0
1.1013301648895504,4.7163400805404105,2
2.7848036764398194,-1.8566018928504473,4
2.618368904586789,-2.2598743358947555,4
-0.009288561567815747,4.306981072686238,2
-0.02230028371805305,3.3111144574245945,2
-3.4830610516834395,-2.853206988014451,0
2.1567016887150476,-2.2979696763326736,4
-5.153342919871244,-1.9028472882463043,0
1.9483426447898131,5.0251091525817735,2
-3.023552150874238,-3.1743542579028357,0
5.12099356584511,-2.0221524353456686,4
0.22668424849459717,3.4384422536693746,2
4.104997201804414,-3.377531148559825,4
0.6662696720435232,4.577978523639557,2
1.4469647221601794,-4.403558629563663,4
-4.021232817130713,-2.2916435527006467,0
-0.3432059268430377,1.914207561094996,2
3.380826418345254,-1.6572781386488145,4
0.521449399059529,5.33696907355596,2
3.291378984815946,-2.9678149129631604,4
0.9513062442994834,4.526897923665794,2
4.515413815348209,-1.8535128412669617,4
4.346571662610296,-1.5563296808337617,4
2.027172107417043,-3.037563509366191,4
1.8227735825487896,-2.531459838453931,4
4.143361530205828,-2.8151413459396353,4
-4.17011302605936,-4.80198043758002,0
-2.4160718146740363,-3.3592920907870596,0
-1.3833407769716104,4.901728697140274,2
2.497415126419854,4.046006386736341,2
-1.941858659379406,3.9961958663292005,2
1.4697208640702124,-3.1224359897473977,4
-0.6931002547828832,1.1610924240361375,1
-0.34406395670422657,3.625465849249749,2
-2.775315274248114,-2.0674091681269102,0
-0.34516470544979644,4.489254535076328,2
-0.9258899038911499,3.8863333109185647,2
-3.1891203907770334,-2.0783498880755404,0
0.5141650985396297,0.1126802028255132,3
0.8731665122007346,-2.968378026089752,4
2.046750322045149,0.5159001368804746,3
2.132024577471668,-3.2135932422050426,4
-0.8208789224096867,3.5731958050647425,2
1.512138296509377,-4.1251861017311615,4
-2.923178108939745,-4.28299222418857,0
1.3510157524870003,2.4874710347011244,2
-4.598124351883747,-2.5378273339180573,0
-1.5776395391707674,-0.12396676781762798,1
0.14945608966330953,4.770750209618788,2
0.993782214530439,5.3739143852114495,2
-0.7051423283678802,0.34185621431918817,1
-1.7880560146135995,-2.738749468766144,0
-0.8147560028235481,4.176150451887692,2
3.386586229905192,-1.6407024006351942,4
-1.5803969954863628,-3.600423565738705,0
-3.5449190868089495,-2.600863885647929,0
-4.778720248904278,-1.503955688510817,0
1.618787639660868,4.415826629455343,2
-1.0663992211343976,-0.5379853363891248,1
3.8364841379649413,-4.067722577038545,4
4.4364295195588666,-3.7039163254155447,4
-3.465805569118163,-3.1508377115666955,0
-1.3000426254236195,-1.9284568477651143,0
1.167509822986446,3.276035269532213,2
1.2495049007061587,2.6672226025203503,2
2.958751871020797,-0.8408788453967082,4
-0.6786430612941032,3.68176247225738,2
-3.9746816702273216,-2.212915396257548,0
-0.45763324933761523,4.185688580418739,2
-0.0070449854805546995,3.7843904214319775,2
-2.0809235170122315,-3.290274544188651,0
1.9956621737060936,-2.8731753148650383,4
-0.20252422706483003,3.471702953337021,2
3.313723182896907,-4.4846047919196526,4
-2.8313453280332723,-2.558059350430591,0
1.4744282919389162,-4.154163384779541,4
1.9222792542083984,-2.6568414458025833,4
-3.3080342841857413,-2.22033946773066,0
2.3026357720838293,-1.8618496690323816,4
-2.5179332726646138,-2.6312668526824803,0
-2.0678084357396154,-3.236555287218946,0
-3.6255627015095295,-2.604196466562591,0
-0.33524408186802673,2.6589352866984313,2
3.6823387820596594,-2.0534229964266135,4
-1.776916932904675,-3.258854400369832,0
-3.926930471578083,-3.0595253560618,0
-4.594427658794367,-3.599375022953773,0
-3.7924199209999614,-3.3079615296390403,0
-3.4606387709597874,-1.9428777737810843,0
-3.3216350512173825,-0.9232520164391591,0
-0.27999330187447974,2.720969263780214,2
2.294462052721539,-3.8460396726276347,4
1.8434447829326637,-1.7187613464770197,4
-3.3609661658190797,-1.840670196635752,0
2.3664104845061873,-4.9062366200893806,4
-3.100154076479953,-3.203673750176966,0
-2.304211935943967,3.6389907767474305,2
-3.9637589262106108,-3.957150914895043,0
-2.4537157519963007,-2.9935777301890623,0
-0.8648415296514703,0.4156336530701156,1
0.31996519114516303,2.5930565994868306,2
-1.534351231078446,-3.225776300486536,0
-4.225765663002341,-4.46437488020982,0
-0.7717408145967823,3.502038153182158,2
-2.605547857621703,-3.420984480820263,0
-0.8857456660449654,0.26953123277102053,1
3.158093898576786,-2.966556532026849,4
