-3.1517850950355832,-2.4116827935154235,0
-2.9754898257410574,-2.50200170875455,0
-0.780041052341891,-0.5639278717964131,1
-2.638604394491586,-1.4619634335340308,0
0.22391413406466143,5.364140429973844,2
1.3714925566031186,1.2344972818270192,3
-0.1769472274940494,3.2017027554615463,2
0.99626681944714,3.5062434168386876,2
3.953136633913245,-2.712875834798176,4
3.7082144232565573,-2.7667838687364985,4
-3.3427145165267693,-3.802277269221619,0
1.5505004928140769,3.001645959261209,2
-3.715303709259968,-2.320402251065324,0
-0.8463821594116746,0.5896145903673083,1
2.8926978559957712,-2.5522830741897224,4
3.1263795795464118,-1.0610710009417152,4
1.8466369960476658,2.9299152336738477,2
-0.8811491435392871,-0.08661624715436549,1
-1.8571771854849795,-2.2480669673132256,0
-0.15005558703252672,4.125576453471543,2
-0.16711808031685435,4.146713686433323,2
4.085786324939347,-2.9020168465291047,4
-4.448084341497324,-4.407463774376556,0
-1.3748911466174074,0.01565463012650027,1
-2.638363974952366,-3.6451197546051244,0
1.0786808334312956,3.9614915304992926,2
-2.001643168672823,0.326016115427961,1
2.862551485372308,-2.047125452797061,4
-4.062303713726105,-2.5264075693648183,0
-1.556581898659751,3.5718848390340874,2
-2.2615334200045893,-2.8286317188100294,0
-1.0016200098949155,3.718899707114045,2
-0.7773124759772148,-0.3623911120294923,1
-2.015478777828892,0.9177301916763682,1
1.115229469894019,-0.18546987852150082,3
-1.5587267109338845,-4.435862151179439,0
-0.9830089743217233,0.017853683697447113,1
-3.114539845252618,-1.7621836880265382,0
0.4400144500533324,3.4979457756473886,2
4.056056809066051,-2.7767610858708403,4
4.296994546561109,-3.022868062298882,4
1.2269675317931186,-1.7380784992860083,4
0.8745860456283848,-0.5103122725255801,3
-1.0420994268751882,-0.9965765601095948,1
-0.9570602576683646,-0.28659446805907,1
-1.4198353047955514,0.1283879464405332,1
0.14691359995489373,0.900800191173292,3
0.09612077694098337,3.5377247112949575,2
1.7114224927977981,0.43137198639904,3
-2.556180571853772,-2.2253659465706632,0
5.644343347017035,-4.502970328395153,4
2.8398672044333595,-2.328659923549534,4
1.0225704320096403,6.439752406339273,2
0.28247016277888937,0.2667616009320844,3
-2.1045245387989873,-0.7677461800414209,1
-0.7969021555033515,-0.24917274834048075,1
-0.5589218472715883,4.377211875064521,2
-1.534351231078446,-3.225776300486536,0
1.1985281393286742,0.5001173769653547,3
1.1487657003721035,2.2602862212219,2
-0.637739984251316,3.4690030449981824,2
-2.177455087896811,-4.220843649971022,0
0.030920910456694317,0.6988436126743028,3
1.651537339498947,0.2848189397279717,3
0.12810441491078928,3.318948342525119,2
-3.2525681513931604,-4.2477831819648495,0
-0.6994496874253715,-0.5865331468791306,1
1.4670166456999827,-0.33071142979712004,3
-3.2081222503572753,-3.493000934658833,0
1.5697324812647944,-0.8909387810699421,3
-1.4362823054949212,-0.14851118133090285,1
-0.5522230442809712,4.6329318177555106,2
-4.918771215299041,-3.0265138754492167,0
0.5839281853259639,3.6407079092129404,2
3.189581616598743,-1.9989539074328588,4
-3.0358260391099514,-1.4353563441859938,0
1.9376064718531203,-2.5716929027923516,4
1.917081055847519,0.3047014537737742,3
-2.6772814396619107,-3.827230943552323,0
0.8406435489887241,3.347376020697609,2
-0.44558378847585944,-0.11094128186579341,1
-2.0459982365067977,-2.348608748694202,0
1.2759832857634699,-0.40662922185126366,3
-1.0642182159727347,-0.6211453934516245,1
3.3191745104191805,-1.6595495539768554,4
2.0883747047807275,3.8604103718448264,2
-3.661786464768388,-2.147566665203776,0
5.0740826697499735,-3.9193845915864234,4
1.3821589910375272,4.648709887589643,2
-3.926930471578083,-3.0595253560618,0
-3.6800247215784907,-2.7677463028389964,0
0.23644875492919226,1.0532045054659227,1
-0.9343631232370643,0.4354599743392152,1
-1.9566565952766202,-0.3596250137722637,1
0.4940301862827388,4.260673765823907,2
2.1307517835607657,0.9259461169633134,3
-1.3911016646812955,0.02843920278984841,1
-0.013019371899229859,-0.14942162373382697,1
-2.526762375426455,-3.0728289126568726,0
-0.46770120131189136,4.346503881730715,2
1.633431532301096,2.853654606981312,2
2.680946064333382,-3.796025856803489,4
3.7094518171390396,-3.4354863705698433,4
-2.222874721106712,-0.6048517865504425,1
3.6347214685617697,-1.8903001580437768,4
-2.208968052956953,-3.909387454794739,0
-0.32034730819432017,4.424165946401916,2
-3.072010121580334,-1.9964671021079758,0
0.2891686439078181,6.455300139910895,2
2.3459243168725763,-4.830632896856457,4
-3.4853635478291034,-2.9181258606136775,0
1.1939006285108689,-0.0885615517792012,3
-1.3598561409799192,4.746253566027221,2
-0.7422290685204485,0.12461261229786669,1
-1.6486379965599385,0.3695613641665582,1
-0.016422896072752075,5.188393273448084,2
-0.5176112990361714,4.223787951638898,2
4.126050250772169,-3.051393723588486,4
3.2131966282376894,-3.751969331738819,4
1.2331471627185784,1.4957997104596743,3
-1.9765254627298976,0.028850967996829194,1
-3.7925207384327004,-3.114736441466899,0
-1.2946814757209058,5.16082678737852,2
-0.988948972486269,1.0058623873651695,1
-4.070892498061112,-2.517527584756815,0
0.597400069849858,4.701172742310899,2
-1.0047835847899704,0.8879664833340155,1
3.070052163113181,-1.8381216973918095,4
-1.3453826957426642,0.07320588878721686,1
3.3672873134013406,-1.1618163232048775,4
2.3585184047770476,-2.5680774553260592,4
-0.6255627015095294,4.395803533437409,2
2.0006977677050894,-3.5047749212282175,4
-1.344450511034277,3.0813480535158018,2
-0.9913923494563072,1.8466098863962852,2
-0.42018681709585726,3.7182153911394926,2
-0.8778438029873668,-1.9675347394488532,0
0.650201177958661,3.900824136220617,2
-4.006017381499702,-4.214188612787732,0
2.871462488561069,-4.881849045497639,4
0.6427227598675439,5.329152530132431,2
4.732514999485092,-0.7686998538073677,4
3.298752908365686,-3.7517910500951843,4
1.1950466289248425,2.476813095216225,2
-2.7190081322649675,-3.6226995198205936,0
0.8643257860213045,0.13774853365999373,4
-2.6890924344019953,-1.524643783050448,0
-2.1224751526155137,-0.2109080904247852,1
-0.8824928469413911,-0.5870236665690192,1
0.8997269717281531,0.16954797029297977,3
-2.429109489306833,-1.864434359819401,0
-2.9029224506519595,-2.0313550094671107,0
-1.3460627983409996,0.45323473549545357,1
-2.240465260023926,-0.053472023707673046,1
0.39922312260527926,4.647195939702741,2
2.920358608754285,-2.547628203750266,4
4.187386051564751,-0.4104363579813861,4
0.569906607638317,-1.1199219702438359,3
-2.499405714873573,6.290942572590742,2
-1.5855239517863997,0.6321850779647037,1
1.3977287612004476,0.7040843144911949,3
0.8719342774418752,0.8944356821099712,3
2.7610679008303056,-3.3668244118146875,4
-0.5711789897827968,4.572582781356159,2
3.3319803305690145,-2.8095003202209337,4
0.3567165928086359,-1.7528102900967644,3
1.3219059061422422,-0.5390807890746223,3
-1.694521192845671,-2.978996158367241,0
-0.94804612751626,-0.09340634123524769,1
-1.3903855414730961,-0.29227523025881763,1
3.3771003939021864,-3.029262813684978,4
2.836933036056236,-3.744902644806449,4
0.6366306761578815,1.0956058281281618,3
-1.1433688281198457,-0.5445381972249587,1
0.5697672802322039,4.447708560017315,2
-2.18713788116104,-2.370371158076388,0
1.5783274700769456,1.3263138009548108,3
-1.2665759560456669,0.2263802958269113,1
-1.144195238894881,-0.2248924845297585,1
0.03800347816820029,4.120031326718261,2
1.4469778843537329,4.196554776511575,2
-1.5162480191703716,-0.2307333265378952,1
0.5436001545944323,3.629385667913894,2
-0.0007153333224541036,0.6086220390108782,1
-3.898414671348358,-2.5080808284934943,0
1.0963443886299187,0.0018276120920486816,3
0.6127739050625697,2.9465844368263436,2
0.12921469788502016,0.8072520276929865,1
1.7275431701007113,4.4363236696740325,2
0.594754341665286,4.853415558780307,2
2.227122332176391,-2.592947712875465,4
-1.3761802346726604,1.087469134798157,1
-1.0041407667520679,3.2322024348958713,2
1.0845317481467223,-1.061063619337711,3
-1.9204685024413735,0.7666060931391054,1
0.529061012150656,0.3889682603063154,3
0.9332643631907798,-0.5423445848788738,3
-3.3152692446403456,-2.2410307795067324,0
-1.8445070168306927,-0.46669001255452514,1
0.38193545223155334,4.43004164719107,2
-4.328186048898431,-2.8031387641308765,0
1.417832468474029,0.5731831251423064,3
-0.5023566512899065,-1.3266811854047311,1
2.437831973421698,-3.2092218737445277,4
0.9836172762940408,-0.5599607754439176,3
-1.1529863304525132,0.9023957931496132,1
2.8195200864093746,0.19310756784486083,4
-0.6881503451777238,6.252435805344309,2
-0.03468488738678118,4.234214732536521,2
-2.590581885035807,0.654904111153477,1
-0.800611592812245,-0.44909192193393216,1
-2.826819074148818,-2.614682620271163,0
-0.2590421458207031,3.8036501509150216,2
-2.7725400653958707,-1.692857245717572,0
4.612220628255424,-2.103160684134468,4
3.738810480887503,-2.3846325159869464,4
-0.022830672657224937,-0.8280608749289348,1
0.9980101098596522,1.1037446218063107,2
-0.6269140226696821,-0.9421348319342738,1
1.642015160136369,5.009817089342635,2
-3.4634176928124623,-3.465729753570257,0
2.2575294143019518,-4.320022511220706,4
-0.4455025214007718,5.453384477117701,2
1.7969164851094348,0.33373800564039596,3
-1.5972056890639008,-4.4018510627922804,0
0.6614514408055668,0.11073078191822218,3
-1.9339775041143423,0.36360597080738377,1
1.7366013954839752,-0.7257846112147233,3
3.97519762978243,-2.4989058300601545,4
-3.8392175232226387,-3.3092123758512146,0
0.08460621125794321,0.7575504620563093,3
-0.9889396401607641,0.2085490232170026,1
-1.1619249611760227,-0.5872582294693844,1
2.4512750922590385,-2.9071550988588855,4
2.8318561814152106,-3.472090577697127,4
0.3718534103908363,0.3219916515163717,3
0.8641095406901008,-0.5756635420340879,3
0.6386727637829317,0.28126455364501424,3
-0.5753488387267147,-0.33748006553656057,1
-0.19068240076334658,4.217432873179723,2
1.781044773639279,0.9369067180361116,3
-0.48943944251822213,5.044160877069072,2
-4.320233207020642,-1.1685412341456463,0
2.5636141094734315,-3.1096098039258306,4
2.608241850956178,-3.9224101844985024,4
3.3230792731160292,-3.2523535021262875,4
1.4291238479315007,-4.126767468909805,4
4.217158520825496,-1.4786839480775487,4
2.526160652929084,-3.0144522708782793,4
2.094267699137381,-3.6537663386488197,4
-2.9397697900589734,-0.5367578875147139,0
1.016908694421477,-0.005471397986522126,3
-2.7859062558697962,-4.2457387787119885,0
-2.9301979150099813,-3.38531359686176,0
-0.6441392452189698,-0.18572786358839416,1
1.0124762246052448,-0.43680176473748067,3
-0.7718812893964221,0.3663514471702939,1
3.3506300992735594,-2.5108128698523364,4
-3.4719318657894336,-1.911049403032634,0
1.7202483447666552,-0.3941365673828374,3
1.6547860723565613,0.36548287254430617,3
-1.448013900416244,1.801194043379918,2
2.0645612979554047,-1.9140178838249677,4
1.5475052013300616,5.7958776730955215,2
0.07863519031609059,2.0017993154678924,2
2.9805803941122675,-3.3031797828342753,4
-2.758037728433966,-4.913280244657798,0
0.5440158819499161,0.03553106040869295,1
2.2080323485159736,0.08192119864964247,3
3.5462842480036993,-2.9935777301890623,4
-2.3523114618993075,-1.4769701435919746,0
-3.828995010922072,-3.5601810401969693,0
-3.846793718068405,-4.514847224685864,0
-2.6429845140349526,-3.6929095952606543,0
-2.986998108122093,-1.5464659228426831,0
0.918316606002313,2.4294993963768228,2
-4.191303497202648,-2.3434463913661703,0
-1.6405722576295565,-0.0854276910127761,1
-0.9824873935383096,3.7753668500029756,2
-1.7739765398446323,-0.7770472632381696,1
0.8473284850731426,0.671744946860746,1
2.356450167682538,-1.9700391824188388,4
-0.25234888450142257,-1.2440341394448897,1
0.5228354880354996,3.426299996061421,2
2.291593233089537,-4.513714392612827,4
3.0678555105274032,-2.1472263248777805,4
-0.24123605785632987,4.352055396514297,2
-0.8974807371232348,-0.11039000181160748,1
4.304340242878153,-4.662491988035674,4
1.0339899549382643,0.3178156526140385,3
0.6387302220291846,2.8569950872695165,2
4.100959634998571,-1.0416525457794061,4
-0.8323555731042287,4.471415556386404,2
-0.39622431447133566,-0.3461351217138892,1
-0.8586312651348604,0.46251911633218007,1
2.7539375118700513,-3.8432465953161916,4
-2.706927526701319,-3.714351418026368,0
-3.8084936028931877,-3.5017570435845364,0
1.2621629018478098,0.7143877648718048,3
-4.519369965954013,-3.4842340728662515,0
-1.6929568141953855,3.90166037320525,2
0.10420110395187607,3.937406872100478,2
2.708188731084456,-4.563190808696657,4
0.6523228784134196,2.4236078430157506,2
0.8507853242898717,0.9644073456119955,3
0.5592450539211704,-0.4861514622086286,3
-5.123895724309807,-3.525755021680761,0
1.9090335697848018,-3.410814287954585,4
1.1402715470744487,-0.9335373877221763,3
2.036178310740043,-0.2397817113687614,3
1.6839276914578687,3.5411157371310598,2
-2.7495071496541232,-2.653551790503024,0
0.4363987637087474,-0.08645253343296928,3
-2.4131429061997296,-0.8095443741900215,0
2.9451059993837134,-2.714445925142343,4
-1.0212328171307132,4.708356447299353,2
-0.6013676439512137,4.3197819341425365,2
0.46745118777009576,0.0775327091851365,1
-0.4385929641115234,0.7629330569964953,1
-1.3975742553675081,0.3423592011558956,1
-2.18648278263033,-4.230864316433955,0
-0.9896281365703375,4.940771187988216,2
-2.7401172057515764,-2.2181771282226896,0
0.2967677070007628,-2.3221246804690923,4
-0.44429347148101517,1.1456499842820782,1
1.1248275303542554,-2.8849739208525826,4
0.5586820344461401,0.7416559051262624,3
-4.260883954335045,-2.082138052945224,0
-2.9241954418062734,-3.677161711512112,0
0.314986531519897,-0.11619567556783086,3
-2.503285846988767,-3.138264301171185,0
1.4952796259689978,-2.2399440363103973,4
0.6818914896263114,5.846707325736034,2
2.3882309090947147,-3.0370367970484122,4
0.6135179727304166,2.9772074348015947,2
1.01920248943946,-0.45205072220771003,3
-2.6582440242228405,-1.1238291607841138,0
5.170942717497814,-3.1758858124323366,4
-0.3104360042285945,-0.4219058550755324,1
-3.9746816702273216,-2.212915396257548,0
-0.6203308803362291,1.3624157146826374,1
-4.415370742050414,-3.420645322765359,0
-1.1616441006667346,0.43052535347757737,1
-3.839721842180776,-3.599392645444022,0
3.560919447941239,-3.2954803180291603,4
-0.24717738252059693,3.3180157520022013,2
0.9577007331645453,0.29190098629572114,3
2.4646718140460773,-3.0905332823041607,4
2.81710355889516,-1.6251235808518152,4
2.805091719647319,-1.8662299031329355,4
-3.020901593964148,-2.882672616691218,0
0.7066903469282355,-0.6717704599734067,3
-3.3921081531321575,-4.463514948132119,0
0.9163276747024814,4.346488475897993,2
1.7738516524496473,0.403908810761975,3
0.7810283622742689,-0.5035258004034038,3
0.864112664859084,0.22041930408970684,3
0.8063920966947186,-0.1504998098730284,3
-4.012831120334424,-2.685752667404726,0
0.3905069086129619,0.03700790990878299,3
1.5945050632249722,3.153038651681672,2
2.3540358208754646,-3.7991920066502534,4
-4.106334974006028,-4.196206624080671,0
-0.9968537801690901,0.02818835625884523,1
-0.6231405264247644,3.4445228808397452,2
-0.8038435757415024,-0.13146031728531854,1
1.3229776474297799,0.6435044023858812,3
0.9470307709892472,1.5478256025925912,3
3.082439752934503,-4.45755149946493,4
1.105864933166335,-0.2202167034499934,3
-0.7113944609579721,0.13433041456747882,1
-0.6127744302489115,0.8211789345194092,1
2.9014118677157383,-2.9811503770551524,4
-3.601706612229397,-1.1477218154910622,0
1.4596481670308141,0.7361599343305846,3
1.1086129352222243,-0.7780991687735079,3
-0.887939941313753,-0.4532297594119935,1
-3.7020530938773524,-3.3276621465977683,0
-0.7040092594714664,0.11090167421692433,1
0.5360507229612768,-0.05763593983478992,1
-2.9023239014511684,-3.7730097838554664,0
-0.5730310731466661,-0.6747852551027215,1
0.6585442726728304,6.01020453876635,2
-0.5172884501003722,5.40934744018558,2
0.9169264096097357,-0.7345789417736194,3
0.2979321843643843,-1.0811882625480118,3
0.34272534637770413,4.456753219153784,2
-0.8101970667823277,-3.8082982853551517,0
1.909600922557154,-1.58906762025373,4
-0.6073806061875653,-0.03335080254627304,1
-1.5937628921551485,-0.07547215205978888,1
3.1232048067844858,-2.4485146239595323,4
2.5526781043412488,-1.718983638264887,4
1.4248652060131541,0.5740213900767505,3
-0.04015795064434341,2.569224897881952,2
-0.6540658221665401,0.18675009272612167,1
0.9843223984765838,3.786011155774491,2
-5.619745104089745,-2.178097495624776,0
0.2874409485822923,0.1858924261362165,3
3.9983108981479605,-3.4316203127180485,4
0.7716987106483447,1.1514573793699245,2
-1.3147121597678642,0.2936247367367508,1
-3.01851313599239,-3.2886586389201384,0
-1.020993094298177,1.062480381381306,1
2.7765340176281477,-3.3493167961181975,4
-1.149378489087444,0.5829425705726132,1
-1.0948047391473936,-0.25612864196845203,1
-3.2453881160028706,-3.7537361643574894,0
1.049097615128539,-0.059333791914685595,3
-4.3776693679570915,-3.937825039915123,0
0.9195896999962494,0.008812916837518255,3
-2.0248802665822487,-3.1470573815021385,0
3.0242194566727583,-1.5877794445845708,4
0.6828299909501458,0.35181841125305596,3
0.595905625453679,0.16739649733428116,3
0.5034458676107683,0.05168632982782485,3
1.895613141375713,-0.16267416062554127,3
1.0530441317751085,0.8865180486331571,3
-1.622347692595874,-0.11420320685016491,1
1.44210633825546,-0.16879653427092803,3
-3.8254971967925115,-3.3213858416529933,0
-1.6072626251561006,-0.9929140031194615,1
-0.7539645888666763,3.719324923133226,2
-1.3554363545433215,-0.5183944618078896,1
-1.3136338123114237,0.6294055355021335,1
-3.783253292336237,-3.3220615162056757,0
-1.3238558081856169,-0.46698283524138756,1
-1.2925637344434961,-0.25953491269177253,1
3.5796331732135758,-2.6742036834178338,4
1.5481507757399497,-0.48190737040820686,3
-2.4806534857588276,-1.4672610869974223,0
1.1348108354511315,0.5595544991238539,3
-0.6127886904843862,3.612298440064016,2
0.6540937595639684,-1.5546253752869459,3
1.0207001896242123,-2.252089743882466,4
-1.1474458384515667,-0.16363414184860228,1
-1.4207871844926085,-2.232565270847091,0
-1.5839028234857233,4.760414656144297,2
0.8672478258485368,-0.1660879799333524,3
-3.4606387709597874,-1.9428777737810843,0
-1.251539424190444,5.44376460407326,2
0.19652116970147013,4.709003757588512,2
-1.8418891264999322,-2.2083373060370644,0
-2.127679363279322,-2.8166579942616483,0
1.066674689589154,5.169295590445673,2
-2.9082392234644976,-4.987568914600892,0
-0.27927164670163307,-0.24484522381293083,1
-0.7633287145730219,-0.25259068849215777,1
-0.7550483465713169,-1.0215501625427041,1
1.0342078749382506,0.16115536731795416,3
-0.498584732760915,-0.6778241127945709,1
-0.045586016355497805,4.243339449322692,2
1.0495527153193351,3.464764788439432,2
1.5033983017671506,4.877362290575672,2
-2.3137398096254866,-4.612715871189652,0
-3.5893647569442115,-2.1503979029789755,0
-0.3825066176046138,0.2835584894478258,1
-0.7695607306364156,-0.019616848856455867,1
1.2798579894601159,-0.02138488937849014,3
-1.0237330923139931,0.40890041842357466,1
-2.17793984000551,-1.1032070173460526,0
-6.241267340069072,-4.02438764133429,0
0.132969674146876,3.299879185060827,2
1.2557561255735208,3.105392697780496,2
0.7276295436369798,4.051945885807299,2
0.5284063236952303,-0.7987397721346668,3
2.812855734995451,-2.014270004320137,4
0.11265305873552278,0.11001595186749338,3
-3.772825214537572,-3.236818606740009,0
2.973594243041073,-2.719838841180393,4
-0.4773251779409846,-0.1956141193007047,1
-3.883857436201133,-2.846274894054472,0
-0.8377259045320967,-0.03014286566948217,1
-0.019637798926681216,4.5524899544171475,2
0.8962323640459462,1.027025088085406,3
4.107080669286972,-3.1203811639535983,4
-3.759132661553698,-2.8496062135237925,0
-2.484952313693952,0.8527314906547212,0
-3.219671887837512,-2.6428874284882538,0
-0.9665650526267833,0.6565149110825691,1
-0.6168445247335756,-0.9969120373613759,1
0.8700677306887542,4.495681887972605,2
1.9252659715407252,1.2036557328954738,3
-3.1923609647811224,-2.6984526576663876,0
-2.9357199809045373,-4.077744777929306,0
-2.618131985764943,-0.03257691991068732,1
-1.841404420992596,-3.8206823183517105,0
-2.374332652234994,-3.8571575564162828,0
-3.7303666317171364,-2.783541410418025,0
0.5689556406584815,0.5369546261666648,3
0.7766759343573681,0.6532491718225116,3
-0.9314634108027762,0.09018105687712656,1
0.22213377163371284,3.5212513783365225,2
-1.1613332143328983,-0.6639155452450022,1
-1.7330888508133773,-3.707669465618781,0
1.7976865268495226,4.64084286126701,2
-0.07160125941406395,3.962777763490158,2
0.5500520990245519,3.0316555451363647,2
3.969457200526737,-2.5728056381283153,4
-0.8441664989671109,-0.5425899750626452,1
3.288693629279857,-2.7396781612287793,4
3.1226703159947955,-1.3753215415304394,4
1.9272569742601935,-2.7607531358888506,4
-0.8043201866547292,-0.7506681458311818,1
-2.4529026188299623,-3.202192652433894,0
0.6319584018754362,-0.181481811892877,3
3.638051101440757,-2.499155525055543,4
3.269126941245107,-3.3431922754974104,4
-2.587068545724376,-3.5637245528039747,0
1.9080698459452785,0.3784870107328665,3
-0.9708870232331038,-0.49857006984662267,1
0.5090806699466157,-0.0020246744465712307,3
-0.02435459226098284,6.142270358611864,2
0.7326400772155792,3.9192834198914177,2
2.865691258529452,-2.189191726840218,4
0.927431110835331,0.25171946634421666,3
2.8955507814625285,-3.1688217231900104,4
0.4732104479460634,-0.496128212423916,3
-3.8895144296255233,-3.8158102849654383,0
1.8060749936009446,-2.857056905236293,4
-1.5488563922049583,-2.040729173914793,0
-2.912952931761829,-3.2990073504658675,0
-0.6373871273065177,5.189016531107551,2
-0.22096417382966393,4.026885838994531,2
-1.4226062143256555,-0.8450767778181357,1
-0.0821511783925688,5.117295831588128,2
-4.724917832513032,-3.562287529240973,0
0.6722533310485104,0.2350824032415279,3
2.464036554885952,-2.191942201718855,4
2.0035434321026218,0.2514114056196271,3
-0.953579015411429,-0.5167705207969582,1
3.3080505395041024,-3.3916485674217913,4
0.012284981043538812,0.5289838541696703,1
-2.4829867000763732,-0.47813715328228606,1
4.901190685753008,-3.060660813814621,4
-1.2345457597189031,-2.5950182890390443,0
1.7179429009986946,-0.095117743816182,3
2.7751440181919214,-3.6500025808234597,4
1.0801245428693693,-0.09148190182832634,3
1.5936825363281661,-3.083105572628695,4
-1.4742846732671873,0.2828810142815974,1
-2.7911364049952447,-4.959670123879776,0
-0.417759461325103,-0.6058384228259625,3
1.0751347015887442,-0.2576433246751518,3
-1.3269514520853698,0.2394816686112425,1
-2.80094030442653,-3.6002168771587946,0
-1.019651962129599,-0.32605486268025896,1
0.3446123411964527,-0.18984506981688115,3
0.14898056024018103,-1.0564852871884656,3
0.2010990467149675,5.050654396007612,2
3.9648516330974575,-1.3844171764517683,4
0.9817654869915943,3.6751686164913777,2
-0.6821174932508303,0.8649411723947402,1
-1.389572466763596,2.354601253043108,2
0.9908140904962026,0.34757489976065303,3
2.096298139269872,-2.6756407182783972,4
-2.994886543357539,-3.234587133375147,0
-1.4277074696062986,0.0638581366151381,1
0.5985563568040501,0.6239428124376458,3
-2.9030040350072817,-2.4048429745630866,0
1.3413898475111652,0.9770379738771228,3
2.5706977754827403,-3.692420979873856,4
-0.0036025390905684044,2.8416353108074572,2
1.946317580853646,-4.067802921579193,4
0.22445181855997204,5.047098302612154,2
-3.223462785325851,-2.285999505907908,0
-0.483186462299374,5.573986763290033,2
1.2619358824946008,0.5423609046517172,3
-1.7826817003029118,0.40180352929802304,1
-0.4782364479366039,0.8133827152829706,1
-0.9885911071509175,2.896410682784229,2
3.484732817294475,-3.8463566549908736,4
3.793488720552213,-4.7485319732381805,4
-1.5929937335316693,4.440474737960399,2
-1.0962750868952018,2.5599491174057056,2
2.377350638265548,-2.8053925447627575,4
4.639964529371393,-2.2578725089281075,4
0.19109906801990334,4.046436548156149,2
0.40096873648702513,0.1810751398916796,3
-0.29933076300411565,0.15265250598072785,1
-2.4950127210195427,-2.1342448058298786,0
3.655900776529761,-2.8052638052812253,4
-3.6006386899188048,-3.291693749793277,0
-1.1227220215622986,4.3824097461840505,2
1.7704504055475832,-2.5033007767634783,4
-0.08612555363820573,0.32334602621079517,1
3.696954404510736,-3.33381948975601,4
-0.8153189386647645,-1.0261010355939753,1
0.1053755061459599,2.6659745050817953,2
-3.469474385934952,-2.4574399564140355,0
-1.9638677921545433,0.12207818152033385,1
1.2735326632489645,1.2990014069406504,3
-2.318047028705036,-3.310266756593456,0
2.403415585238275,3.9423812029664145,2
1.1894704889246406,2.7723921848630075,2
1.1203415183385657,0.6891824096572291,3
-1.709955107599465,-1.2235393066560603,1
3.725095786847997,-2.4838217128850415,4
2.353772690156197,-1.224689107390488,4
-0.45454415616376487,0.5304272378166298,3
0.7858001586508322,4.425457561784965,2
2.7412039373328976,-1.401352829495283,4
-3.9194242342338033,-1.4500655949824606,0
-1.2181673273283136,-0.03416737423264047,1
2.2337242779641935,-0.6619250194330099,3
1.073631749859772,2.9734847005889398,2
-1.0396478791883899,-0.726609719857474,1
-1.6663455072794973,1.0513622660541735,1
-0.545806830012789,-0.5532991945065753,1
2.0752608726252655,3.310812181910432,2
-0.49964670727065763,0.275508047537062,1
-2.6563817104315386,-4.763040155362734,0
-2.675916030605205,-3.3850822804163165,0
1.198942265847261,-3.542673799734022,4
-1.8089112532634277,0.44595845641362897,1
-4.713134529090878,-1.6461276258345872,0
-0.966976143129213,3.95228864385802,2
-3.264656833237956,-0.2798308334103812,0
-0.29756350335999193,5.37570681331162,2
